,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.315851,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.315851
140,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11.402922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,101.493832
141,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,16.638084000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,96.291579
142,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,34.179708000000005,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,78.774565
146,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,51.297736,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,2,92.26066900000002
3365,0000006955a21737bffcfb05803a763e9271f67b7fb1a058ede7c3f0539e38c2,84.084799,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,27,29,60.57734400000001
149,00000e5547d357f1d9e105b7c63daa4d5a1c631fdacd330a6439b8b19af0b186,95.67455500000001,0000006955a21737bffcfb05803a763e9271f67b7fb1a058ede7c3f0539e38c2,6,32,2,61.040115
18,00000bd463b18791aac880bf8c7a2fdbc7e3cc9870ffe35fac745cbce446f797,109.28430100000001,00000e5547d357f1d9e105b7c63daa4d5a1c631fdacd330a6439b8b19af0b186,7,37,1,66.142378
20,00000e183a134d4fc257279410c223c526d6143e143354a632f0ffd153a47bee,114.67641900000001,00000bd463b18791aac880bf8c7a2fdbc7e3cc9870ffe35fac745cbce446f797,8,42,1,77.39970600000001
25,000006447578a904c53e4317aa0c19e14a30a5bada59f082c55f7307af70f497,132.985263,00000e183a134d4fc257279410c223c526d6143e143354a632f0ffd153a47bee,9,47,1,63.977543
26,000009c4afaab52f77106e7e3f3d552282d32de1f2bf3bb118047c489786428b,149.223826,000006447578a904c53e4317aa0c19e14a30a5bada59f082c55f7307af70f497,10,52,1,84.907812
2805,0000048c481d85a4196e6426ca9dc3ff2e7833eb86bda7c21ac289f9b79fb257,162.38452800000002,000009c4afaab52f77106e7e3f3d552282d32de1f2bf3bb118047c489786428b,11,57,24,71.947926
890,000001cc1d878cac15574eb43813614d0d3b7b040ff9d4abcbb769a358041b5d,169.90455500000002,0000048c481d85a4196e6426ca9dc3ff2e7833eb86bda7c21ac289f9b79fb257,12,62,8,64.56215900000001
287,000002e45f474d5884503c1b9940588628fe889869fdbb6c195adf1fdf0a69f9,185.814527,000001cc1d878cac15574eb43813614d0d3b7b040ff9d4abcbb769a358041b5d,13,67,3,77.84340100000003
291,0000064b4787f97f4ac2979ee0c18701b5b4659e606f0fc6dc255cd06e4e39bf,194.83879100000001,000002e45f474d5884503c1b9940588628fe889869fdbb6c195adf1fdf0a69f9,14,72,3,68.851202
294,000007b0256c611a6242c665223921f9de547fc522d7195bc35ddc7ba3af0fe8,212.064354,0000064b4787f97f4ac2979ee0c18701b5b4659e606f0fc6dc255cd06e4e39bf,15,77,3,51.65072799999999
296,0000042bca07421503647e737a406be8673596b5e783614c0ff37aa5d853bad2,217.386583,000007b0256c611a6242c665223921f9de547fc522d7195bc35ddc7ba3af0fe8,16,82,3,77.79984500000003
297,000008ef607dd220daeacfe5939204e225f5692076cb948eca115cea899d3cef,235.58421700000002,0000042bca07421503647e737a406be8673596b5e783614c0ff37aa5d853bad2,17,87,3,60.00123400000001
1851,00000a8189675629eb75f2e404db12020abb555a283a6f413a8c948265dbccff,247.71592900000002,000008ef607dd220daeacfe5939204e225f5692076cb948eca115cea899d3cef,18,92,16,81.37852500000002
1853,00000861e69d09b573dbae6c2962a97f355c14f2cf591dd85801d573b243fa94,248.095535,00000a8189675629eb75f2e404db12020abb555a283a6f413a8c948265dbccff,19,97,16,81.53028900000001
1854,00000283cac907cd318e1a8e9c5c5ceda7135537cba3b84e53ddbf53eed45a34,260.661806,00000861e69d09b573dbae6c2962a97f355c14f2cf591dd85801d573b243fa94,20,102,16,69.14890200000002
1855,00000135b5162c39b7234435ec3976aca6ac46c7d4b51842d88ce6bc3ccae6dc,269.93291400000004,00000283cac907cd318e1a8e9c5c5ceda7135537cba3b84e53ddbf53eed45a34,21,107,16,60.21866399999999
2959,00000030f40bae8ec1933f444d859aa1b3842acc52222d8dbd75108326dae260,293.18066100000004,00000135b5162c39b7234435ec3976aca6ac46c7d4b51842d88ce6bc3ccae6dc,22,113,25,61.58763499999998
2960,0000038dd58f87436c9ac227967b427bd25c32c76c24ba6772c7fbdc6d99abcb,297.10719700000004,00000030f40bae8ec1933f444d859aa1b3842acc52222d8dbd75108326dae260,23,118,25,57.83522499999998
4132,000003f79caeae07ad370362af93cc6ff05ee6bf656922ac6b12887f1e4d6928,321.607385,0000038dd58f87436c9ac227967b427bd25c32c76c24ba6772c7fbdc6d99abcb,24,123,35,91.47628400000002
1507,0000084d60ca3656b35902866677403a7aa4207973b669e76173f380240052c7,347.98953700000004,000003f79caeae07ad370362af93cc6ff05ee6bf656922ac6b12887f1e4d6928,25,128,13,115.438174
1508,00000b59d5a701075cdf856e62cccf2d21818c938e9f576833688730ac58a04e,350.11246,0000084d60ca3656b35902866677403a7aa4207973b669e76173f380240052c7,26,133,13,113.63905000000005
3426,0000057d9c789168fa0e659af018a82542fc844240a2af394c0ce18394108cc7,358.444521,00000b59d5a701075cdf856e62cccf2d21818c938e9f576833688730ac58a04e,27,138,29,105.44357000000002
3076,00000cd503988190421d9265a7f4c403f3bcb655cd8a1d5aae6aab3700ffdd84,374.922275,0000057d9c789168fa0e659af018a82542fc844240a2af394c0ce18394108cc7,28,143,26,118.841699
