,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009e754d2559654ede5a35b9eba0c017204990cf44e54c9ba364e18d6fa21,33.0,1.0,00000af5d62f469df6e5f1cd42e8e02ee1e9da48b5527986aa91b24bca181c66,14,70.0
1,00000af5d62f469df6e5f1cd42e8e02ee1e9da48b5527986aa91b24bca181c66,32.0,1.0,00000180abf06a40b8b5b197f0363ea55db0736f72789c1def62d32158080ba5,14,70.0
2,00000180abf06a40b8b5b197f0363ea55db0736f72789c1def62d32158080ba5,31.0,1.0,000000397645d68f3959dd8f444f7971ce6ccd84490f8247764534841400cdd9,18,90.0
3,000000397645d68f3959dd8f444f7971ce6ccd84490f8247764534841400cdd9,30.0,1.0,00000eb52d4e6b76a9ba2e4d44acc099e8dc408792483e358da690e6277cfe48,20,100.0
4,00000eb52d4e6b76a9ba2e4d44acc099e8dc408792483e358da690e6277cfe48,29.0,1.0,000002658bfbc349e512ef640e5d84d3f78051723c599583e2ac2887252744fe,20,100.0
5,000002658bfbc349e512ef640e5d84d3f78051723c599583e2ac2887252744fe,28.0,1.0,00000fd2b9a77441a397a3757675a99dc4d6f006a46a334522f1337d4b01fd13,20,100.0
6,00000fd2b9a77441a397a3757675a99dc4d6f006a46a334522f1337d4b01fd13,27.0,1.0,0000078704408a9816ee7652e2eef8cc743b111080aa43eb67204a19ed7c1cd5,20,100.0
7,0000078704408a9816ee7652e2eef8cc743b111080aa43eb67204a19ed7c1cd5,26.0,1.0,00000c31c1d468f2f61e66a84488aabd880b294aaf4e72ac386a39fbfbc23734,20,100.0
8,00000c31c1d468f2f61e66a84488aabd880b294aaf4e72ac386a39fbfbc23734,25.0,1.0,000004534fdad077927c8db0c0de6ee4e2cdf87251d6d10e2fc1b16457e90a7c,20,100.0
9,000004534fdad077927c8db0c0de6ee4e2cdf87251d6d10e2fc1b16457e90a7c,24.0,1.0,00000f59d96f97a62360161a1ff31e46eab2cb0359880ab3e564ec79e3689ef1,20,100.0
10,00000f59d96f97a62360161a1ff31e46eab2cb0359880ab3e564ec79e3689ef1,23.0,1.0,0000038b68436b5cca21ef28c32e438640ed370a0366368f41ed888eafe1bc90,20,100.0
11,0000038b68436b5cca21ef28c32e438640ed370a0366368f41ed888eafe1bc90,22.0,1.0,000004f6ab76c566931022e8cfc6c21accf847e503af93055aad8229bec3485f,20,100.0
12,000004f6ab76c566931022e8cfc6c21accf847e503af93055aad8229bec3485f,21.0,1.0,000000abdbcdca88bff94fae0b7367fe54078256b2963dd624b2d9b8441fb703,20,100.0
13,000000abdbcdca88bff94fae0b7367fe54078256b2963dd624b2d9b8441fb703,20.0,1.0,0000024f5051be81c10c88bf76de4be5dc1d930df38002c22b55cf8e99f4ec2d,20,100.0
14,0000024f5051be81c10c88bf76de4be5dc1d930df38002c22b55cf8e99f4ec2d,19.0,1.0,00000cd0a9c7e3d5affbc5407a86c77d0e86b8429781893996c5c92af89ba8ac,20,100.0
15,00000cd0a9c7e3d5affbc5407a86c77d0e86b8429781893996c5c92af89ba8ac,18.0,1.0,000008aea63bb562feba27be3a9fad741e9d24a3c661ee6024b9386a115250d2,20,100.0
16,000008aea63bb562feba27be3a9fad741e9d24a3c661ee6024b9386a115250d2,17.0,1.0,00000f7e6aef48104920273e1faf52f0621ee9c658aa220fc408f40629a1c1fb,20,100.0
17,00000f7e6aef48104920273e1faf52f0621ee9c658aa220fc408f40629a1c1fb,16.0,1.0,00000c8d549d5fbbdd7101941ac48984805adf1756f26e6e094ff00d42ccdab6,20,100.0
18,00000c8d549d5fbbdd7101941ac48984805adf1756f26e6e094ff00d42ccdab6,15.0,1.0,00000d1a160c7f6fa29582b0f127e937a53da2879d2a862ebddf91c3b08b3c51,20,100.0
19,00000d1a160c7f6fa29582b0f127e937a53da2879d2a862ebddf91c3b08b3c51,14.0,1.0,000005cfb1c135dd65e36833adde65c06c4d4ac2d9d2b18c445ff031c0aa7411,20,100.0
20,000005cfb1c135dd65e36833adde65c06c4d4ac2d9d2b18c445ff031c0aa7411,13.0,1.0,00000419cfce51fc2aeeeab9669c5823545c38f5a98d34e83a090303084608a7,20,100.0
21,00000419cfce51fc2aeeeab9669c5823545c38f5a98d34e83a090303084608a7,12.0,1.0,00000b024226bd5481a28f1ec046b139355a66d3967745f5cf163d78899b6f7a,20,100.0
22,00000b024226bd5481a28f1ec046b139355a66d3967745f5cf163d78899b6f7a,11.0,1.0,00000cb13ca9d73b57947f516b8ef621db6c996ad8d05519bd1e3015df7580f9,20,100.0
