,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143646,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.143646
586,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9.458707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,32.635609
173,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,31.013414,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,532013,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,61.59194400000001
5,000004c7aa795fd7288cb035b3d8eb97ec59ef2567a59f7def895e949cce1ba1,49.977707,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,3,15,768406,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,43.04737600000001
6,00000014e8cd870fe073b5de081b2fda5956a3edab2ae1c61f370dda3c43cf00,62.674240000000005,000004c7aa795fd7288cb035b3d8eb97ec59ef2567a59f7def895e949cce1ba1,4,21,1303935,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,30.553878000000005
7,000003033f34722e8d61be6b45df7b35e9a62f82f3fd859237242515866b9879,72.76966300000001,00000014e8cd870fe073b5de081b2fda5956a3edab2ae1c61f370dda3c43cf00,5,26,114383,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,21.610607
8,00000f34b8f8116fb725fdb4c202f4cfa848e7ab614ec642c12ef8e95e000022,92.486941,000003033f34722e8d61be6b45df7b35e9a62f82f3fd859237242515866b9879,6,31,1341147,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,36.39870300000001
9,00000530a65456c684cea7c6b81b38feb934ae51bd828d61fb1a044d465e1967,118.44435800000001,00000f34b8f8116fb725fdb4c202f4cfa848e7ab614ec642c12ef8e95e000022,7,36,331322,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,15.927375999999995
10,000006305f1692a65e89c53348cc23dde895f1b530d60a9bdb95416fe526a3dc,121.043557,00000530a65456c684cea7c6b81b38feb934ae51bd828d61fb1a044d465e1967,8,41,413048,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,36.18422600000001
353,00000bc9528a3e31b9d5bbde0e53755020ae05240ee414f628b18eda68abe8ef,146.15093000000002,000006305f1692a65e89c53348cc23dde895f1b530d60a9bdb95416fe526a3dc,9,46,92962,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,73.369147
13,000006e0812faab7aa0b2fb3f12f63547ce780456e39ed106ab6bd15b100a02f,151.310638,00000bc9528a3e31b9d5bbde0e53755020ae05240ee414f628b18eda68abe8ef,10,51,549416,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,82.78811999999999
285,0000043fe2a2955c8abe8ac931a1ec6e39dd747af1bd50d6da90f9f60b5c8be8,168.231098,000006e0812faab7aa0b2fb3f12f63547ce780456e39ed106ab6bd15b100a02f,11,56,52415,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,67.655744
110,000005578363db19a210fbf7e0b980ab010a437f867c03da6ad0d774f393e1c5,183.92871000000002,0000043fe2a2955c8abe8ac931a1ec6e39dd747af1bd50d6da90f9f60b5c8be8,12,61,558969,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,64.96020199999998
113,000003308d024f018bdcdfdbc89d4c9ed2717ccb9911e0af6b77833246d69bd3,200.507076,000005578363db19a210fbf7e0b980ab010a437f867c03da6ad0d774f393e1c5,13,66,63853,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,51.06388000000001
114,00000ecfd528bbab4561f24023bd5d4810ba3d44b57cb9a5080c0bfcb0f7c761,203.14081000000002,000003308d024f018bdcdfdbc89d4c9ed2717ccb9911e0af6b77833246d69bd3,14,71,383295,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,48.82699199999999
452,00000728789c81c666d4c4f74687a2cc64d3b46006d256d802218a59e939343c,208.657768,00000ecfd528bbab4561f24023bd5d4810ba3d44b57cb9a5080c0bfcb0f7c761,15,76,990857,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,89.46168300000002
206,0000034961dd4c034a3af90d8cee91ace19f8a1e4f7bedd4d36b31805f52734d,233.447226,00000728789c81c666d4c4f74687a2cc64d3b46006d256d802218a59e939343c,16,81,1916786,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,64.70398900000004
208,0000095cb33a920a29418f91e611444e12fc9fd7c1a279332108569907d26062,256.877448,0000034961dd4c034a3af90d8cee91ace19f8a1e4f7bedd4d36b31805f52734d,17,86,493882,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,41.30660399999999
209,00000cf2dd9a6f9ec3375d3bc98916e287af3269231d44676fa06c3beeedf1e7,268.47841600000004,0000095cb33a920a29418f91e611444e12fc9fd7c1a279332108569907d26062,18,91,648142,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,29.730259999999987
210,000000d457c83956cc441b9408650e2b37ded8a9beedd81a364807b194f64565,275.814004,00000cf2dd9a6f9ec3375d3bc98916e287af3269231d44676fa06c3beeedf1e7,19,97,194416,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,22.420851000000027
216,000000c55aef2fc51a84b80fb07c93fadde8d8c3a4419d649c9631d885ce4a21,280.51139,000000d457c83956cc441b9408650e2b37ded8a9beedd81a364807b194f64565,20,103,1624976,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,29.537792000000024
217,00000fc62c096462a849146c3ce871a2fbe3e36f5c18e3c568721b01fe4ecc32,292.28683,000000c55aef2fc51a84b80fb07c93fadde8d8c3a4419d649c9631d885ce4a21,21,108,46617,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,17.920333000000028
40,0000045b7bd295b4ecc4c68a0c57aa825a15a5967a5b7e358f3c6ba99b7e769e,294.225162,00000fc62c096462a849146c3ce871a2fbe3e36f5c18e3c568721b01fe4ecc32,22,113,644159,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,68.22755999999998
130,00000403e5a165e02b66e0c08ccaa619c20466ef9d7884c1649175deefb532e8,328.68154300000003,0000045b7bd295b4ecc4c68a0c57aa825a15a5967a5b7e358f3c6ba99b7e769e,23,118,505939,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,78.39685299999996
131,000008fba0ff9775e0f681e4d1c856ad5d1a4513557cac3afe935f9d27ffc4ca,337.17949600000003,00000403e5a165e02b66e0c08ccaa619c20466ef9d7884c1649175deefb532e8,24,123,47501,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,70.91214200000002
710,000003bcc3edccf95606c52cc38a4d2af5d0b2aebb0db709715abe90d7a5913f,358.891432,000008fba0ff9775e0f681e4d1c856ad5d1a4513557cac3afe935f9d27ffc4ca,25,128,101581,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,50.014989000000014
476,000006805ea360d229b1a20ecbee5ff3bd932926ece17a61695cad250d9f27e1,364.23715300000003,000003bcc3edccf95606c52cc38a4d2af5d0b2aebb0db709715abe90d7a5913f,26,133,478999,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,45.43374499999999
800,0000061ed427c5e39455179412a0849eba887266217681cee9f937c5d7734748,384.52655200000004,000006805ea360d229b1a20ecbee5ff3bd932926ece17a61695cad250d9f27e1,27,138,221713,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,40.10025999999999
714,00000a52d9a7c75fa56b27b2f3cd31f244a07d32ae71b7f3d757a874d90cd7f8,397.688754,0000061ed427c5e39455179412a0849eba887266217681cee9f937c5d7734748,28,143,960120,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,65.26533599999999
236,00000eff75f2c0250d5faed7caf6ab2934cdbc938130e499e62659aa0a228b07,422.75000600000004,00000a52d9a7c75fa56b27b2f3cd31f244a07d32ae71b7f3d757a874d90cd7f8,29,148,343991,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,51.55829
322,0000010bfe8f1b6930728550b9ca1f9d4a6f24d0fff9381b4c8e0b6ef0ca16e9,426.42999000000003,00000eff75f2c0250d5faed7caf6ab2934cdbc938130e499e62659aa0a228b07,30,153,116874,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 30'},4,104.21194199999996
323,0000095587d7ac4dc1e460b137fd16985df2ccf799a218d2e3541962ad0ed38e,434.92077400000005,0000010bfe8f1b6930728550b9ca1f9d4a6f24d0fff9381b4c8e0b6ef0ca16e9,31,158,250294,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 31'},4,95.78049999999996
569,0000010a49edc25e57c16f79d69a3dd8cdf308bf7985e029c518b8f9281f4cb8,470.38606300000004,0000095587d7ac4dc1e460b137fd16985df2ccf799a218d2e3541962ad0ed38e,32,163,285865,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 32'},7,60.33976199999995
