,log_time,hash,peer_id,time_of_insertion
1486,2017-10-11 09:13:43.702628,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22,16.131653
347,2017-10-11 09:13:44.552664,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,16.981689
917,2017-10-11 09:13:45.152384,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,17.581409
144,2017-10-11 09:13:46.094206,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,18.523231000000003
426,2017-10-11 09:13:46.844048,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,19.273073
918,2017-10-11 09:13:46.952442,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,19.381467
427,2017-10-11 09:13:46.977383,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,19.406408000000003
1064,2017-10-11 09:13:47.077431,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,19.506456
497,2017-10-11 09:13:47.079320,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,19.508345000000002
919,2017-10-11 09:13:47.252574,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,19.681599000000002
996,2017-10-11 09:13:49.427419,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,21.856444
1553,2017-10-11 09:13:50.743917,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,23.172942000000003
428,2017-10-11 09:13:51.794032,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,24.223057
639,2017-10-11 09:13:51.827311,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,24.256336
778,2017-10-11 09:13:52.174077,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,24.603102
429,2017-10-11 09:13:52.335638,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,24.764663000000002
282,2017-10-11 09:13:52.777449,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,25.206474
1406,2017-10-11 09:13:54.210772,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,26.639797
640,2017-10-11 09:13:55.152285,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,27.581310000000002
1213,2017-10-11 09:13:55.210685,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,27.63971
845,2017-10-11 09:13:55.302342,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,27.731367000000002
283,2017-10-11 09:13:55.649090,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,28.078115
997,2017-10-11 09:13:55.652453,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,28.081478
284,2017-10-11 09:13:55.832485,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5,28.26151
1407,2017-10-11 09:13:56.060668,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,28.489693000000003
1408,2017-10-11 09:13:56.085598,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,21,28.514623
1145,2017-10-11 09:13:56.318902,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,28.747927
211,2017-10-11 09:13:57.169212,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,29.598237
1409,2017-10-11 09:13:57.385679,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,21,29.814704000000003
1356,2017-10-11 09:13:58.194081,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,30.623106000000003
1289,2017-10-11 09:13:58.235796,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,30.664821000000003
1357,2017-10-11 09:13:58.268974,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,30.697999000000003
1358,2017-10-11 09:13:58.293989,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,30.723014000000003
74,2017-10-11 09:13:58.844034,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,31.273059000000003
641,2017-10-11 09:13:59.144147,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,10,31.573172000000003
498,2017-10-11 09:14:01.969005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,34.398030000000006
499,2017-10-11 09:14:02.052235,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8,34.48126
779,2017-10-11 09:14:02.793902,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,35.222927000000006
846,2017-10-11 09:14:02.827170,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,35.256195000000005
847,2017-10-11 09:14:02.852156,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,35.281181000000004
1065,2017-10-11 09:14:03.135635,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,35.56466
1066,2017-10-11 09:14:03.160563,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,16,35.589588
1606,2017-10-11 09:14:03.435724,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24,35.864749
430,2017-10-11 09:14:03.782380,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7,36.211405
711,2017-10-11 09:14:03.835584,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,36.264609
998,2017-10-11 09:14:04.468900,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15,36.897925
1067,2017-10-11 09:14:05.920026,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,16,38.349051
1359,2017-10-11 09:14:05.953470,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,38.382495000000006
1360,2017-10-11 09:14:05.978584,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,20,38.407609
145,2017-10-11 09:14:06.295570,000004d829da1e3c79d8d8e1d4467c5efe8a2b0ed769c2a15a4001a0ea0e369c,3,38.724595
1607,2017-10-11 09:14:06.862191,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,39.291216000000006
1608,2017-10-11 09:14:06.887115,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,24,39.316140000000004
431,2017-10-11 09:14:07.059024,000004d829da1e3c79d8d8e1d4467c5efe8a2b0ed769c2a15a4001a0ea0e369c,7,39.488049000000004
146,2017-10-11 09:14:07.220613,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,39.649638
147,2017-10-11 09:14:07.287175,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,39.7162
920,2017-10-11 09:14:07.614174,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,40.043199
432,2017-10-11 09:14:07.617326,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,7,40.046351
1290,2017-10-11 09:14:07.812295,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,40.24132
921,2017-10-11 09:14:07.814135,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14,40.24316
1291,2017-10-11 09:14:07.887228,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,19,40.316253
712,2017-10-11 09:14:08.770629,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,41.199654
