,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.306502,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.306502
209,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.8768420000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,67.62171400000001
737,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,29.043114000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,367899,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,75.87733
955,0000091be15663423fee7fbadf3203693f65ae1012452180528bf644568d0f7b,55.747822000000006,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,3,15,1507975,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,59.430344
1264,00000f01ef45b08475fed08e7ab12a2ee5ff248da3dbabf20f33b328099b01bb,71.254586,0000091be15663423fee7fbadf3203693f65ae1012452180528bf644568d0f7b,4,20,63012,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,43.95653800000001
905,00000eba14272280566d52ddad4e490be99e246045f06d327245fdbb3eb9edd7,89.094423,00000f01ef45b08475fed08e7ab12a2ee5ff248da3dbabf20f33b328099b01bb,5,25,2357080,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,75.55430000000001
909,00000207e0c0ee8c81ad1e06c2f06d0c563d2c1c6a8288231b010041e0caf1af,114.353903,00000eba14272280566d52ddad4e490be99e246045f06d327245fdbb3eb9edd7,6,30,384488,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,50.376138
422,00000c6f3c7bc37077d04a17ce3a1d234139a22a7b3915a31942ee5c60cbb83e,132.09126600000002,00000207e0c0ee8c81ad1e06c2f06d0c563d2c1c6a8288231b010041e0caf1af,7,35,1167630,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,41.61763399999998
172,00000480742afb3f2676e0b3bbc3e33ec0e7b0434a5e170d7e6d72f3e938b650,142.455479,00000c6f3c7bc37077d04a17ce3a1d234139a22a7b3915a31942ee5c60cbb83e,8,40,517897,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,74.10020400000002
752,000003acbda6bd59113b4ff5e5c0e899b0aebcaf69efced1c21c5a49440af38c,162.08986800000002,00000480742afb3f2676e0b3bbc3e33ec0e7b0434a5e170d7e6d72f3e938b650,9,45,1217195,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,71.33394199999998
754,00000fe6a556b4151cc4921fd4a89a22b15e96864d1fa7e5aaa8ec5860ff661f,181.18732,000003acbda6bd59113b4ff5e5c0e899b0aebcaf69efced1c21c5a49440af38c,10,50,1914486,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,81.57779700000003
127,00000823816d77ab92391a3e5b09d8435c807ab6f18db13f06a27f8766bf8304,199.110263,00000fe6a556b4151cc4921fd4a89a22b15e96864d1fa7e5aaa8ec5860ff661f,11,55,187139,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,63.694751000000025
231,00000cd31311dbddb9afaccde5ecec9479f9c20784de173b6139e9eab4309e70,231.93570200000002,00000823816d77ab92391a3e5b09d8435c807ab6f18db13f06a27f8766bf8304,12,60,406892,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,110.111572
921,00000228f4d0159cc5c6762a756f8521595bc43b27e51b9347654420ee2bf4d9,255.10235600000001,00000cd31311dbddb9afaccde5ecec9479f9c20784de173b6139e9eab4309e70,13,65,1700963,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,87.09985300000002
436,000007ac01d78b8d7b88678de889c47d4056af9862fd1625476b5e48d3dc90c6,287.99675,00000228f4d0159cc5c6762a756f8521595bc43b27e51b9347654420ee2bf4d9,14,70,581225,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,78.36898000000002
438,000000aaa0938097da1b1bf155fa3fd8841b480ff68027a41e28e3d1d532dcba,321.145784,000007ac01d78b8d7b88678de889c47d4056af9862fd1625476b5e48d3dc90c6,15,76,953658,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,57.00861200000003
387,000007e89b60cac9be6225c7fce0b3f86aed6380c2fd3db3462d6dc992dc04cc,358.614955,000000aaa0938097da1b1bf155fa3fd8841b480ff68027a41e28e3d1d532dcba,16,81,2623001,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,91.85938100000004
35,00000c17e943678e7dc33b1faaa57baabda754dd0a526d05e2c65e75c788f431,402.95180300000004,000007e89b60cac9be6225c7fce0b3f86aed6380c2fd3db3462d6dc992dc04cc,17,86,703086,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,57.36226499999998
