,log_time,hash,peer_id,time_of_insertion
46,2017-09-30 12:15:10.371062,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,11.895527000000001
1022,2017-09-30 12:15:19.216871,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,20.741336
1107,2017-09-30 12:15:20.845263,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,22.369728000000002
649,2017-09-30 12:15:21.711918,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,23.236383
99,2017-09-30 12:15:21.803579,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,23.328044000000002
141,2017-09-30 12:15:24.253518,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,25.777983000000003
0,2017-09-30 12:15:24.737020,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,26.261485
933,2017-09-30 12:15:25.045084,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,26.569549000000002
696,2017-09-30 12:15:25.420138,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,26.944603
977,2017-09-30 12:15:26.511766,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,28.036231
1,2017-09-30 12:15:26.936809,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,28.461274000000003
47,2017-09-30 12:15:26.986803,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,28.511268
142,2017-09-30 12:15:27.670284,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,29.194749
978,2017-09-30 12:15:27.703580,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,29.228045
561,2017-09-30 12:15:29.570296,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,31.094761000000002
