,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008b15751e92ef2678fff69bf53cca672b3f17ee4ecbdee1e771684ae7fdb,25.0,1.0,00000ae0c40f45cc8b62e1f8e7e89f7f517ebb779fc4971a58d840fb44467328,1,5.0
1,00000ae0c40f45cc8b62e1f8e7e89f7f517ebb779fc4971a58d840fb44467328,24.0,1.0,00000d6414504054800c6df4858718a85401e00c1963f9aaedbc59ed3b881915,12,60.0
2,00000d6414504054800c6df4858718a85401e00c1963f9aaedbc59ed3b881915,23.0,1.0,00000fbeb6b7de50b387bc273a9aea76293c7b0dcd96bfdf57df692f726b15f6,15,75.0
3,00000fbeb6b7de50b387bc273a9aea76293c7b0dcd96bfdf57df692f726b15f6,22.0,1.0,0000016ce7973726e9472368e2b3df9abad049da788184b26a895237fd03881f,15,75.0
4,0000016ce7973726e9472368e2b3df9abad049da788184b26a895237fd03881f,21.0,1.0,00000ba5553444a92a49072525afdb5006b964e0f4ad3392895fd900dd155ec7,15,75.0
5,00000ba5553444a92a49072525afdb5006b964e0f4ad3392895fd900dd155ec7,20.0,1.0,00000d01b6a562a85a23ab30f1bb38e9410191dc3ec203dac9babe1e5330635c,16,80.0
6,00000d01b6a562a85a23ab30f1bb38e9410191dc3ec203dac9babe1e5330635c,19.0,1.0,00000d68cf3f828907e8feb0f6e2d24dfd564fb2cb7bbbb730e2d615e05e8317,16,80.0
7,00000d68cf3f828907e8feb0f6e2d24dfd564fb2cb7bbbb730e2d615e05e8317,18.0,1.0,000000fc1f8c3b8dcab0f5dd8efbcd317efce657723e64a26a81c16d5085f5b2,20,100.0
8,000000fc1f8c3b8dcab0f5dd8efbcd317efce657723e64a26a81c16d5085f5b2,17.0,1.0,00000e8fd0c448e8a349ab54bce1e492e35b8a3e91c451abbd1ad49fdd2a1287,20,100.0
9,00000e8fd0c448e8a349ab54bce1e492e35b8a3e91c451abbd1ad49fdd2a1287,16.0,1.0,00000a78feb843354ec1c78542c95ccc46c4ec10b41aa6166239d1c15e50a494,20,100.0
10,00000a78feb843354ec1c78542c95ccc46c4ec10b41aa6166239d1c15e50a494,15.0,1.0,00000730c6e42aaff7ebe0fb812927267b28a09d7e27fcdfb0b7284691a4cd01,20,100.0
11,00000730c6e42aaff7ebe0fb812927267b28a09d7e27fcdfb0b7284691a4cd01,14.0,1.0,000004598cc2c08470ec9ced1ee78ec118ae1723b94e2b467993ed9ab176498b,20,100.0
12,000004598cc2c08470ec9ced1ee78ec118ae1723b94e2b467993ed9ab176498b,13.0,1.0,000000caee2b14fee4d6226547ab4b413de6e874a5e5ed1fec08e8c0d7bf9de8,20,100.0
13,000000caee2b14fee4d6226547ab4b413de6e874a5e5ed1fec08e8c0d7bf9de8,12.0,1.0,00000cb9bca4d3852950758e170dc03116016c311640f605510dc91ce7e4328e,20,100.0
14,00000cb9bca4d3852950758e170dc03116016c311640f605510dc91ce7e4328e,11.0,1.0,000003e290e90c5801c3d82cff9c85233d74e30f5e14155f628f1b3c48cefa3c,20,100.0
15,000003e290e90c5801c3d82cff9c85233d74e30f5e14155f628f1b3c48cefa3c,10.0,1.0,00000e4a7731a1733146eabb0613af897bda402d3504ef8de02311db5ea27d2e,20,100.0
16,00000e4a7731a1733146eabb0613af897bda402d3504ef8de02311db5ea27d2e,9.0,1.0,00000d91f2560b721db7a266e396930cb01d9ac974c6a7b46115851c8eab4e20,20,100.0
17,00000d91f2560b721db7a266e396930cb01d9ac974c6a7b46115851c8eab4e20,8.0,1.0,00000ac188a2251465b9446b4b56c4eebc990766a3850781df057369a95bb6af,20,100.0
18,00000ac188a2251465b9446b4b56c4eebc990766a3850781df057369a95bb6af,7.0,1.0,00000cc77aae8035edec2ba19cc1dc34baa3b0bd9526d43a28cb0780c7d45bd6,20,100.0
19,00000cc77aae8035edec2ba19cc1dc34baa3b0bd9526d43a28cb0780c7d45bd6,6.0,1.0,00000593904f8c4a945a08569b24ec3650d454ee75eaeba7fd458d3666cafe09,20,100.0
20,00000593904f8c4a945a08569b24ec3650d454ee75eaeba7fd458d3666cafe09,5.0,1.0,00000282c24e77c2e28ace9eaf89c103f2bd513009eee94e65bc7f7cafd5fd3f,20,100.0
21,00000282c24e77c2e28ace9eaf89c103f2bd513009eee94e65bc7f7cafd5fd3f,4.0,1.0,0000055a0e95fc70ca0f6e1e2f856701f0bf95adbdc1cc6eaedf90d64700c7fc,20,100.0
