,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000073596e26e591842ba09a6e65603dbfbe4239022cafa56650e800c804597,32.0,1.0,000009e3c7158641f7d3d288a6b517fc454b0497530e96da612986bab00f5687,1,2.0
1,000009e3c7158641f7d3d288a6b517fc454b0497530e96da612986bab00f5687,31.0,1.0,00000b183187be88e1f8beb02448207eef1960689ab3c7206014db94fae412d9,22,44.0
2,00000b183187be88e1f8beb02448207eef1960689ab3c7206014db94fae412d9,30.0,1.0,00000b99498873a511421b18ac9e46ac2302c0ba35446a9c170c19780e85d43a,44,88.0
3,00000b99498873a511421b18ac9e46ac2302c0ba35446a9c170c19780e85d43a,29.0,1.0,00000ae7c8d258712af052d0c1f745b465191f4866c469491b609fe622835ed4,44,88.0
4,00000ae7c8d258712af052d0c1f745b465191f4866c469491b609fe622835ed4,28.0,1.0,000006a01cc1f854526e9e5a8791b5ee64472cc7cddd349455edaae989ef6d81,45,90.0
5,000006a01cc1f854526e9e5a8791b5ee64472cc7cddd349455edaae989ef6d81,27.0,1.0,00000cbbf9ee505a242da9737df21511b5ab72bf9dbba40bd5f6d7f5c06d75c4,46,92.0
6,00000cbbf9ee505a242da9737df21511b5ab72bf9dbba40bd5f6d7f5c06d75c4,26.0,1.0,0000007099a99897a37f6fce63fcf0e79e87c8522def675c0596a15dc8738fba,46,92.0
7,0000007099a99897a37f6fce63fcf0e79e87c8522def675c0596a15dc8738fba,25.0,1.0,00000ada2631f826d4239939a612e0591ffcb0437529fe9f2cf6d3953b47186b,50,100.0
8,00000ada2631f826d4239939a612e0591ffcb0437529fe9f2cf6d3953b47186b,24.0,1.0,000002b96d5ccc928b37cc0bff58198ce69879f1a24df302c2249d1975845074,50,100.0
9,000002b96d5ccc928b37cc0bff58198ce69879f1a24df302c2249d1975845074,23.0,1.0,0000018e6c76338508bd88971d435fbb2c009dd1e26a5848067b5565a13cbffc,50,100.0
10,0000018e6c76338508bd88971d435fbb2c009dd1e26a5848067b5565a13cbffc,22.0,1.0,000005bd37d05b37d48fac4af07b6a2f4b4119a37a8ae14dccddccbacd2979d1,50,100.0
11,000005bd37d05b37d48fac4af07b6a2f4b4119a37a8ae14dccddccbacd2979d1,21.0,1.0,00000aab2fb936f1e64458e28da4adf3aeed3341922364775030041d9d551027,50,100.0
12,00000aab2fb936f1e64458e28da4adf3aeed3341922364775030041d9d551027,20.0,1.0,00000177794e542504cba5cd01b0a53a276da6dd4c6a93b3f238312a66ada3b5,50,100.0
13,00000177794e542504cba5cd01b0a53a276da6dd4c6a93b3f238312a66ada3b5,19.0,1.0,000008b8c6e3895e619be14ee39d04a5f868bceffbb1fe303c687c5927792d70,50,100.0
14,000008b8c6e3895e619be14ee39d04a5f868bceffbb1fe303c687c5927792d70,18.0,1.0,000000ea25500c2289be8a49448784b6c9456ff79be79af6565877aa0607eba2,50,100.0
15,000000ea25500c2289be8a49448784b6c9456ff79be79af6565877aa0607eba2,17.0,1.0,0000053fa958eb20fc06e2d699469491290d2d884564b54ad1009f0c151f2263,50,100.0
16,0000053fa958eb20fc06e2d699469491290d2d884564b54ad1009f0c151f2263,16.0,1.0,0000032cf056bdfb4003e1bb1ab46c3a2dffb9813dd64ce3720a46ac70b7f926,50,100.0
17,0000032cf056bdfb4003e1bb1ab46c3a2dffb9813dd64ce3720a46ac70b7f926,15.0,1.0,0000085d142363d0ebb7fb29119dbcbaf66a0812d685e1e81ab01b70ad29d61a,50,100.0
18,0000085d142363d0ebb7fb29119dbcbaf66a0812d685e1e81ab01b70ad29d61a,14.0,1.0,00000e111090d54971e1bdf1ca2d95c6fb04df86b6542ed71b43947f1ab2dc20,50,100.0
19,00000e111090d54971e1bdf1ca2d95c6fb04df86b6542ed71b43947f1ab2dc20,13.0,1.0,00000c192ef7e5a793aa16f9a6239fef2d50d9aad8d0778a6cabee293006de45,50,100.0
20,00000c192ef7e5a793aa16f9a6239fef2d50d9aad8d0778a6cabee293006de45,12.0,1.0,00000d4ecf04a7701ac6c8a0265ab7ea30b4b2163b42f3daae1d5df535d3045a,50,100.0
21,00000d4ecf04a7701ac6c8a0265ab7ea30b4b2163b42f3daae1d5df535d3045a,11.0,1.0,000000bf2283094117c81ff27cd0e32966c1d486c5caa5608c3ae020813fd5eb,50,100.0
22,000000bf2283094117c81ff27cd0e32966c1d486c5caa5608c3ae020813fd5eb,10.0,1.0,0000087b7b9fa086b839cdb8b5183c9402e9598e6b2622f520555433bc01a8d7,50,100.0
23,0000087b7b9fa086b839cdb8b5183c9402e9598e6b2622f520555433bc01a8d7,9.0,1.0,000002f223eb4dfb0c473d5ba5b6ca46c619721ff4010cfb619dd386c4d90a49,50,100.0
24,000002f223eb4dfb0c473d5ba5b6ca46c619721ff4010cfb619dd386c4d90a49,8.0,1.0,00000fe4c73afb7bf851b6c0dd208ade198dec98b3649edbbc07fea393c76dd2,50,100.0
25,00000fe4c73afb7bf851b6c0dd208ade198dec98b3649edbbc07fea393c76dd2,7.0,1.0,00000a5ced3035e34c8e6e4efc753437beb69d9a6d590ccf90d47173cb2c505f,50,100.0
26,00000a5ced3035e34c8e6e4efc753437beb69d9a6d590ccf90d47173cb2c505f,6.0,1.0,0000068c3db49c6286c5d59230eb2b242df3199d43ba7a2b0e3a582f2e131f44,50,100.0
27,0000068c3db49c6286c5d59230eb2b242df3199d43ba7a2b0e3a582f2e131f44,5.0,1.0,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,50,100.0
