,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.49810200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.49810200000000004
954,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.268112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,92.064447
955,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13.039403,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,84.59627900000001
956,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,32.515911,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,188.22025000000002
1075,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,55.442464,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,12,224.947033
1187,0000068c3db49c6286c5d59230eb2b242df3199d43ba7a2b0e3a582f2e131f44,97.744529,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,5,25,13,217.07223600000003
1188,00000a5ced3035e34c8e6e4efc753437beb69d9a6d590ccf90d47173cb2c505f,109.94246700000001,0000068c3db49c6286c5d59230eb2b242df3199d43ba7a2b0e3a582f2e131f44,6,30,13,205.23177900000002
1193,00000fe4c73afb7bf851b6c0dd208ade198dec98b3649edbbc07fea393c76dd2,122.720229,00000a5ced3035e34c8e6e4efc753437beb69d9a6d590ccf90d47173cb2c505f,7,35,13,192.52831600000002
2762,000002f223eb4dfb0c473d5ba5b6ca46c619721ff4010cfb619dd386c4d90a49,138.751972,00000fe4c73afb7bf851b6c0dd208ade198dec98b3649edbbc07fea393c76dd2,8,40,28,176.56220400000004
2763,0000087b7b9fa086b839cdb8b5183c9402e9598e6b2622f520555433bc01a8d7,146.730966,000002f223eb4dfb0c473d5ba5b6ca46c619721ff4010cfb619dd386c4d90a49,9,45,28,168.63898400000002
430,000000bf2283094117c81ff27cd0e32966c1d486c5caa5608c3ae020813fd5eb,168.350706,0000087b7b9fa086b839cdb8b5183c9402e9598e6b2622f520555433bc01a8d7,10,51,5,181.75219800000002
431,00000d4ecf04a7701ac6c8a0265ab7ea30b4b2163b42f3daae1d5df535d3045a,171.252226,000000bf2283094117c81ff27cd0e32966c1d486c5caa5608c3ae020813fd5eb,11,56,5,178.897561
433,00000c192ef7e5a793aa16f9a6239fef2d50d9aad8d0778a6cabee293006de45,199.840898,00000d4ecf04a7701ac6c8a0265ab7ea30b4b2163b42f3daae1d5df535d3045a,12,61,5,150.34289500000003
434,00000e111090d54971e1bdf1ca2d95c6fb04df86b6542ed71b43947f1ab2dc20,205.39282,00000c192ef7e5a793aa16f9a6239fef2d50d9aad8d0778a6cabee293006de45,13,66,5,144.815613
3916,0000085d142363d0ebb7fb29119dbcbaf66a0812d685e1e81ab01b70ad29d61a,214.80036700000002,00000e111090d54971e1bdf1ca2d95c6fb04df86b6542ed71b43947f1ab2dc20,14,71,39,167.14775999999998
3439,0000032cf056bdfb4003e1bb1ab46c3a2dffb9813dd64ce3720a46ac70b7f926,243.197507,0000085d142363d0ebb7fb29119dbcbaf66a0812d685e1e81ab01b70ad29d61a,15,76,34,152.239855
2262,0000053fa958eb20fc06e2d699469491290d2d884564b54ad1009f0c151f2263,270.826463,0000032cf056bdfb4003e1bb1ab46c3a2dffb9813dd64ce3720a46ac70b7f926,16,81,23,124.65845000000002
2263,000000ea25500c2289be8a49448784b6c9456ff79be79af6565877aa0607eba2,275.14877,0000053fa958eb20fc06e2d699469491290d2d884564b54ad1009f0c151f2263,17,87,23,120.361513
3028,000008b8c6e3895e619be14ee39d04a5f868bceffbb1fe303c687c5927792d70,296.29591700000003,000000ea25500c2289be8a49448784b6c9456ff79be79af6565877aa0607eba2,18,92,30,145.843343
3550,00000177794e542504cba5cd01b0a53a276da6dd4c6a93b3f238312a66ada3b5,324.080391,000008b8c6e3895e619be14ee39d04a5f868bceffbb1fe303c687c5927792d70,19,97,35,166.91166700000002
3551,00000aab2fb936f1e64458e28da4adf3aeed3341922364775030041d9d551027,337.786557,00000177794e542504cba5cd01b0a53a276da6dd4c6a93b3f238312a66ada3b5,20,102,35,153.528975
1578,000005bd37d05b37d48fac4af07b6a2f4b4119a37a8ae14dccddccbacd2979d1,363.84911400000004,00000aab2fb936f1e64458e28da4adf3aeed3341922364775030041d9d551027,21,107,16,127.60816699999998
4364,0000018e6c76338508bd88971d435fbb2c009dd1e26a5848067b5565a13cbffc,377.696207,000005bd37d05b37d48fac4af07b6a2f4b4119a37a8ae14dccddccbacd2979d1,22,112,43,113.91500300000001
4365,000002b96d5ccc928b37cc0bff58198ce69879f1a24df302c2249d1975845074,379.77855400000004,0000018e6c76338508bd88971d435fbb2c009dd1e26a5848067b5565a13cbffc,23,117,43,116.81797899999998
4780,00000ada2631f826d4239939a612e0591ffcb0437529fe9f2cf6d3953b47186b,390.590259,000002b96d5ccc928b37cc0bff58198ce69879f1a24df302c2249d1975845074,24,122,47,106.04294900000002
4781,0000007099a99897a37f6fce63fcf0e79e87c8522def675c0596a15dc8738fba,399.09488000000005,00000ada2631f826d4239939a612e0591ffcb0437529fe9f2cf6d3953b47186b,25,128,47,124.08028099999996
