,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160969,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.160969
1362,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13.022538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,35.27725600000001
1158,000002ed6ea8ad7ab18f7b97f299864e884f73c2bebf8d79c653e5d3b0d275bd,37.676434,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,735597,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,68.149223
875,0000001f1e4f55bdfa8d85613069b503eefcf70f3b0c7ed0aee96907236f6303,70.376771,000002ed6ea8ad7ab18f7b97f299864e884f73c2bebf8d79c653e5d3b0d275bd,3,16,1778692,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,98.399783
876,000006b736613064f2735ca40f02ebbf66f7d50bad5b4e23ec74e08793f505ca,82.717861,0000001f1e4f55bdfa8d85613069b503eefcf70f3b0c7ed0aee96907236f6303,4,21,295626,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,86.09934000000001
1167,000001843a52343f354a5e3319861a7582177f9c701f92c2bc38ae1b834c0404,133.374085,000006b736613064f2735ca40f02ebbf66f7d50bad5b4e23ec74e08793f505ca,5,26,467587,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,39.229378
1169,0000021f86882595b168ba58098d0aec2d3318c942fd13833974ab6db7c2e670,139.231954,000001843a52343f354a5e3319861a7582177f9c701f92c2bc38ae1b834c0404,6,31,349345,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,33.413185
602,000006aea2c4906dd3373f4ebf39d2e7e9db1637b326ec66c4250eddce0b11db,168.310587,0000021f86882595b168ba58098d0aec2d3318c942fd13833974ab6db7c2e670,7,36,156509,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,80.00249100000002
603,000009972dd0b3acc008b17f0236deb97dd87f1756ae204646ebfee8e632f390,170.87352700000002,000006aea2c4906dd3373f4ebf39d2e7e9db1637b326ec66c4250eddce0b11db,8,41,274759,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,77.528561
820,0000011f60a10ddc5bf4ba31716aaf7411a011ff94878cb1c4ba0ad49324079c,207.15431600000002,000009972dd0b3acc008b17f0236deb97dd87f1756ae204646ebfee8e632f390,9,46,1441998,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,58.14890999999997
751,00000fe40ddc22b6366b45b6eb86bc2a88593d299a119f8ac38794106fd3ad9b,243.179056,0000011f60a10ddc5bf4ba31716aaf7411a011ff94878cb1c4ba0ad49324079c,10,51,21690,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,40.76708100000002
237,00000a3bf3d0e6fbc2f062de46e67e88c39c642133257eb0628b9e0ca20b62bb,251.574473,00000fe40ddc22b6366b45b6eb86bc2a88593d299a119f8ac38794106fd3ad9b,11,56,168748,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,65.75379900000001
238,00000d712b8b8102e808783e6e91461e05557e2c39eecc2215bdb885a4c9a14b,261.306513,00000a3bf3d0e6fbc2f062de46e67e88c39c642133257eb0628b9e0ca20b62bb,12,61,2703982,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,83.56420200000002
239,0000011879d5463c40d3fbb39383ef987f986c569cd63f7eef21f41249f3ffe2,277.38644300000004,00000d712b8b8102e808783e6e91461e05557e2c39eecc2215bdb885a4c9a14b,13,66,207709,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,67.55818999999997
537,00000c0f0f9643c8e382c7cadde107fa6fcfb371f0a95ecee9b0b60e2d701525,310.312361,0000011879d5463c40d3fbb39383ef987f986c569cd63f7eef21f41249f3ffe2,14,71,2198347,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,81.70359100000002
538,00000c6d1dac43ee90b90f399228c87c66d2227369e151d960ee801df13f1804,332.934305,00000c0f0f9643c8e382c7cadde107fa6fcfb371f0a95ecee9b0b60e2d701525,15,76,99233,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,59.118209000000036
