,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000016875ebfd16e542058fc99090e99ae62684630af6dd30a269bf3edea46,27.0,1.0,00000830ddb0f706c15f0b99e0efd4338c4542266a0e138f7077fed222647c77,11,55.0
1,00000830ddb0f706c15f0b99e0efd4338c4542266a0e138f7077fed222647c77,26.0,1.0,00000619b7c2e7e23a66eab78a3d29b5d05eb53994004ff7b853ce674e3b8f96,11,55.0
2,00000619b7c2e7e23a66eab78a3d29b5d05eb53994004ff7b853ce674e3b8f96,25.0,1.0,00000c6d52405406c1b4dbc95b19877c2e8178bf4c6e83f422ac85f3840ec1bb,12,60.0
3,00000c6d52405406c1b4dbc95b19877c2e8178bf4c6e83f422ac85f3840ec1bb,24.0,1.0,00000cb14a469499452da8517a37f768bac83929c2b468f3d41ace40cfa38d50,12,60.0
4,00000cb14a469499452da8517a37f768bac83929c2b468f3d41ace40cfa38d50,23.0,1.0,0000001c13986d10de6bbdebdea7a0dfe706f0c215541fd682fb6422fe0c2e5e,12,60.0
5,0000001c13986d10de6bbdebdea7a0dfe706f0c215541fd682fb6422fe0c2e5e,22.0,1.0,00000a111ea33de3c7d4a00c9913abe7b827b3207c0d4552023fe0eff9c96fcb,13,65.0
6,00000a111ea33de3c7d4a00c9913abe7b827b3207c0d4552023fe0eff9c96fcb,21.0,1.0,00000cf317d77016e8456e51f506905648ba8d9603817dc6fed3bcfdde397d23,13,65.0
7,00000cf317d77016e8456e51f506905648ba8d9603817dc6fed3bcfdde397d23,20.0,1.0,00000329f89c131328dd9a952a23875eb712f1693c10c2f77cebe10475162208,13,65.0
8,00000329f89c131328dd9a952a23875eb712f1693c10c2f77cebe10475162208,19.0,1.0,00000a680e82eaf8ff65f32849580135b1b6baad585a7c812015e0c291f77cc2,13,65.0
9,00000a680e82eaf8ff65f32849580135b1b6baad585a7c812015e0c291f77cc2,18.0,1.0,000000850b100bbc86bbbcfe722630f79fa022d4bad9c549622c4aaea6e25190,13,65.0
10,000000850b100bbc86bbbcfe722630f79fa022d4bad9c549622c4aaea6e25190,17.0,1.0,000001c13504de90adbbf9a7b71d41cfb515826147fd1c3583c0dc7aaac1bb61,13,65.0
11,000001c13504de90adbbf9a7b71d41cfb515826147fd1c3583c0dc7aaac1bb61,16.0,1.0,00000c6d1dac43ee90b90f399228c87c66d2227369e151d960ee801df13f1804,13,65.0
