,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e3ce74920a9900f7f4c835d0c3d2525ff8f593b1a57511ce1f08c29800b,28.0,1.0,00000d2d78b00057e73c039574318fa29446cd66a56a4b8a8b75bf41dbfd8a65,1,5.0
1,00000d2d78b00057e73c039574318fa29446cd66a56a4b8a8b75bf41dbfd8a65,27.0,1.0,0000032029ef9746b9b3028c5632bf9df8487e7a33ef91f5b95b38a9500361b8,1,5.0
2,0000032029ef9746b9b3028c5632bf9df8487e7a33ef91f5b95b38a9500361b8,26.0,1.0,000008498ca058b86b5cdd1acee6173b908a2781da332d51a0debf0b53bb0d6e,14,70.0
3,000008498ca058b86b5cdd1acee6173b908a2781da332d51a0debf0b53bb0d6e,25.0,1.0,00000be37e42feb0c6787063b5115cceb915a35845d26902004bd74dc3f23f68,18,90.0
4,00000be37e42feb0c6787063b5115cceb915a35845d26902004bd74dc3f23f68,24.0,1.0,0000091750721728c6788398161f2517d73c8c0195c3362c60ed6c87368ad854,19,95.0
5,0000091750721728c6788398161f2517d73c8c0195c3362c60ed6c87368ad854,23.0,1.0,00000fc2c3217c39b55a0ba3a9c8a04b86731ea821a6c8db1699720e120371b5,19,95.0
6,00000fc2c3217c39b55a0ba3a9c8a04b86731ea821a6c8db1699720e120371b5,22.0,1.0,0000099988d54bf2f8bc50998752c5c419c873734ba55aaaebcdabe6715d5798,20,100.0
7,0000099988d54bf2f8bc50998752c5c419c873734ba55aaaebcdabe6715d5798,21.0,1.0,000005335ad832f67ef86cd1ab44cac4f11a741d4aadf1967faf80cfdb47072e,20,100.0
8,000005335ad832f67ef86cd1ab44cac4f11a741d4aadf1967faf80cfdb47072e,20.0,1.0,0000089446f3ca4392fb76519976f1156ffc3c06f8589ff6190954f74b0325e4,20,100.0
9,0000089446f3ca4392fb76519976f1156ffc3c06f8589ff6190954f74b0325e4,19.0,1.0,00000b8ed8300e14a3df2e6359ac961758f5a5a557202df5eec16bc32c5af6c9,20,100.0
10,00000b8ed8300e14a3df2e6359ac961758f5a5a557202df5eec16bc32c5af6c9,18.0,1.0,000005852824adcd8a7d5678975bc33d322dbf9aa44d52a9c0e6329b24580ef7,20,100.0
11,000005852824adcd8a7d5678975bc33d322dbf9aa44d52a9c0e6329b24580ef7,17.0,1.0,000004e3a65bc23a23209f33e13f067560cb3320da55901433b2f6bdea8ea5eb,20,100.0
12,000004e3a65bc23a23209f33e13f067560cb3320da55901433b2f6bdea8ea5eb,16.0,1.0,000000fc4fa6df5f8dec416705774e8af28e421c8478254fe20bc2978c72ebc9,20,100.0
13,000000fc4fa6df5f8dec416705774e8af28e421c8478254fe20bc2978c72ebc9,15.0,1.0,00000a74376b8ca64b340ce651c7db590654df9a335da0db600718c01b9a0f1f,20,100.0
14,00000a74376b8ca64b340ce651c7db590654df9a335da0db600718c01b9a0f1f,14.0,1.0,00000a17a8b795c4d21898f4b0fc6ff3251966497b7b9bbce677414e71e9a90c,20,100.0
15,00000a17a8b795c4d21898f4b0fc6ff3251966497b7b9bbce677414e71e9a90c,13.0,1.0,0000054b50748a22b36c9a30319878e8d22f84abe22c1eeefb3e92f3d72fc08d,20,100.0
16,0000054b50748a22b36c9a30319878e8d22f84abe22c1eeefb3e92f3d72fc08d,12.0,1.0,00000510ed48bb648cd172225915d229c5e4f1c4d64bae8b31836b5859ebb914,20,100.0
