,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.273998,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.273998
681,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.099513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,75.9534
1203,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,34.815961,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1067940,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,124.05041000000001
876,0000055a0e95fc70ca0f6e1e2f856701f0bf95adbdc1cc6eaedf90d64700c7fc,54.295640000000006,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,3,16,154935,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,126.80155700000002
877,00000c9c6ed6f9bfeb96f8a830b90f793b0816baf66e0ebed0681a3cfc6e6666,70.924817,0000055a0e95fc70ca0f6e1e2f856701f0bf95adbdc1cc6eaedf90d64700c7fc,4,21,175620,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,170.905242
139,00000f76f357506026f9c98ac96e3531c6de472e048d0d41ab899ad49bbac39f,111.08603900000001,00000c9c6ed6f9bfeb96f8a830b90f793b0816baf66e0ebed0681a3cfc6e6666,5,26,2169165,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,212.05587199999997
883,00000e0f8a1fc13d1a80b5e8c8dabf1100ed43b7a75ff18c9eef8e14780c297a,143.126409,00000f76f357506026f9c98ac96e3531c6de472e048d0d41ab899ad49bbac39f,6,31,16263,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,187.83185900000004
884,00000d0dad0388f2cf221816421133e8df8337fbf1201f1eb0a887a040663dd7,168.342507,00000e0f8a1fc13d1a80b5e8c8dabf1100ed43b7a75ff18c9eef8e14780c297a,7,36,234962,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,162.66624000000002
885,00000fbbdc337ccbb2b0a60f4140cc0547080a24694be2df38411ad7bebd159b,177.71464400000002,00000d0dad0388f2cf221816421133e8df8337fbf1201f1eb0a887a040663dd7,8,41,159636,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,153.328686
641,0000020601141e92db5f547ebba69f57cf3a7a330d4582e579ba877a64cda852,189.12397900000002,00000fbbdc337ccbb2b0a60f4140cc0547080a24694be2df38411ad7bebd159b,9,46,925207,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,141.952627
642,0000012ffee60d330d18a96b689cf0a512ad9f9ddd3d9295442ba69299abe7e7,201.506986,0000020601141e92db5f547ebba69f57cf3a7a330d4582e579ba877a64cda852,10,51,871460,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,129.60226100000003
703,00000510ed48bb648cd172225915d229c5e4f1c4d64bae8b31836b5859ebb914,216.388594,0000012ffee60d330d18a96b689cf0a512ad9f9ddd3d9295442ba69299abe7e7,11,56,167857,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,157.38592700000004
709,0000054b50748a22b36c9a30319878e8d22f84abe22c1eeefb3e92f3d72fc08d,228.58327200000002,00000510ed48bb648cd172225915d229c5e4f1c4d64bae8b31836b5859ebb914,12,61,2260373,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,145.261823
711,00000a17a8b795c4d21898f4b0fc6ff3251966497b7b9bbce677414e71e9a90c,256.208778,0000054b50748a22b36c9a30319878e8d22f84abe22c1eeefb3e92f3d72fc08d,13,66,607138,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,117.66072400000002
712,00000a74376b8ca64b340ce651c7db590654df9a335da0db600718c01b9a0f1f,289.457354,00000a17a8b795c4d21898f4b0fc6ff3251966497b7b9bbce677414e71e9a90c,14,71,327581,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,142.77026900000004
713,000000fc4fa6df5f8dec416705774e8af28e421c8478254fe20bc2978c72ebc9,310.45592700000003,00000a74376b8ca64b340ce651c7db590654df9a335da0db600718c01b9a0f1f,15,77,1224466,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,121.81705299999999
718,000004e3a65bc23a23209f33e13f067560cb3320da55901433b2f6bdea8ea5eb,325.57835900000003,000000fc4fa6df5f8dec416705774e8af28e421c8478254fe20bc2978c72ebc9,16,82,867235,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,106.72591899999998
720,000005852824adcd8a7d5678975bc33d322dbf9aa44d52a9c0e6329b24580ef7,345.542636,000004e3a65bc23a23209f33e13f067560cb3320da55901433b2f6bdea8ea5eb,17,87,552351,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,100.807792
1108,00000b8ed8300e14a3df2e6359ac961758f5a5a557202df5eec16bc32c5af6c9,373.529557,000005852824adcd8a7d5678975bc33d322dbf9aa44d52a9c0e6329b24580ef7,18,92,520652,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,131.96101700000003
1112,0000089446f3ca4392fb76519976f1156ffc3c06f8589ff6190954f74b0325e4,379.118584,00000b8ed8300e14a3df2e6359ac961758f5a5a557202df5eec16bc32c5af6c9,19,97,517743,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,126.40272300000004
422,000005335ad832f67ef86cd1ab44cac4f11a741d4aadf1967faf80cfdb47072e,421.987232,0000089446f3ca4392fb76519976f1156ffc3c06f8589ff6190954f74b0325e4,20,102,164135,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,115.916584
423,0000099988d54bf2f8bc50998752c5c419c873734ba55aaaebcdabe6715d5798,426.52783800000003,000005335ad832f67ef86cd1ab44cac4f11a741d4aadf1967faf80cfdb47072e,21,107,2701978,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,111.64536500000003
671,00000fc2c3217c39b55a0ba3a9c8a04b86731ea821a6c8db1699720e120371b5,473.61118600000003,0000099988d54bf2f8bc50998752c5c419c873734ba55aaaebcdabe6715d5798,22,112,733436,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,112.50658100000004
