,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08419,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.08419
577,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.024389000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,52.39048000000001
1278,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,53.70781,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11377,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,88.839628
366,00000b5e26fe29f7b9f5b3b1b81184f974dbee83944e822cb1e578083a19d268,68.43295,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,3,16,485475,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,86.961468
857,000008d5840e936637da3943f2a14d452e8c1e6e109eb0e26cd9c58f8c299f7d,83.6392,00000b5e26fe29f7b9f5b3b1b81184f974dbee83944e822cb1e578083a19d268,4,21,904745,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,71.81164500000001
425,00000063f39a9e3612a070545355dedb3c53a1e221aecfca680577da6080299c,114.274473,000008d5840e936637da3943f2a14d452e8c1e6e109eb0e26cd9c58f8c299f7d,5,27,691376,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,44.580635
1082,00000d69013675cd42e751e8a878fc160581ec3f41b8f9f990b21088e2a8a53e,131.78291000000002,00000063f39a9e3612a070545355dedb3c53a1e221aecfca680577da6080299c,6,32,250540,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,35.070119000000005
649,000006a440ba28113ba73b3939cf22037eb9829d03284ee10096e192c3845811,159.87522800000002,00000d69013675cd42e751e8a878fc160581ec3f41b8f9f990b21088e2a8a53e,7,37,877846,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,56.610502
1292,00000043607424a9895058108fa29898749fc4a42c4a57652ebc2c1f0d2322de,187.717612,000006a440ba28113ba73b3939cf22037eb9829d03284ee10096e192c3845811,8,43,656853,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,29.103678000000002
816,00000f3437fd5883f577b099e1469433d1c8438ecc6180d84f87ff8fc0ef82ea,203.474374,00000043607424a9895058108fa29898749fc4a42c4a57652ebc2c1f0d2322de,9,48,1011262,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,80.58298100000002
1032,0000003db45841740fbd0024f4441ff7ecdc6b42787811c7f5883610bb88d19d,244.86735000000002,00000f3437fd5883f577b099e1469433d1c8438ecc6180d84f87ff8fc0ef82ea,10,54,1492766,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,52.42709099999999
332,0000061bfb7eb5a3e12f3a04ddd2e5b4aed732b122abfa10301240501c1d18a4,268.957381,0000003db45841740fbd0024f4441ff7ecdc6b42787811c7f5883610bb88d19d,11,59,93787,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,37.34007700000001
334,000003df4353b449b42de4c64fcc24a0305fae3362811e49c0837725620aaa19,272.46112600000004,0000061bfb7eb5a3e12f3a04ddd2e5b4aed732b122abfa10301240501c1d18a4,12,64,2071448,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,38.429326
284,00000aec5c84ca7bde3b04bef28c9ff716bcf078223a69fb7247cd31d94094f9,286.434924,000003df4353b449b42de4c64fcc24a0305fae3362811e49c0837725620aaa19,13,69,1274506,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,41.96672000000001
285,00000aa4f372e657a09496470a4d892887809f6c8d993ab10c081230123fc4c7,301.084425,00000aec5c84ca7bde3b04bef28c9ff716bcf078223a69fb7247cd31d94094f9,14,74,528042,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,37.85553700000003
661,00000cd6d20b8049e7daeefcd8f76b3b6ccb9f8a15fb7cfeb34690f256d3ac41,330.307347,00000aa4f372e657a09496470a4d892887809f6c8d993ab10c081230123fc4c7,15,79,146899,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,38.153223000000025
235,00000c399a8da86d46567070be1dc5023336e4bae1a5b5dbc637b52d3ddc95ef,334.57522900000004,00000cd6d20b8049e7daeefcd8f76b3b6ccb9f8a15fb7cfeb34690f256d3ac41,16,84,2671191,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,56.265851
236,0000034caa3d48fdcee2a0896ec00f7edd469c395de5c95378d0d7cc81732fe1,351.86555300000003,00000c399a8da86d46567070be1dc5023336e4bae1a5b5dbc637b52d3ddc95ef,17,89,2033754,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,84.860323
561,000001e330d6bba7f687c4a40c50d42ba1f87b5c7059a9b55a1cc646636317e1,388.48634100000004,0000034caa3d48fdcee2a0896ec00f7edd469c395de5c95378d0d7cc81732fe1,18,94,865163,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,60.96441699999997
141,00000a7a0f0c706ebbe75a2a94a4f4dedaf77feab0788faecc4feed54e82b30e,403.61095500000005,000001e330d6bba7f687c4a40c50d42ba1f87b5c7059a9b55a1cc646636317e1,19,99,956787,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,46.87255499999998
