,log_time,hash,peer_id,time_of_insertion
954,2017-10-15 11:26:28.699145,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,10.165651
1145,2017-10-15 11:26:29.857551,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,11.324057
1001,2017-10-15 11:26:31.399313,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,12.865819
1146,2017-10-15 11:26:33.265926,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,25,14.732432000000001
807,2017-10-15 11:26:33.315736,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,14.782242
808,2017-10-15 11:26:35.140940,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,16.607446
1002,2017-10-15 11:26:35.199193,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22,16.665699
142,2017-10-15 11:26:36.957602,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,18.424108
0,2017-10-15 11:26:39.440936,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1,20.907442
717,2017-10-15 11:26:39.723895,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,21.190401
569,2017-10-15 11:26:41.990780,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,23.457286
285,2017-10-15 11:26:42.174107,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,23.640613000000002
904,2017-10-15 11:26:42.624438,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,24.090944
192,2017-10-15 11:26:42.658171,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,24.124677000000002
377,2017-10-15 11:26:43.050949,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,24.517455
429,2017-10-15 11:26:43.233908,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,24.700414000000002
143,2017-10-15 11:26:43.409189,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,24.875695
859,2017-10-15 11:26:43.459232,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,24.925738000000003
483,2017-10-15 11:26:44.159345,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,25.625851
52,2017-10-15 11:26:44.367355,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,25.833861000000002
1051,2017-10-15 11:26:45.042438,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23,26.508944000000003
236,2017-10-15 11:26:45.359262,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,26.825768
905,2017-10-15 11:26:45.900925,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,27.367431000000003
