,log_time,hash,peer_id,time_of_insertion
117,2017-09-30 12:26:16.015709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.201501
89,2017-09-30 12:26:16.085615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.13159500000000002
157,2017-09-30 12:26:16.161798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.055412
70,2017-09-30 12:26:16.162316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.054894000000000005
35,2017-09-30 12:26:16.162380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.054830000000000004
0,2017-09-30 12:26:16.162403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.054807
174,2017-09-30 12:26:16.162412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.054798000000000006
224,2017-09-30 12:26:16.162651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.054559
20,2017-09-30 12:26:16.162798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.054412
146,2017-09-30 12:26:16.208229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.008981000000000001
126,2017-09-30 12:26:16.209429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.007781000000000001
54,2017-09-30 12:26:16.209544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.007666
185,2017-09-30 12:26:16.209567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0076430000000000005
9,2017-09-30 12:26:16.209635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.007575
195,2017-09-30 12:26:16.209694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.007516
140,2017-09-30 12:26:16.209746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.007464
82,2017-09-30 12:26:16.209789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0074210000000000005
25,2017-09-30 12:26:16.209859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.007351000000000001
99,2017-09-30 12:26:16.210002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.007208000000000001
208,2017-09-30 12:26:16.210118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.007092
106,2017-09-30 12:26:16.210830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00638
