,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
89,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16875800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.16875800000000002
235,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,0.903062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,149.388263
91,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,12.209578,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,518678,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,138.14446700000002
4,000001e9cc5458790f1d0fa6c628f72e41968b47177215080e6c419056f79dc3,26.936718000000003,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,249152,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,123.44256200000002
430,00000d1f533b7622526fd43101822ff7f8115dfa58efd915079433061fe84098,97.006079,000001e9cc5458790f1d0fa6c628f72e41968b47177215080e6c419056f79dc3,4,20,262480,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,142.98893500000003
49,000005c48170282a2ea114b2d047b3cd2e7d278c8c97ca1b011dd6376fe4db69,131.205342,00000d1f533b7622526fd43101822ff7f8115dfa58efd915079433061fe84098,5,25,2074246,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,112.98640400000002
50,00000c949c82d69b8472b8c2057645e1a9718668d1061bc4b323c842e4ba3281,160.81591300000002,000005c48170282a2ea114b2d047b3cd2e7d278c8c97ca1b011dd6376fe4db69,6,30,358100,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,83.69055
51,000006befd1e9aba25d5cf1213020b871c92c8cddf7f1db91e5fd2417dd5996b,163.167358,00000c949c82d69b8472b8c2057645e1a9718668d1061bc4b323c842e4ba3281,7,35,1295633,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,81.43480300000002
53,0000058f2322ae2be261e096064593d3f20917db3ad5c8063828bff5aaa97cd5,190.73310700000002,000006befd1e9aba25d5cf1213020b871c92c8cddf7f1db91e5fd2417dd5996b,8,40,747488,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,116.369707
203,00000929462e0ef0b1931d7a1a98672ca76f2f6f909e8a8977829826e97357bd,244.914805,0000058f2322ae2be261e096064593d3f20917db3ad5c8063828bff5aaa97cd5,9,45,1865414,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,138.96294400000005
204,00000c90c5a42cfa33fb19bdc92552b093ec5a8cb3e6399eb164c9044e4b82c5,260.75370200000003,00000929462e0ef0b1931d7a1a98672ca76f2f6f909e8a8977829826e97357bd,10,50,663322,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,123.176874
207,000007255683e69b97c2eb8c5af6dd6838c89af8e7461f0a7c520b2e6c23f4a1,289.739776,00000c90c5a42cfa33fb19bdc92552b093ec5a8cb3e6399eb164c9044e4b82c5,11,55,415102,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,94.21574700000002
22,00000f3c864e0f0fcaacae07c221abf93b0b8e4f78b83a5b7297558c9734930e,324.828239,000007255683e69b97c2eb8c5af6dd6838c89af8e7461f0a7c520b2e6c23f4a1,12,60,267949,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,70.57322900000003
266,00000edca6e5379bcbf876ad0b6722e51b729187754b048952210b72defa2cd3,353.446409,00000f3c864e0f0fcaacae07c221abf93b0b8e4f78b83a5b7297558c9734930e,13,65,119985,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,70.65945600000003
360,000000700a241f0532aae0300afd436919ae9001d6688542880bcacee199dc9a,372.45432600000004,00000edca6e5379bcbf876ad0b6722e51b729187754b048952210b72defa2cd3,14,71,454998,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,90.30992299999997
26,000003278bd17cb47d1fd5a2ed1146c497577fff829875743cef2d65b4303111,387.27916200000004,000000700a241f0532aae0300afd436919ae9001d6688542880bcacee199dc9a,15,76,362271,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,84.50260299999997
32,00000c04bc0114a7eff0e2497c3b3d4f1615311a58635095de11287c831c0880,418.12227700000005,000003278bd17cb47d1fd5a2ed1146c497577fff829875743cef2d65b4303111,16,81,1933208,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,170.46049199999993
33,0000076c8df48ea83da9a0c31cc84e3cd8ebc3d1be0663feae3769a39ca5a0c8,434.85377000000005,00000c04bc0114a7eff0e2497c3b3d4f1615311a58635095de11287c831c0880,17,86,2615701,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,153.838572
175,00000b87ca156c2d3bce28e38e2c2497a2a83ace363ddbb986502c223ce47eec,495.04697200000004,0000076c8df48ea83da9a0c31cc84e3cd8ebc3d1be0663feae3769a39ca5a0c8,18,91,777271,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,93.677482
176,0000021b9623f249ccb5ea0223fee615d191f154470bc9f42c5fe2c3b1c20d76,514.065027,00000b87ca156c2d3bce28e38e2c2497a2a83ace363ddbb986502c223ce47eec,19,96,806785,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,74.692589
