,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f5ae656173e998b00089d60fd78355def6936a787f238b64aa89d25b792,22.0,1.0,000007d79e36da5f3b0041864a3f7da9306524ddfd1e13b2c92c7ebcb6cee184,1,10.0
1,000007d79e36da5f3b0041864a3f7da9306524ddfd1e13b2c92c7ebcb6cee184,21.0,1.0,000008dccf1dc3e7b7e2cd0b8dc9dbdc94befd5e1574a5639257c0e5e3be9f7e,9,90.0
2,000008dccf1dc3e7b7e2cd0b8dc9dbdc94befd5e1574a5639257c0e5e3be9f7e,20.0,1.0,0000021b9623f249ccb5ea0223fee615d191f154470bc9f42c5fe2c3b1c20d76,9,90.0
3,0000021b9623f249ccb5ea0223fee615d191f154470bc9f42c5fe2c3b1c20d76,19.0,1.0,00000b87ca156c2d3bce28e38e2c2497a2a83ace363ddbb986502c223ce47eec,10,100.0
4,00000b87ca156c2d3bce28e38e2c2497a2a83ace363ddbb986502c223ce47eec,18.0,1.0,0000076c8df48ea83da9a0c31cc84e3cd8ebc3d1be0663feae3769a39ca5a0c8,10,100.0
5,0000076c8df48ea83da9a0c31cc84e3cd8ebc3d1be0663feae3769a39ca5a0c8,17.0,1.0,00000c04bc0114a7eff0e2497c3b3d4f1615311a58635095de11287c831c0880,10,100.0
6,00000c04bc0114a7eff0e2497c3b3d4f1615311a58635095de11287c831c0880,16.0,1.0,000003278bd17cb47d1fd5a2ed1146c497577fff829875743cef2d65b4303111,10,100.0
7,000003278bd17cb47d1fd5a2ed1146c497577fff829875743cef2d65b4303111,15.0,1.0,000000700a241f0532aae0300afd436919ae9001d6688542880bcacee199dc9a,10,100.0
8,000000700a241f0532aae0300afd436919ae9001d6688542880bcacee199dc9a,14.0,1.0,00000edca6e5379bcbf876ad0b6722e51b729187754b048952210b72defa2cd3,10,100.0
9,00000edca6e5379bcbf876ad0b6722e51b729187754b048952210b72defa2cd3,13.0,1.0,00000f3c864e0f0fcaacae07c221abf93b0b8e4f78b83a5b7297558c9734930e,10,100.0
10,00000f3c864e0f0fcaacae07c221abf93b0b8e4f78b83a5b7297558c9734930e,12.0,1.0,000007255683e69b97c2eb8c5af6dd6838c89af8e7461f0a7c520b2e6c23f4a1,10,100.0
11,000007255683e69b97c2eb8c5af6dd6838c89af8e7461f0a7c520b2e6c23f4a1,11.0,1.0,00000c90c5a42cfa33fb19bdc92552b093ec5a8cb3e6399eb164c9044e4b82c5,10,100.0
12,00000c90c5a42cfa33fb19bdc92552b093ec5a8cb3e6399eb164c9044e4b82c5,10.0,1.0,00000929462e0ef0b1931d7a1a98672ca76f2f6f909e8a8977829826e97357bd,10,100.0
13,00000929462e0ef0b1931d7a1a98672ca76f2f6f909e8a8977829826e97357bd,9.0,1.0,0000058f2322ae2be261e096064593d3f20917db3ad5c8063828bff5aaa97cd5,10,100.0
