,log_time,hash,peer_id,time_of_insertion
26,2017-10-13 04:10:45.782484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.16875800000000002
43,2017-10-13 04:10:45.816285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.13495700000000002
71,2017-10-13 04:10:45.816294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.134948
81,2017-10-13 04:10:45.922430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.028812
63,2017-10-13 04:10:45.922665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.028577
32,2017-10-13 04:10:45.950600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000642
94,2017-10-13 04:10:45.950644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000598
13,2017-10-13 04:10:45.950876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000366
54,2017-10-13 04:10:45.950926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00031600000000000004
0,2017-10-13 04:10:45.951242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
55,2017-10-13 04:10:52.045299,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,6.094057
27,2017-10-13 04:11:01.098130,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15.146888
82,2017-10-13 04:11:01.248368,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.297126
95,2017-10-13 04:11:02.407617,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,16.456375
1,2017-10-13 04:11:04.032199,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,18.080957
96,2017-10-13 04:11:12.014937,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,26.063695000000003
2,2017-10-13 04:11:14.431652,000001e9cc5458790f1d0fa6c628f72e41968b47177215080e6c419056f79dc3,1,28.480410000000003
83,2017-10-13 04:11:20.825148,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,34.873906000000005
14,2017-10-13 04:11:21.048335,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,35.097093
64,2017-10-13 04:11:29.923387,000003dc41766383389e6e50fc9fe9cca7fa9db4bcb05856b3b51c4920ed7f98,7,43.972145000000005
3,2017-10-13 04:11:45.949228,0000080601b1a455c72ba802e95d1724e22a185f187b950af8f79b2b17c59d83,1,59.997986000000004
33,2017-10-13 04:11:51.557686,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,4,65.60644400000001
97,2017-10-13 04:12:24.557066,00000d1f533b7622526fd43101822ff7f8115dfa58efd915079433061fe84098,10,98.60582400000001
34,2017-10-13 04:12:24.565113,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,98.613871
84,2017-10-13 04:12:27.173761,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,101.222519
35,2017-10-13 04:12:32.823383,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,4,106.87214100000001
44,2017-10-13 04:12:34.006852,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,5,108.05561
85,2017-10-13 04:12:50.814696,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,9,124.863454
