,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.189116,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.189116
1107,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.601248000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,284.307361
568,000002fb2e6f246d322d716e020b25ca5e09e8eb090125b98ab46e5ccea0c090,64.25507,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,184786,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,246.90228000000002
571,0000078427ac66672f45b1eefa0bb4ffff648c93ffe6aec7893d882b52d4cfed,83.877747,000002fb2e6f246d322d716e020b25ca5e09e8eb090125b98ab46e5ccea0c090,3,15,132956,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,227.40463700000004
574,000004ea597c931bb0289a5575e060ea68efad46a1fe39a410f58c5043542068,100.528574,0000078427ac66672f45b1eefa0bb4ffff648c93ffe6aec7893d882b52d4cfed,4,20,127201,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,210.87706300000002
127,00000847959ffdddbd3819dca43c2998f1b024c642c477d3248ac726d06402ec,110.996447,000004ea597c931bb0289a5575e060ea68efad46a1fe39a410f58c5043542068,5,25,354381,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,200.53923600000002
128,0000096603f2bf8b37462df948e11a062296f7668adb3b6fa7d18ef559d8b7c0,135.38487600000002,00000847959ffdddbd3819dca43c2998f1b024c642c477d3248ac726d06402ec,6,30,192366,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,176.286043
891,000001807ba8663a6cdeea83273866f107695c17323e23c467854be7616d90d7,188.69040900000002,0000096603f2bf8b37462df948e11a062296f7668adb3b6fa7d18ef559d8b7c0,7,35,235972,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,133.12355499999998
719,000008299c2209f873ff63138e3e1c9ba6a03dc9970dcde6794c3d6cef3db62f,194.10954500000003,000001807ba8663a6cdeea83273866f107695c17323e23c467854be7616d90d7,8,40,84923,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,180.88368100000002
771,00000d353e90b0d7bc3b1cd97d867addcd0a47d710f63423c22d75a1ca304d73,215.18089700000002,000008299c2209f873ff63138e3e1c9ba6a03dc9970dcde6794c3d6cef3db62f,9,45,60570,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,163.24663099999998
