,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25405500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.25405500000000003
36,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4.837801000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,128.633166
598,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,45.831899,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,661920,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,88.71860500000003
641,000007290bec82fe0c9b5c463c5706fb718271d2a11244fd45fec662bb2fe8f6,61.667808,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,3,15,128263,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,72.94983300000001
392,00000a6c8ff0856981db87684f7bb6008424f0a646540372f6e28dc942ded315,87.526391,000007290bec82fe0c9b5c463c5706fb718271d2a11244fd45fec662bb2fe8f6,4,20,1924429,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,206.10691200000002
683,00000c9ea8a025db831b98a103e383df7dcf76ae24500664f069ea07ceaa71d1,136.215416,00000a6c8ff0856981db87684f7bb6008424f0a646540372f6e28dc942ded315,5,25,910097,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,171.86276200000003
762,000008b7c5164c600d48c65a25080cf57f15c92339111c386aa34e69ff381e78,166.867039,00000c9ea8a025db831b98a103e383df7dcf76ae24500664f069ea07ceaa71d1,6,30,748395,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,154.92004600000004
763,00000e34132db6d4c854b518728b39b4b7441217f3c2ca8bfae2ff6d296668d7,176.56723200000002,000008b7c5164c600d48c65a25080cf57f15c92339111c386aa34e69ff381e78,7,35,891402,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,145.272746
764,00000442f5018f91395fee9ad688d40bcc810b383031472ab850c7c09a7fb697,183.47929100000002,00000e34132db6d4c854b518728b39b4b7441217f3c2ca8bfae2ff6d296668d7,8,40,835845,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,138.39422199999998
765,00000b905875c34dc4f707c2c6e78a6450edfe13c87c1d7affe472ea550bfbf0,195.03300000000002,00000442f5018f91395fee9ad688d40bcc810b383031472ab850c7c09a7fb697,9,45,663293,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,126.87379099999998
482,00000c3cad32e46406448959d08afbdbc4f0db25ecc6e5b43cb4ae2df94bfde6,247.84271900000002,00000b905875c34dc4f707c2c6e78a6450edfe13c87c1d7affe472ea550bfbf0,10,50,180660,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,137.19805499999998
173,000005378fac69af3a0c9ee5f4bb96842bfb97301c1bccdff3ce7179d4c89015,285.811523,00000c3cad32e46406448959d08afbdbc4f0db25ecc6e5b43cb4ae2df94bfde6,11,55,205054,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,99.32036299999999
328,0000094477c7d71eac170ffa4f8b5ca9618eb58f6708cb649957135f6e081449,297.64085600000004,000005378fac69af3a0c9ee5f4bb96842bfb97301c1bccdff3ce7179d4c89015,12,60,320542,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,100.34427499999998
21,00000ed9943ff1a6c6fb6b5b63b5ce48d1aede9988b366591b801a69a7e18a37,334.632724,0000094477c7d71eac170ffa4f8b5ca9618eb58f6708cb649957135f6e081449,13,65,493851,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,110.28598500000004
660,00000bc9a1da86620738c3b160d13d21e4d33e757236545b58b983140672a003,367.57568000000003,00000ed9943ff1a6c6fb6b5b63b5ce48d1aede9988b366591b801a69a7e18a37,14,70,541931,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,77.40450699999997
663,000006e7b93127fc9374c6e256bbed66c26fdf6c178009be19357003fb9fb815,394.224712,00000bc9a1da86620738c3b160d13d21e4d33e757236545b58b983140672a003,15,75,87547,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,50.78904399999999
