,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004585c20936e0cc14de45064393d2040b46ff60990b9a0c5bf225ee82f1c,18.0,1.0,0000060dba6e1ddbc30cf6b99c2d004e8aca7e1fb19737c9ed831cc151532a67,17,85.0
1,0000060dba6e1ddbc30cf6b99c2d004e8aca7e1fb19737c9ed831cc151532a67,17.0,1.0,0000021316ddfcddd247c3115ab2c6fe8a5e0f8b47ec94b05064bb1b8deae697,18,90.0
2,0000021316ddfcddd247c3115ab2c6fe8a5e0f8b47ec94b05064bb1b8deae697,16.0,1.0,000006e7b93127fc9374c6e256bbed66c26fdf6c178009be19357003fb9fb815,19,95.0
3,000006e7b93127fc9374c6e256bbed66c26fdf6c178009be19357003fb9fb815,15.0,1.0,00000bc9a1da86620738c3b160d13d21e4d33e757236545b58b983140672a003,20,100.0
4,00000bc9a1da86620738c3b160d13d21e4d33e757236545b58b983140672a003,14.0,1.0,00000ed9943ff1a6c6fb6b5b63b5ce48d1aede9988b366591b801a69a7e18a37,20,100.0
5,00000ed9943ff1a6c6fb6b5b63b5ce48d1aede9988b366591b801a69a7e18a37,13.0,1.0,0000094477c7d71eac170ffa4f8b5ca9618eb58f6708cb649957135f6e081449,20,100.0
6,0000094477c7d71eac170ffa4f8b5ca9618eb58f6708cb649957135f6e081449,12.0,1.0,000005378fac69af3a0c9ee5f4bb96842bfb97301c1bccdff3ce7179d4c89015,20,100.0
7,000005378fac69af3a0c9ee5f4bb96842bfb97301c1bccdff3ce7179d4c89015,11.0,1.0,00000c3cad32e46406448959d08afbdbc4f0db25ecc6e5b43cb4ae2df94bfde6,20,100.0
8,00000c3cad32e46406448959d08afbdbc4f0db25ecc6e5b43cb4ae2df94bfde6,10.0,1.0,00000b905875c34dc4f707c2c6e78a6450edfe13c87c1d7affe472ea550bfbf0,20,100.0
9,00000b905875c34dc4f707c2c6e78a6450edfe13c87c1d7affe472ea550bfbf0,9.0,1.0,00000442f5018f91395fee9ad688d40bcc810b383031472ab850c7c09a7fb697,20,100.0
10,00000442f5018f91395fee9ad688d40bcc810b383031472ab850c7c09a7fb697,8.0,1.0,00000e34132db6d4c854b518728b39b4b7441217f3c2ca8bfae2ff6d296668d7,20,100.0
11,00000e34132db6d4c854b518728b39b4b7441217f3c2ca8bfae2ff6d296668d7,7.0,1.0,000008b7c5164c600d48c65a25080cf57f15c92339111c386aa34e69ff381e78,20,100.0
12,000008b7c5164c600d48c65a25080cf57f15c92339111c386aa34e69ff381e78,6.0,1.0,00000c9ea8a025db831b98a103e383df7dcf76ae24500664f069ea07ceaa71d1,20,100.0
13,00000c9ea8a025db831b98a103e383df7dcf76ae24500664f069ea07ceaa71d1,5.0,1.0,00000a6c8ff0856981db87684f7bb6008424f0a646540372f6e28dc942ded315,20,100.0
14,00000a6c8ff0856981db87684f7bb6008424f0a646540372f6e28dc942ded315,4.0,1.0,000007290bec82fe0c9b5c463c5706fb718271d2a11244fd45fec662bb2fe8f6,20,100.0
15,000007290bec82fe0c9b5c463c5706fb718271d2a11244fd45fec662bb2fe8f6,3.0,1.0,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,20,100.0
16,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,2.0,1.0,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,100.0
17,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
