,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000006c1b8f1c1a434decf38686c7a335c81bcd63a9ae26738f950f7601aced,25.0,1.0,00000b7d742b58a5f76051a9b33104acb7a955f6f8567766fbd60c7cb1ea2dc9,2,8.0
1,00000b7d742b58a5f76051a9b33104acb7a955f6f8567766fbd60c7cb1ea2dc9,24.0,1.0,0000005bc4a61bd0eb35e3131d23a3f22600739906c70d7d67941bfb0f1138df,10,40.0
2,0000005bc4a61bd0eb35e3131d23a3f22600739906c70d7d67941bfb0f1138df,23.0,1.0,00000139d205c2f3f5870769397d2308b2ea4aadd8cd0ee0d8bd9fed20eef0f2,10,40.0
3,00000139d205c2f3f5870769397d2308b2ea4aadd8cd0ee0d8bd9fed20eef0f2,22.0,1.0,000003f82a1d178a0b8740ba1f427b4e3495716921403b1d2b113086560ed628,12,48.0
4,000003f82a1d178a0b8740ba1f427b4e3495716921403b1d2b113086560ed628,21.0,1.0,00000e18485f4dfeb8f9e7046851562835701a31675a5efde1d755bdb188eca5,16,64.0
5,00000e18485f4dfeb8f9e7046851562835701a31675a5efde1d755bdb188eca5,20.0,1.0,0000085dcaecfad0837a3a35861a2c458a91477fb47a157c11ac55a21fa94fd7,16,64.0
6,0000085dcaecfad0837a3a35861a2c458a91477fb47a157c11ac55a21fa94fd7,19.0,1.0,000003827ae13049439f2e50c0ccf7002838d85110aab16beceb75c8348b9720,16,64.0
7,000003827ae13049439f2e50c0ccf7002838d85110aab16beceb75c8348b9720,18.0,1.0,00000746b5f90b43e178187899d87844fd4f3b3c7ce1bb1e53803d1d0e38044c,16,64.0
8,00000746b5f90b43e178187899d87844fd4f3b3c7ce1bb1e53803d1d0e38044c,17.0,1.0,00000adfee4cfb64f97748af092f5a141d0bd58abe6ebb11d29aa5501e3818f6,17,68.0
9,00000adfee4cfb64f97748af092f5a141d0bd58abe6ebb11d29aa5501e3818f6,16.0,1.0,00000259c41502dfcc912dbf3251237de8acc0507f8c929ffba64589b2bcdfc0,17,68.0
10,00000259c41502dfcc912dbf3251237de8acc0507f8c929ffba64589b2bcdfc0,15.0,1.0,0000039d960ac2b2d23b293b3d5b38b1c2df65262f8bd45d9ca85dc04af1324a,17,68.0
11,0000039d960ac2b2d23b293b3d5b38b1c2df65262f8bd45d9ca85dc04af1324a,14.0,1.0,00000f22ac7095bb39bbe9827ca4a631745b60e817160ad45f2fd71f1cbc4645,17,68.0
12,00000f22ac7095bb39bbe9827ca4a631745b60e817160ad45f2fd71f1cbc4645,13.0,1.0,0000053394fbe8c2dda6e2ea520bda65d0a7329e954eaaa2163fc849b753f68e,17,68.0
13,0000053394fbe8c2dda6e2ea520bda65d0a7329e954eaaa2163fc849b753f68e,12.0,1.0,000005773da80c9db78415d96a6e99c8e2888cfb6d6c664c1670773e0b0696b6,17,68.0
14,000005773da80c9db78415d96a6e99c8e2888cfb6d6c664c1670773e0b0696b6,11.0,1.0,00000cf119098c7234879978cdc0612f0e10e2600c21fba6b923b5bd85f72a8d,17,68.0
15,00000cf119098c7234879978cdc0612f0e10e2600c21fba6b923b5bd85f72a8d,10.0,1.0,00000f6c49c3cd75bbd2ab54e09e22fa4a7a11ef46af07fff0a1626df92523e7,17,68.0
16,00000f6c49c3cd75bbd2ab54e09e22fa4a7a11ef46af07fff0a1626df92523e7,9.0,1.0,00000033b2e0237f560c6ac784bde834925407ffac83b4052ff1d760868e0fab,17,68.0
17,00000033b2e0237f560c6ac784bde834925407ffac83b4052ff1d760868e0fab,8.0,1.0,0000005e9eb124a944f4795fe01d1c068cb42e3bfe04bd5803a0ae209db874f9,17,68.0
18,0000005e9eb124a944f4795fe01d1c068cb42e3bfe04bd5803a0ae209db874f9,7.0,1.0,00000c2aeb32f647eba8ae4060c6cf54e7ff1931c277348b2c392e1e9f6db83f,17,68.0
19,00000c2aeb32f647eba8ae4060c6cf54e7ff1931c277348b2c392e1e9f6db83f,6.0,1.0,00000d678cf3b9751a3ba9375ed002586f4e2f1b8e4131810f4f7570cedc1700,17,68.0
20,00000d678cf3b9751a3ba9375ed002586f4e2f1b8e4131810f4f7570cedc1700,5.0,1.0,00000195e07e0e1225ae2d4b2063712fb45c487e56881b051259800757697769,17,68.0
21,00000195e07e0e1225ae2d4b2063712fb45c487e56881b051259800757697769,4.0,1.0,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,17,68.0
22,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,3.0,1.0,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,100.0
23,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
24,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
25,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
26,0000035ad356a5d40d757dac16ba5b1cf47ca3f30ba8e713d5dd535b0a869108,25.0,2.0,00000b7d742b58a5f76051a9b33104acb7a955f6f8567766fbd60c7cb1ea2dc9,3,12.0
27,00000b7d742b58a5f76051a9b33104acb7a955f6f8567766fbd60c7cb1ea2dc9,24.0,2.0,0000005bc4a61bd0eb35e3131d23a3f22600739906c70d7d67941bfb0f1138df,10,40.0
28,0000005bc4a61bd0eb35e3131d23a3f22600739906c70d7d67941bfb0f1138df,23.0,2.0,00000139d205c2f3f5870769397d2308b2ea4aadd8cd0ee0d8bd9fed20eef0f2,10,40.0
