,log_time,hash,peer_id,time_of_insertion
947,2017-10-05 21:49:34.281710,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,16.943584
405,2017-10-05 21:49:40.472920,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,23.134794000000003
642,2017-10-05 21:49:43.266651,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,25.928525
643,2017-10-05 21:49:43.299871,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,12,25.961745
1108,2017-10-05 21:49:52.124631,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,34.786505000000005
406,2017-10-05 21:49:55.949657,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,8,38.611531
407,2017-10-05 21:49:55.974379,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,8,38.636253
1228,2017-10-05 21:50:00.040981,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22,42.702855
776,2017-10-05 21:50:00.557668,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,14,43.219542000000004
1003,2017-10-05 21:50:03.332490,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,45.994364000000004
525,2017-10-05 21:50:05.116011,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10,47.777885000000005
0,2017-10-05 21:50:05.582409,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,48.244283
1,2017-10-05 21:50:05.607301,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,1,48.269175000000004
2,2017-10-05 21:50:05.632310,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,1,48.294184
3,2017-10-05 21:50:06.065837,00000a34b6a25244365aa0a8c60dccf01f61ed0a7a7c804d13f0aac572c1e481,1,48.727711000000006
948,2017-10-05 21:50:06.287646,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,17,48.94952
949,2017-10-05 21:50:06.420874,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,17,49.082748
1004,2017-10-05 21:50:07.715742,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,50.377616
1005,2017-10-05 21:50:07.740669,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,18,50.402543
1006,2017-10-05 21:50:07.765673,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,18,50.427547000000004
231,2017-10-05 21:50:07.962638,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,50.624512
232,2017-10-05 21:50:08.120848,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,5,50.782722
233,2017-10-05 21:50:08.287565,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,5,50.949439000000005
117,2017-10-05 21:50:08.351862,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,51.013736
283,2017-10-05 21:50:08.749202,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,51.411076
118,2017-10-05 21:50:08.764663,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,51.426537
119,2017-10-05 21:50:09.044859,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,3,51.706733
408,2017-10-05 21:50:09.724101,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,52.385975
172,2017-10-05 21:50:09.757733,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,52.419607000000006
173,2017-10-05 21:50:09.782435,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,4,52.444309000000004
174,2017-10-05 21:50:09.807435,000001f931abaec60a9c2741fca6e8a88bbf9925f2916c573004f325010fd8b0,4,52.469309
175,2017-10-05 21:50:09.832431,00000195e07e0e1225ae2d4b2063712fb45c487e56881b051259800757697769,4,52.494305000000004
1364,2017-10-05 21:50:18.832232,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,61.494106
1365,2017-10-05 21:50:18.857448,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,24,61.519322
1366,2017-10-05 21:50:18.882242,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,24,61.544116
1298,2017-10-05 21:50:19.599012,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,62.260886000000006
1299,2017-10-05 21:50:19.623962,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,23,62.285836
1057,2017-10-05 21:50:22.449163,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,65.11103700000001
644,2017-10-05 21:50:22.574011,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,65.23588500000001
645,2017-10-05 21:50:22.607339,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,65.26921300000001
646,2017-10-05 21:50:22.632269,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,12,65.294143
