,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31295900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.31295900000000004
816,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3.5045390000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,121.65536400000002
817,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,25.348156000000003,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,99.872121
6,000005ba225cbb179b2932afa79dbdf8daeb92f8212ce55bb4c51763cc7e26c4,63.189239,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,126043,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,79.455234
7,0000079c94e769dec19aba5994118a21e96f485d1af8b921e1074df52a7f562b,69.66281000000001,000005ba225cbb179b2932afa79dbdf8daeb92f8212ce55bb4c51763cc7e26c4,4,21,331818,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,73.072157
243,00000a28bf71cf901bdd9d437af78bb432969e17cfceed2806559359097e128b,74.475457,0000079c94e769dec19aba5994118a21e96f485d1af8b921e1074df52a7f562b,5,26,1657021,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,82.225989
923,00000952df15f8ae717ea4dd06788a793f4e00617b00b861893173e95aa6c3b6,109.508139,00000a28bf71cf901bdd9d437af78bb432969e17cfceed2806559359097e128b,6,31,819196,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,83.376654
245,0000031dc414a7ed180bc270dc5aa089c931e87ff3fd0167986e1cd56660a1f1,136.609405,00000952df15f8ae717ea4dd06788a793f4e00617b00b861893173e95aa6c3b6,7,36,3189,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,59.719674
14,000002a48db0f6630290c72345d943117f4933b8b57232d6ea9b441aaa1149bc,148.907405,0000031dc414a7ed180bc270dc5aa089c931e87ff3fd0167986e1cd56660a1f1,8,41,1784741,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,63.19921400000001
15,000006a2897c3d2cc8792ce18d9d8b7f76e4c72fa848133bfcbe0b503cfbe24b,182.02317200000002,000002a48db0f6630290c72345d943117f4933b8b57232d6ea9b441aaa1149bc,9,46,822302,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,42.479183000000006
396,00000b452bbb8a66e1bcf1912c803bb65d66437776a9d2346f94868db8fa6711,190.107918,000006a2897c3d2cc8792ce18d9d8b7f76e4c72fa848133bfcbe0b503cfbe24b,10,51,68740,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,72.57497900000001
786,000000b5585bdedb1792cdf590a40734f135c02103304a8356027208b25aed52,241.308836,00000b452bbb8a66e1bcf1912c803bb65d66437776a9d2346f94868db8fa6711,11,57,87071,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,65.41403599999998
253,000006a3b133cacd12f06e403a0d0561280b827653f42ce7e5851640bbac2c0d,251.61851000000001,000000b5585bdedb1792cdf590a40734f135c02103304a8356027208b25aed52,12,62,301596,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,89.892428
596,000003aacbd7959f0bb25b09d66ab73a9cd6f262c5bd25534167e1cec6a25e25,295.81431000000003,000006a3b133cacd12f06e403a0d0561280b827653f42ce7e5851640bbac2c0d,13,67,621914,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,68.91513299999997
601,00000700d004fb00bc2334e02874545cc7e75544128b66384cafb88e30cf0fc8,321.819097,000003aacbd7959f0bb25b09d66ab73a9cd6f262c5bd25534167e1cec6a25e25,14,72,1653358,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,85.398684
553,00000db1fc832222329575b11dc7bca84488cf30dba3107cd4ddff04429d5013,350.26387300000005,00000700d004fb00bc2334e02874545cc7e75544128b66384cafb88e30cf0fc8,15,77,190997,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,68.78072499999996
555,000000e8cd016e5586605b5a8ef0efdeb07a54664779fb26cc036a09bb5831a9,386.616531,00000db1fc832222329575b11dc7bca84488cf30dba3107cd4ddff04429d5013,16,83,766544,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,71.61849800000005
656,0000040f6dc5babf2c185e152b7dc3a8a019913c335fdc28bf55e343e05ee872,423.54075600000004,000000e8cd016e5586605b5a8ef0efdeb07a54664779fb26cc036a09bb5831a9,17,88,65812,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,77.57178999999996
610,000003364d87e409370fa52745fd25f5a31c2b0d378483e15ad264e706ca2024,449.996127,0000040f6dc5babf2c185e152b7dc3a8a019913c335fdc28bf55e343e05ee872,18,93,898369,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,51.622322000000054
176,0000041bae511f23e55444dc1abad917963330371d9872bb4e84a23ddd47a77e,476.326206,000003364d87e409370fa52745fd25f5a31c2b0d378483e15ad264e706ca2024,19,98,303564,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,68.00865100000004
177,00000c47d71b455d3f9e3a7182403af80be475b7326f9da8d0bb1440041593d1,478.67746700000004,0000041bae511f23e55444dc1abad917963330371d9872bb4e84a23ddd47a77e,20,103,1508174,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,78.93757
178,000005b239da6650cbd9f520aac188a03a86e6bb463b1074e16d47a293f57ced,492.49185800000004,00000c47d71b455d3f9e3a7182403af80be475b7326f9da8d0bb1440041593d1,21,108,1007482,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,65.18142800000004
