,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005b239da6650cbd9f520aac188a03a86e6bb463b1074e16d47a293f57ced,21.0,1.0,00000c47d71b455d3f9e3a7182403af80be475b7326f9da8d0bb1440041593d1,20,100.0
1,00000c47d71b455d3f9e3a7182403af80be475b7326f9da8d0bb1440041593d1,20.0,1.0,0000041bae511f23e55444dc1abad917963330371d9872bb4e84a23ddd47a77e,20,100.0
2,0000041bae511f23e55444dc1abad917963330371d9872bb4e84a23ddd47a77e,19.0,1.0,000003364d87e409370fa52745fd25f5a31c2b0d378483e15ad264e706ca2024,20,100.0
3,000003364d87e409370fa52745fd25f5a31c2b0d378483e15ad264e706ca2024,18.0,1.0,0000040f6dc5babf2c185e152b7dc3a8a019913c335fdc28bf55e343e05ee872,20,100.0
4,0000040f6dc5babf2c185e152b7dc3a8a019913c335fdc28bf55e343e05ee872,17.0,1.0,000000e8cd016e5586605b5a8ef0efdeb07a54664779fb26cc036a09bb5831a9,20,100.0
5,000000e8cd016e5586605b5a8ef0efdeb07a54664779fb26cc036a09bb5831a9,16.0,1.0,00000db1fc832222329575b11dc7bca84488cf30dba3107cd4ddff04429d5013,20,100.0
6,00000db1fc832222329575b11dc7bca84488cf30dba3107cd4ddff04429d5013,15.0,1.0,00000700d004fb00bc2334e02874545cc7e75544128b66384cafb88e30cf0fc8,20,100.0
7,00000700d004fb00bc2334e02874545cc7e75544128b66384cafb88e30cf0fc8,14.0,1.0,000003aacbd7959f0bb25b09d66ab73a9cd6f262c5bd25534167e1cec6a25e25,20,100.0
8,000003aacbd7959f0bb25b09d66ab73a9cd6f262c5bd25534167e1cec6a25e25,13.0,1.0,000006a3b133cacd12f06e403a0d0561280b827653f42ce7e5851640bbac2c0d,20,100.0
9,000006a3b133cacd12f06e403a0d0561280b827653f42ce7e5851640bbac2c0d,12.0,1.0,000000b5585bdedb1792cdf590a40734f135c02103304a8356027208b25aed52,20,100.0
10,000000b5585bdedb1792cdf590a40734f135c02103304a8356027208b25aed52,11.0,1.0,00000b452bbb8a66e1bcf1912c803bb65d66437776a9d2346f94868db8fa6711,20,100.0
11,00000b452bbb8a66e1bcf1912c803bb65d66437776a9d2346f94868db8fa6711,10.0,1.0,000006a2897c3d2cc8792ce18d9d8b7f76e4c72fa848133bfcbe0b503cfbe24b,20,100.0
12,000006a2897c3d2cc8792ce18d9d8b7f76e4c72fa848133bfcbe0b503cfbe24b,9.0,1.0,000002a48db0f6630290c72345d943117f4933b8b57232d6ea9b441aaa1149bc,20,100.0
13,000002a48db0f6630290c72345d943117f4933b8b57232d6ea9b441aaa1149bc,8.0,1.0,0000031dc414a7ed180bc270dc5aa089c931e87ff3fd0167986e1cd56660a1f1,20,100.0
14,0000031dc414a7ed180bc270dc5aa089c931e87ff3fd0167986e1cd56660a1f1,7.0,1.0,00000952df15f8ae717ea4dd06788a793f4e00617b00b861893173e95aa6c3b6,20,100.0
15,00000952df15f8ae717ea4dd06788a793f4e00617b00b861893173e95aa6c3b6,6.0,1.0,00000a28bf71cf901bdd9d437af78bb432969e17cfceed2806559359097e128b,20,100.0
16,00000a28bf71cf901bdd9d437af78bb432969e17cfceed2806559359097e128b,5.0,1.0,0000079c94e769dec19aba5994118a21e96f485d1af8b921e1074df52a7f562b,20,100.0
17,0000079c94e769dec19aba5994118a21e96f485d1af8b921e1074df52a7f562b,4.0,1.0,000005ba225cbb179b2932afa79dbdf8daeb92f8212ce55bb4c51763cc7e26c4,20,100.0
18,000005ba225cbb179b2932afa79dbdf8daeb92f8212ce55bb4c51763cc7e26c4,3.0,1.0,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,20,100.0
19,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2.0,1.0,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,100.0
20,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
22,000009347eb20be8ccc73626f45ee59bb487bd5591c27001720eb0f16b77753a,24.0,2.0,00000b6fbaa6ba090526740647f1d0e3794265fa37c1ba11fd59f2808552131c,1,5.0
23,00000b6fbaa6ba090526740647f1d0e3794265fa37c1ba11fd59f2808552131c,23.0,2.0,00000e8fb4d4c2cbb0af5bf0984cd8e87183e2c2822d4390de4acd40e41e1d2a,1,5.0
24,00000e8fb4d4c2cbb0af5bf0984cd8e87183e2c2822d4390de4acd40e41e1d2a,22.0,2.0,000005b239da6650cbd9f520aac188a03a86e6bb463b1074e16d47a293f57ced,16,80.0
25,000005b239da6650cbd9f520aac188a03a86e6bb463b1074e16d47a293f57ced,21.0,2.0,00000c47d71b455d3f9e3a7182403af80be475b7326f9da8d0bb1440041593d1,20,100.0
26,00000c47d71b455d3f9e3a7182403af80be475b7326f9da8d0bb1440041593d1,20.0,2.0,0000041bae511f23e55444dc1abad917963330371d9872bb4e84a23ddd47a77e,20,100.0
27,0000041bae511f23e55444dc1abad917963330371d9872bb4e84a23ddd47a77e,19.0,2.0,000003364d87e409370fa52745fd25f5a31c2b0d378483e15ad264e706ca2024,20,100.0
28,000003364d87e409370fa52745fd25f5a31c2b0d378483e15ad264e706ca2024,18.0,2.0,0000040f6dc5babf2c185e152b7dc3a8a019913c335fdc28bf55e343e05ee872,20,100.0
29,0000040f6dc5babf2c185e152b7dc3a8a019913c335fdc28bf55e343e05ee872,17.0,2.0,000000e8cd016e5586605b5a8ef0efdeb07a54664779fb26cc036a09bb5831a9,20,100.0
30,000000e8cd016e5586605b5a8ef0efdeb07a54664779fb26cc036a09bb5831a9,16.0,2.0,00000db1fc832222329575b11dc7bca84488cf30dba3107cd4ddff04429d5013,20,100.0
