,log_time,hash,peer_id,time_of_insertion
428,2017-10-17 19:40:10.931018,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,8.32314
711,2017-10-17 19:40:10.972565,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,8.364687
63,2017-10-17 19:40:19.547469,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,16.939591
562,2017-10-17 19:40:20.839103,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,18.231225000000002
626,2017-10-17 19:40:21.155796,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,18.547918000000003
357,2017-10-17 19:40:22.847390,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,20.239512
358,2017-10-17 19:40:22.872200,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,6,20.264322
919,2017-10-17 19:40:23.122351,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,20.514473000000002
849,2017-10-17 19:40:24.193996,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,21.586118000000003
0,2017-10-17 19:40:24.730771,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,22.122893
211,2017-10-17 19:40:25.630473,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,23.022595000000003
212,2017-10-17 19:40:25.655560,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,4,23.047682000000002
283,2017-10-17 19:40:26.205595,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5,23.597717000000003
135,2017-10-17 19:40:26.238860,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,23.630982000000003
359,2017-10-17 19:40:26.480468,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,23.872590000000002
712,2017-10-17 19:40:26.624017,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,24.016139000000003
713,2017-10-17 19:40:26.752301,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,11,24.144423
783,2017-10-17 19:40:27.663835,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,25.055957000000003
