,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067067,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.067067
1175,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.3632710000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,40.69158300000001
749,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,20.216021,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,1760407,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,63.858902
254,00000eac4d4b45434e4184b02023f3b158ab775782621b56160b8a018a8ba73c,36.705239,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,3,16,381862,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,64.370982
344,0000031464f784f8f91e59a99fbbc13f242d2b6cfcd022ff87f3c95ff47fd946,72.02918100000001,00000eac4d4b45434e4184b02023f3b158ab775782621b56160b8a018a8ba73c,4,21,421524,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,32.04012399999999
1021,0000016cd8b9b48d2e763aafac7ff569288529625a2b9dc1c6fc833257c3ed67,89.71320200000001,0000031464f784f8f91e59a99fbbc13f242d2b6cfcd022ff87f3c95ff47fd946,5,26,1365492,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,45.75264299999999
1023,00000e477d3512c7dcb10fe41fcced9aa33926495c4acf927e87685380c1bf60,100.41459300000001,0000016cd8b9b48d2e763aafac7ff569288529625a2b9dc1c6fc833257c3ed67,6,31,1755078,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,35.849745999999996
1024,000003fb2af34b013711ca875f1390100b8f51602248f7c6af1d010ef22c6547,111.36393000000001,00000e477d3512c7dcb10fe41fcced9aa33926495c4acf927e87685380c1bf60,7,36,50358,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,25.443827999999996
1025,000004e105b925a77e885c3c3ee916bfe9217be23c4d3fefe601a5d9eaab509c,114.664073,000003fb2af34b013711ca875f1390100b8f51602248f7c6af1d010ef22c6547,8,41,850350,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,26.755708999999996
1195,00000081f72f159c319748642b43830ad936b099db72d48f13ab2ccce1c4685e,136.37305700000002,000004e105b925a77e885c3c3ee916bfe9217be23c4d3fefe601a5d9eaab509c,9,47,690779,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,25.74094199999999
