,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19944900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.19944900000000002
480,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.713252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,60.281040000000004
160,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,27.680567000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,122.76226000000003
407,0000097a8e11fbee3a9f70ea8baab4559ff1558a2aa911773b6b5cbdea120de3,48.600937,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,1434808,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,103.100207
566,000005814f28913184511cc3eee8012bf7554611a7ed9bd6eaa09586812eb294,74.062408,0000097a8e11fbee3a9f70ea8baab4559ff1558a2aa911773b6b5cbdea120de3,4,21,892781,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,78.08176600000002
962,000000d551c5fd66ef2bd9a4b2b744bbc1f29f37e390713b2cd1755906b7eebc,95.902844,000005814f28913184511cc3eee8012bf7554611a7ed9bd6eaa09586812eb294,5,27,192732,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,69.16631100000002
882,00000c0d2834f3d86ca0a4981fe08d884879f291b1c4881b505f59b84e4deb8a,115.206899,000000d551c5fd66ef2bd9a4b2b744bbc1f29f37e390713b2cd1755906b7eebc,6,32,351403,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,49.912582
883,00000c74e0062b723305bd1cd4d120beaa85c8da820ac580b319ad14510ca8a1,120.93718600000001,00000c0d2834f3d86ca0a4981fe08d884879f291b1c4881b505f59b84e4deb8a,7,37,176147,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,44.216809999999995
884,0000059d58349394a023a60f89f97d23e1f7494af3df7bfc7be3d5dde19ed0be,126.24241500000001,00000c74e0062b723305bd1cd4d120beaa85c8da820ac580b319ad14510ca8a1,8,42,1495502,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,52.759302000000005
1136,000005070069f02b9d3787f6a6045d41e55d9560e3b73c99cacc348e3b9ad732,170.719941,0000059d58349394a023a60f89f97d23e1f7494af3df7bfc7be3d5dde19ed0be,9,47,202123,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,69.144596
1138,000002a818dc71c3a9f3c6237f6b7cfe5174f4a75b8acbab00c1aff43cc49699,182.709516,000005070069f02b9d3787f6a6045d41e55d9560e3b73c99cacc348e3b9ad732,10,52,921085,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,61.14543900000001
1139,00000a49b28bce61b72965d5ed3e8bc880fa369c06e5c19618e4e2fe2da1cf4b,191.147251,000002a818dc71c3a9f3c6237f6b7cfe5174f4a75b8acbab00c1aff43cc49699,11,57,3471,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,52.763172
33,000004aa3efa7f703e9408e040ab1dbef7033f6e6a8aa91a6cc8b1b00d1ca77f,225.37557700000002,00000a49b28bce61b72965d5ed3e8bc880fa369c06e5c19618e4e2fe2da1cf4b,12,62,198822,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,61.43819500000001
36,00000b34b84acfa02027a76f88e8fd045aefcd2107b6b1cfb298b05521fd3158,230.277366,000004aa3efa7f703e9408e040ab1dbef7033f6e6a8aa91a6cc8b1b00d1ca77f,13,67,748706,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,56.584629000000035
38,00000be97bde62b73825c6fe25a08802b212694880958e114860cb4d7f0b627f,240.933345,00000b34b84acfa02027a76f88e8fd045aefcd2107b6b1cfb298b05521fd3158,14,72,138762,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,46.88110800000001
749,0000042968c1648e5b9427056a7590d5ab5ad86750f313df3b840f06a6266f93,262.465452,00000be97bde62b73825c6fe25a08802b212694880958e114860cb4d7f0b627f,15,77,59578,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,29.945448
1066,00000d8bbf7b3c63da4c3b3a3a4152ee16be9653b6f62535d598f9bc80f4557d,279.002052,0000042968c1648e5b9427056a7590d5ab5ad86750f313df3b840f06a6266f93,16,82,446404,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,50.99499100000003
682,000007fac074660f47f57622ec484b6ae2d6c2996b38da7634e547cd4ec9f7a0,309.49573100000003,00000d8bbf7b3c63da4c3b3a3a4152ee16be9653b6f62535d598f9bc80f4557d,17,87,209714,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,72.792037
684,00000142f9af75c803be3d4b2a18d5737a18c95a71aa1b30f0a8b996a0c6e114,312.013328,000007fac074660f47f57622ec484b6ae2d6c2996b38da7634e547cd4ec9f7a0,18,92,561798,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,70.36350100000004
609,00000a5b9379f710f73b49f2d885bbd74df5b943ceec7bddf09dbe78e08b90cb,345.508553,00000142f9af75c803be3d4b2a18d5737a18c95a71aa1b30f0a8b996a0c6e114,19,97,106840,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,71.17172100000005
611,00000a0b1efc691416646b01091b3a47a8f978da3681786cd4831320a0484ddd,350.20308800000004,00000a5b9379f710f73b49f2d885bbd74df5b943ceec7bddf09dbe78e08b90cb,20,102,344471,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,66.537307
612,00000cb759d3614cefb0eaf0d20209b30ffedbb30fa41be153356c0f1e2b2b16,353.20038200000005,00000a0b1efc691416646b01091b3a47a8f978da3681786cd4831320a0484ddd,21,107,22641,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,63.565725999999984
56,00000187346d5dcc7056934b6b7a8454cee06a8ffbe68b0e5d837fbec72d953e,366.491712,00000cb759d3614cefb0eaf0d20209b30ffedbb30fa41be153356c0f1e2b2b16,22,112,494507,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,50.299417000000005
691,00000882521273da564939849d8c174c927f011d00d4bd4ea8049f53465f9723,407.420811,00000187346d5dcc7056934b6b7a8454cee06a8ffbe68b0e5d837fbec72d953e,23,117,449717,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,54.99367799999999
63,000005faaf6e0c820961831476676e0711bafe02962d03de37e28dfa77619617,433.41819300000003,00000882521273da564939849d8c174c927f011d00d4bd4ea8049f53465f9723,24,122,82757,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,45.156859
782,0000056c018014e4cc9ae907500d38b6d86fe7fc63d245778ab67d8f803bb623,449.28254400000003,000005faaf6e0c820961831476676e0711bafe02962d03de37e28dfa77619617,25,127,357248,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,57.90860300000003
304,00000e67060db58c9c96b6e4da812b38ea4df1067731e74a03515be5335eeabb,465.74582300000003,0000056c018014e4cc9ae907500d38b6d86fe7fc63d245778ab67d8f803bb623,26,132,215786,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,42.43892599999998
305,000009dd5a23c23f914a5c05d0c42503f90fff91b29a4809040ccad76d78c76f,470.06615300000004,00000e67060db58c9c96b6e4da812b38ea4df1067731e74a03515be5335eeabb,27,137,324647,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,75.60105700000003
634,0000004a6ef17fb25fdec003a8a6c96a8dfcaebc481173b8a1cb47b1c0a8a418,494.17649100000006,000009dd5a23c23f914a5c05d0c42503f90fff91b29a4809040ccad76d78c76f,28,143,308429,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,68.84151599999996
