,log_time,hash,peer_id,time_of_insertion
456,2017-10-21 22:03:31.918026,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,8.906885
125,2017-10-21 22:03:38.230053,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,15.218912000000001
192,2017-10-21 22:03:38.536585,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,15.525444
865,2017-10-21 22:03:42.799961,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,19.78882
662,2017-10-21 22:03:46.678148,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,23.667007
126,2017-10-21 22:03:48.469606,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,25.458465
193,2017-10-21 22:03:48.502946,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,25.491805000000003
866,2017-10-21 22:03:48.644578,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,25.633437
930,2017-10-21 22:03:48.794647,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,25.783506000000003
257,2017-10-21 22:03:50.794571,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,27.783430000000003
795,2017-10-21 22:03:51.686315,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,28.675174000000002
931,2017-10-21 22:03:57.652676,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,34.641535000000005
932,2017-10-21 22:03:57.744406,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,34.733265
581,2017-10-21 22:03:58.419269,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,35.408128000000005
582,2017-10-21 22:03:58.444280,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,35.433139000000004
328,2017-10-21 22:03:58.502791,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,35.49165
194,2017-10-21 22:03:58.536153,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,35.525012000000004
195,2017-10-21 22:03:58.561075,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,35.549934
63,2017-10-21 22:04:00.382911,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,37.371770000000005
64,2017-10-21 22:04:00.524421,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,37.51328
0,2017-10-21 22:04:03.602875,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,40.591734
1,2017-10-21 22:04:03.636205,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,40.625064
663,2017-10-21 22:04:04.419566,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,41.408425
664,2017-10-21 22:04:04.452777,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,41.441636
796,2017-10-21 22:04:05.494511,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,42.48337
797,2017-10-21 22:04:05.527772,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,13,42.516631000000004
724,2017-10-21 22:04:05.644554,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,42.633413000000004
725,2017-10-21 22:04:05.677822,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,42.666681000000004
867,2017-10-21 22:04:06.402960,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,14,43.391819000000005
798,2017-10-21 22:04:08.644525,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,45.633384
665,2017-10-21 22:04:08.702909,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,11,45.691768
329,2017-10-21 22:04:10.444319,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,47.433178000000005
330,2017-10-21 22:04:10.477771,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,6,47.46663
726,2017-10-21 22:04:10.744109,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,47.732968
727,2017-10-21 22:04:10.794094,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,47.782953000000006
457,2017-10-21 22:04:10.885765,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,47.874624000000004
458,2017-10-21 22:04:10.910917,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,47.899776
196,2017-10-21 22:04:10.961092,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,4,47.949951000000006
2,2017-10-21 22:04:10.990941,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,47.979800000000004
3,2017-10-21 22:04:11.149251,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,48.138110000000005
799,2017-10-21 22:04:11.744402,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,48.733261000000006
800,2017-10-21 22:04:11.769151,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,48.758010000000006
801,2017-10-21 22:04:11.794098,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,13,48.782957
331,2017-10-21 22:04:13.263053,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,50.251912000000004
583,2017-10-21 22:04:13.444283,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,10,50.433142000000004
127,2017-10-21 22:04:13.902600,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,50.891459000000005
459,2017-10-21 22:04:13.944506,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,8,50.933365
584,2017-10-21 22:04:15.436031,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,52.424890000000005
585,2017-10-21 22:04:15.460911,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,52.44977
586,2017-10-21 22:04:15.485795,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,10,52.474654
526,2017-10-21 22:04:15.627698,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,52.616557
527,2017-10-21 22:04:15.710760,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,9,52.699619000000006
933,2017-10-21 22:04:16.286004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,53.274863
934,2017-10-21 22:04:16.310668,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,53.299527000000005
935,2017-10-21 22:04:16.335736,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,15,53.324595
258,2017-10-21 22:04:16.352609,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,53.341468000000006
259,2017-10-21 22:04:16.377407,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,53.366266
936,2017-10-21 22:04:16.419283,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,15,53.408142000000005
937,2017-10-21 22:04:16.444083,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,15,53.432942000000004
65,2017-10-21 22:04:16.886064,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,2,53.874923
260,2017-10-21 22:04:18.369298,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,5,55.358157000000006
