,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06824100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.06824100000000001
338,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13.851016000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,181.17004200000002
339,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,20.586021000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,174.491156
340,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.430589000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,139.67209400000002
341,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,72.964484,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,122.162755
80,00000451fe3041712c490ad18569ff0bf8dec067cebfd39d9014234a7c415b1c,91.39919900000001,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,1563684,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,155.03180600000002
81,00000d0eb494c1d137c63098b5efc6f716d1a6d41ce4db992fa6e589edd75e61,105.67775300000001,00000451fe3041712c490ad18569ff0bf8dec067cebfd39d9014234a7c415b1c,6,30,3013019,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,140.79276900000002
16,000008a64821f9f7fbef41eedd4f4132a0c205d0742d7cdb4ce735f7337cdcc2,172.45784700000002,00000d0eb494c1d137c63098b5efc6f716d1a6d41ce4db992fa6e589edd75e61,7,35,692847,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,173.51700699999998
17,0000078dcaa7419f3de33db3fd29ba73082923195973b83cbc2db2400656da08,178.60323400000001,000008a64821f9f7fbef41eedd4f4132a0c205d0742d7cdb4ce735f7337cdcc2,8,40,902728,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,167.61232400000003
18,000004ceb8e159492991e172f26046f2cb9ef9871291eed69cbc13facf644bdc,201.410467,0000078dcaa7419f3de33db3fd29ba73082923195973b83cbc2db2400656da08,9,45,2728973,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,144.928707
159,00000c711824151fa2a98c7a52334ff02d697faacc3bb97b1f0e6e22e05100fe,250.706734,000004ceb8e159492991e172f26046f2cb9ef9871291eed69cbc13facf644bdc,10,50,1170300,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,243.95555800000002
425,000007a4fe298ca95fe1c151ea0495b305cc072f9c19f163ebc438b5251f9020,269.235626,00000c711824151fa2a98c7a52334ff02d697faacc3bb97b1f0e6e22e05100fe,11,55,1026351,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,225.52732300000002
