,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21927600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.21927600000000003
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.9459440000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,60.71604200000001
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5.570811,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,58.144724000000004
863,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,21.707546,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,53.676756000000005
4,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,42.162583000000005,00000b36c1262c83b1d40887daffa21b4ca088c905a7756c4d4278ed8c45f1a0,4,20,1,62.902779
449,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,69.48718600000001,000005e93a6b22b036aa9ff191f8ca05fec5f2801b0c9b41f653a8596139eca8,5,25,7,84.492829
582,0000093b15173702939098e55f4efd880e1ec7d4c8fc45442b75ba0d015a45e0,83.125758,00000ec24c5cb27c478a8ea44a8bd13242152f699d97d22b83d8b52b409b1060,6,30,9,78.763739
303,00000722914accc88acd62e73434e7634513b3a345aae8a6ef71b575a9c106c2,114.407042,0000093b15173702939098e55f4efd880e1ec7d4c8fc45442b75ba0d015a45e0,7,35,5,47.535295000000005
873,00000e2e71effd3b6f040f90010178826ae2cb00e26d0e3413525fff944f82b3,140.306104,00000722914accc88acd62e73434e7634513b3a345aae8a6ef71b575a9c106c2,8,40,13,128.38914800000003
875,000004d84281ea12d02622039de888822f3b540b2fecbeb68b4271180ec0f389,154.808796,00000e2e71effd3b6f040f90010178826ae2cb00e26d0e3413525fff944f82b3,9,45,13,114.17490799999999
876,00000dfecdce5da054d639ec31c275187510f2eb5f5e0301a66392f6b936f495,156.43982,000004d84281ea12d02622039de888822f3b540b2fecbeb68b4271180ec0f389,10,50,13,112.662688
877,00000a9dc520a84b77cffa346cfbc6322e816f542568752849d79e953b5181d2,185.416236,00000dfecdce5da054d639ec31c275187510f2eb5f5e0301a66392f6b936f495,11,55,13,83.82759300000001
537,00000e91f9fa8aaa8773f27a0aa1ecae75ce356ff42b2dfe3935bfb0971026f1,196.152152,00000a9dc520a84b77cffa346cfbc6322e816f542568752849d79e953b5181d2,12,60,8,73.19813900000003
943,00000044d1618005e3e012e0d8dcd639d8d9f0dff1fb634568dfdda7270201ac,222.765703,00000e91f9fa8aaa8773f27a0aa1ecae75ce356ff42b2dfe3935bfb0971026f1,13,66,14,50.499628
944,000006abce76e7fbeed30d0571b416815bf901c6870bec7413a62135d4168edd,234.735443,00000044d1618005e3e012e0d8dcd639d8d9f0dff1fb634568dfdda7270201ac,14,71,14,38.57585500000002
31,00000a96f43f450754e01d89a323e3a1d5da1bc50a3a18ab714f04f623a3a133,263.265269,000006abce76e7fbeed30d0571b416815bf901c6870bec7413a62135d4168edd,15,76,1,115.01307800000001
33,000001cfff1c117ecc1d999b420bba28476e7c5219e763df49cf949036b08304,277.655669,00000a96f43f450754e01d89a323e3a1d5da1bc50a3a18ab714f04f623a3a133,16,81,1,100.66173800000001
34,000004eb0c2f42a5b218aea2a7a0ac6cb7df0898564ed9f0a9f0819ffc0dbc44,279.787929,000001cfff1c117ecc1d999b420bba28476e7c5219e763df49cf949036b08304,17,86,1,98.55455899999998
759,000005bd38e6fc3ef55ef41833e844c1889df3cc7682fc5a629fe9909125a9bd,299.817478,000004eb0c2f42a5b218aea2a7a0ac6cb7df0898564ed9f0a9f0819ffc0dbc44,18,91,11,78.54959900000006
760,000005660e8d105ee54c8e0df478dc2f8028256ba19385123af3ef31c99c6cd7,308.11978100000005,000005bd38e6fc3ef55ef41833e844c1889df3cc7682fc5a629fe9909125a9bd,19,96,11,70.27210199999996
40,00000ae9688aa614ff837d0782f209e71c81a262e2e9a6278325117227c62be8,338.96111,000005660e8d105ee54c8e0df478dc2f8028256ba19385123af3ef31c99c6cd7,20,101,1,78.39200800000003
42,000003136c131e19ae820c943141162704da85d741c50eb8feb52767d12063b9,349.24608800000004,00000ae9688aa614ff837d0782f209e71c81a262e2e9a6278325117227c62be8,21,106,1,68.16337499999997
408,000005a1033246eb99f6f85ee7f95f8707a1cf7b681923f86b6d36ad9ed18605,356.976263,000003136c131e19ae820c943141162704da85d741c50eb8feb52767d12063b9,22,111,6,64.18963600000001
342,000008b98361335d3eae6143e4feb140b478a20b0c993f8ff5e921ae8d7c06d5,372.78749000000005,000005a1033246eb99f6f85ee7f95f8707a1cf7b681923f86b6d36ad9ed18605,23,116,5,74.89822999999996
