,log_time,hash,peer_id,time_of_insertion
88,2017-10-15 12:44:54.820704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.183367
112,2017-10-15 12:44:54.885084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.11898700000000001
133,2017-10-15 12:44:54.885084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.11898700000000001
10,2017-10-15 12:44:54.954976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.049095
0,2017-10-15 12:44:54.954985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.049086000000000005
103,2017-10-15 12:44:54.955009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.049062
20,2017-10-15 12:44:54.955069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.049002000000000004
40,2017-10-15 12:44:54.955209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.048862
28,2017-10-15 12:44:54.955354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.048717
52,2017-10-15 12:44:54.955564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.048507
71,2017-10-15 12:44:54.955702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.048369
142,2017-10-15 12:44:54.978335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025736000000000002
119,2017-10-15 12:44:54.978478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025593
78,2017-10-15 12:44:55.003945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000126
62,2017-10-15 12:44:55.004071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
63,2017-10-15 12:45:05.311288,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,10.307217000000001
64,2017-10-15 12:45:12.269720,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,17.265649
143,2017-10-15 12:45:18.394107,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,15,23.390036000000002
1,2017-10-15 12:45:19.185923,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,24.181852000000003
41,2017-10-15 12:45:23.777607,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,28.773536000000004
144,2017-10-15 12:45:26.352599,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,15,31.348528
79,2017-10-15 12:45:34.927210,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,9,39.923139
21,2017-10-15 12:45:39.777156,00000685921fb738bd87d7b9219c55eddaa510764ed0e27ab8cde31e8c041c36,3,44.773085
42,2017-10-15 12:45:40.410446,00000ec9804371b7fd17ad0e99795119aa8605cb0a8d52006fa7b4ec81609012,5,45.406375000000004
2,2017-10-15 12:45:41.327150,000009ea5f4cb01cccd6332621dc8f3ef63173b2fe55ad4ae6c83d9d4a337120,1,46.323079
134,2017-10-15 12:45:43.473873,00000b0153b395a911fc917a5fff6c7849a3ce4c61b30eaeaf99207190006b6b,14,48.469802
120,2017-10-15 12:45:44.052240,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,49.048169
43,2017-10-15 12:45:59.145599,000007a5392539311578e431b5caab2a4b6092436c5bf7b83ee3d165cad5b240,5,64.14152800000001
