,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.175184,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.175184
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.6779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,53.952667
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,36.968905,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,42.91471000000001
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,48.011346,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,32.038396000000006
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,55.685591,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,24.500646000000003
572,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,60.918425000000006,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,12456,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,26.731326000000003
573,0000071855d42736e42cc40605708c3db07a307b9b015902a1aa2c2e43672f89,65.04984,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,1435602,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,38.747259
575,00000cac9f3cc5b326e7895cac7f044ab1d2e1ba15f21a0ec88a01dda4cf86e4,81.696567,0000071855d42736e42cc40605708c3db07a307b9b015902a1aa2c2e43672f89,7,35,350422,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,22.38166100000001
495,000001b7d0a96d12f9f66e96f5a13b3606fc85cc3b41522947d35123849365ae,93.54110200000001,00000cac9f3cc5b326e7895cac7f044ab1d2e1ba15f21a0ec88a01dda4cf86e4,8,40,248514,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,29.195256999999998
496,0000051044477cc0cf85381c62648a316e6d16fd65dc4e83adfc490afd5ee87f,95.624448,000001b7d0a96d12f9f66e96f5a13b3606fc85cc3b41522947d35123849365ae,9,45,321884,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,27.492399000000006
100,00000ffcd1f29c1f1cdedceb2dc78ab691c24c1480e8a791ae4d1a7593384558,106.55817200000001,0000051044477cc0cf85381c62648a316e6d16fd65dc4e83adfc490afd5ee87f,10,50,17468,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,28.250940999999983
267,000008cfc17dd1ace23316824b0c7a5d23da525d68318563f09efca2abe976eb,113.459562,00000ffcd1f29c1f1cdedceb2dc78ab691c24c1480e8a791ae4d1a7593384558,11,55,1251330,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,77.869719
269,00000f871e6a1f491f7dad8fff4476cff9045324ed5ce519fba00c68700c3ce5,123.55100800000001,000008cfc17dd1ace23316824b0c7a5d23da525d68318563f09efca2abe976eb,12,60,809007,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,67.81005
270,00000e0a3385f611595151fbf70edf13d23b3c07a89b7ab6128c672442edf9d1,143.590989,00000f871e6a1f491f7dad8fff4476cff9045324ed5ce519fba00c68700c3ce5,13,65,204717,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,47.79558399999999
271,0000054668f8d6b034146a2054d9fcddd7bec9689d8d2c9c1d4ec2ab715509e0,147.95254300000002,00000e0a3385f611595151fbf70edf13d23b3c07a89b7ab6128c672442edf9d1,14,70,210211,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,43.458315999999996
354,000007b14114aef16106e241fb2c07b510457005ca596c74f04b97d7aef1622a,159.714324,0000054668f8d6b034146a2054d9fcddd7bec9689d8d2c9c1d4ec2ab715509e0,15,75,867331,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,43.983575
113,0000051ebdd5994be8cdd3ed7c8db206b8417933b96a15d602cbafc1afce71fb,187.40972000000002,000007b14114aef16106e241fb2c07b510457005ca596c74f04b97d7aef1622a,16,80,92844,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,33.165255
115,00000f5d2d5348fee55fa84e5481befb601cc07341db06eff6355d64a2faca3b,188.544596,0000051ebdd5994be8cdd3ed7c8db206b8417933b96a15d602cbafc1afce71fb,17,85,914555,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,33.020252
282,00000063b0ac42925789d8d045dcc1490072f25e21704b8a2ab04ff69d7f8c9b,212.294979,00000f5d2d5348fee55fa84e5481befb601cc07341db06eff6355d64a2faca3b,18,91,889758,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,31.880626000000007
365,0000088c5db45e3e601b17bd91faf4588d29e6e463cd1e307bd7434a56ccabdf,229.19651900000002,00000063b0ac42925789d8d045dcc1490072f25e21704b8a2ab04ff69d7f8c9b,19,96,1539402,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,55.083552999999995
202,00000193976b8b0213da67a6f86cf72c1f3d2316ccc92bd4359553e701623f09,264.462401,0000088c5db45e3e601b17bd91faf4588d29e6e463cd1e307bd7434a56ccabdf,20,101,377221,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,21.399481000000037
122,0000076889d84212281f87e2a704c4879e84030f2345f998e00e44037fc83f79,272.257388,00000193976b8b0213da67a6f86cf72c1f3d2316ccc92bd4359553e701623f09,21,106,615493,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,37.536968
605,000005bb86807421790490255ef3f2814f20fa79d742ff86fcb2af9020b383eb,297.55249100000003,0000076889d84212281f87e2a704c4879e84030f2345f998e00e44037fc83f79,22,111,5055,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,60.69386900000001
606,00000e7d9c1af72d58c9bc796ccb71eed1fd4c0f1b7aebf2b097c0e9707362af,308.842549,000005bb86807421790490255ef3f2814f20fa79d742ff86fcb2af9020b383eb,23,116,624313,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,66.79871300000002
528,00000cb58061a7d91024c1529834f217654ef4225f212b1b8743e6b952ba5a2c,323.830603,00000e7d9c1af72d58c9bc796ccb71eed1fd4c0f1b7aebf2b097c0e9707362af,24,121,117540,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,53.688827
529,000004eab5fa614c3742340809ffb09db472bf6227792abbd4b99e22a5a1e45d,330.06761600000004,00000cb58061a7d91024c1529834f217654ef4225f212b1b8743e6b952ba5a2c,25,126,717060,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,73.14527999999996
692,000004772a5586b2aa674d033fa9ff37717496dd3dce72bef1d4c890558163c8,354.290546,000004eab5fa614c3742340809ffb09db472bf6227792abbd4b99e22a5a1e45d,26,131,238719,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,55.76878100000005
694,0000086c038da21d92b978e764345615260b4c76bb43b988d9e94ba1a216140f,366.27826300000004,000004772a5586b2aa674d033fa9ff37717496dd3dce72bef1d4c890558163c8,27,136,942423,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,43.81894599999998
59,00000827ea685d9c4bc4acaf98109fdd5de6dcb1fc91913d74082c190a621bd2,380.639248,0000086c038da21d92b978e764345615260b4c76bb43b988d9e94ba1a216140f,28,141,985796,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 28'},1,63.23216500000001
60,00000f12aed85734dc9292cb4974c05f3e7509cf623f507c0564d76d0b8317d9,388.698984,00000827ea685d9c4bc4acaf98109fdd5de6dcb1fc91913d74082c190a621bd2,29,146,626177,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,55.737454000000014
703,000006a0297c445bfe3cec125a5d200b846b8610229da0aa683bfc7c76e676e3,410.600953,00000f12aed85734dc9292cb4974c05f3e7509cf623f507c0564d76d0b8317d9,30,151,199396,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 30'},9,69.37668000000002
226,000009ae18228dbbe3995895feda1954cf191be2ada035bf36e200a2f0f0edc4,420.53237700000005,000006a0297c445bfe3cec125a5d200b846b8610229da0aa683bfc7c76e676e3,31,156,154258,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 31'},3,81.33547999999996
624,000009213247036fc5378eb3a478e50f5f8546d1f8691305e3142b8530fa63ea,437.847574,000009ae18228dbbe3995895feda1954cf191be2ada035bf36e200a2f0f0edc4,32,161,112530,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 32'},8,64.07252800000003
626,00000c46c77e5265d32479ce2b8a744e4f151bca800a5a3fc24131fc7cba51b4,445.278883,000009213247036fc5378eb3a478e50f5f8546d1f8691305e3142b8530fa63ea,33,166,22968,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 33'},8,56.666229000000044
391,000000307c426244f80830e8b67b74c51b52e78a486190576669fec124416956,476.832333,00000c46c77e5265d32479ce2b8a744e4f151bca800a5a3fc24131fc7cba51b4,34,172,1445008,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 34'},5,50.35820200000006
153,0000093d751455d47a3bf5099ef38d4d0564f200f7807e8c1c97617bfbe7a175,495.02954000000005,000000307c426244f80830e8b67b74c51b52e78a486190576669fec124416956,35,177,617196,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 35'},2,32.22094699999997
76,00000471f3fd8bb6640668da1d80c286b11138c64a53c3a527711e4a149e2f33,509.933713,0000093d751455d47a3bf5099ef38d4d0564f200f7807e8c1c97617bfbe7a175,36,182,1022923,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 36'},1,39.125289000000066
