,log_time,hash,peer_id,time_of_insertion
534,2017-10-05 21:27:01.993237,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,20.150450000000003
578,2017-10-05 21:27:05.534723,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,23.691936000000002
731,2017-10-05 21:27:06.501452,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,24.658665000000003
487,2017-10-05 21:27:08.422101,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,26.579314
449,2017-10-05 21:27:09.726444,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12,27.883657000000003
808,2017-10-05 21:27:12.693151,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21,30.850364000000003
933,2017-10-05 21:27:16.126283,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24,34.283496
83,2017-10-05 21:27:17.193018,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,35.350231
44,2017-10-05 21:27:18.659945,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,36.817158
695,2017-10-05 21:27:20.009992,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,38.167205
888,2017-10-05 21:27:20.393183,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,23,38.550396
333,2017-10-05 21:27:20.609953,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,38.767166
934,2017-10-05 21:27:20.917978,0000060dc2dd2d0fb9e5f7c7143035831eb99fbd12e9d250dc7db559abf4a861,24,39.075191000000004
732,2017-10-05 21:27:21.734647,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,39.89186
45,2017-10-05 21:27:21.784898,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,39.942111000000004
773,2017-10-05 21:27:22.459888,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,40.617101000000005
974,2017-10-05 21:27:23.059890,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,25,41.217103
121,2017-10-05 21:27:25.509786,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,43.666999000000004
