,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17849700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.17849700000000002
433,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.8355860000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,40.589237000000004
435,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,12.478384,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,46.031246
5,00000e054625b8897ba8a9cd1eb7c40e19a017ca7549046969b92864ff71634c,40.931587,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,1316845,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,75.11247500000002
255,00000cb57bdf2b8ce1c8d599e991fd2eda2bfc20fc7913c228a63f9ef4a35e5f,68.543799,00000e054625b8897ba8a9cd1eb7c40e19a017ca7549046969b92864ff71634c,4,20,143395,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,58.33316000000001
378,00000753ca7626650c3c5a5ed68e6e4446773572dd1cc3fd8d10b91fa948a0fa,75.31766,00000cb57bdf2b8ce1c8d599e991fd2eda2bfc20fc7913c228a63f9ef4a35e5f,5,25,1414705,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,56.188824999999994
442,000009c71410939ad92165da9d457edb649ebff5dfc640406a9530cb95adfb48,112.32682700000001,00000753ca7626650c3c5a5ed68e6e4446773572dd1cc3fd8d10b91fa948a0fa,6,30,359213,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,35.242486000000014
13,00000ab238d3607dab93be04d37938127235273966a049aaea49d532d84f2b9b,118.12721300000001,000009c71410939ad92165da9d457edb649ebff5dfc640406a9530cb95adfb48,7,35,2024499,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,68.475269
14,000006ba3748f8d82beecd5f92b93995da31eccbe58329dcd6191874ef801216,137.962318,00000ab238d3607dab93be04d37938127235273966a049aaea49d532d84f2b9b,8,40,512289,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,48.719256
143,00000a28a568437bbbd590a18d06bbc4b00832d339504c51a23bc617d91ae7dd,159.46544400000002,000006ba3748f8d82beecd5f92b93995da31eccbe58329dcd6191874ef801216,9,45,1331559,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,61.14553000000001
266,00000011bf3adaa59085f68157962416da146e06127ea56da10010aefdc0f07c,180.632528,00000a28a568437bbbd590a18d06bbc4b00832d339504c51a23bc617d91ae7dd,10,51,213086,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,79.15730700000003
267,00000f04a419ff26cbb3f29f2934eb9ecdf51426927ee6fa6c7b61442bc80f19,197.43294,00000011bf3adaa59085f68157962416da146e06127ea56da10010aefdc0f07c,11,56,519157,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,62.411066000000034
268,00000120f407b67dbb9ed65b9331ed3a1c5e6010ba7e2fd32e00c27c5a54782e,234.641309,00000f04a419ff26cbb3f29f2934eb9ecdf51426927ee6fa6c7b61442bc80f19,12,61,588673,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,42.756530000000026
269,000002ca336b1971a79cbcf290bffdd5423f3b7434c05fb58c0e314d4a79a354,238.62304100000003,00000120f407b67dbb9ed65b9331ed3a1c5e6010ba7e2fd32e00c27c5a54782e,13,66,568803,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,38.820085999999975
394,0000010209c0bf22f36669df5a473a3d9262ae4e520a5f6275159f144c2cd8be,257.799864,000002ca336b1971a79cbcf290bffdd5423f3b7434c05fb58c0e314d4a79a354,14,71,58955,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,34.87009999999998
156,00000f72492afe5caacf965b0f21946f943da29e2116e3b1dcb8310e03f016b0,274.79417,0000010209c0bf22f36669df5a473a3d9262ae4e520a5f6275159f144c2cd8be,15,76,604022,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,42.050463000000036
462,000002f77a88df93e3007b3b4f6ea17948841d359b6525e5f672b9dd0cbecacb,291.839215,00000f72492afe5caacf965b0f21946f943da29e2116e3b1dcb8310e03f016b0,16,81,777031,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,48.56996299999997
158,00000e60dad6114663e7e91d27d3d75422c793a618374543becbd72ac16ed1e9,305.860742,000002f77a88df93e3007b3b4f6ea17948841d359b6525e5f672b9dd0cbecacb,17,86,1196357,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,72.73963300000003
160,00000691386b62cee5d1f3879bee86b1de2881cf5eb34e1505ce57f062207835,321.77001,00000e60dad6114663e7e91d27d3d75422c793a618374543becbd72ac16ed1e9,18,91,405545,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,56.93375200000003
161,000005257e78f57eb8d65e6294cc8a66a0b7ace30fe6860778eff857712f38fe,327.71643700000004,00000691386b62cee5d1f3879bee86b1de2881cf5eb34e1505ce57f062207835,19,96,1436986,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,51.02231999999998
346,000000cb2881dbe4ce913adc345da5012dc2c5a86e144e058d64895eeeb1733a,381.48841000000004,000005257e78f57eb8d65e6294cc8a66a0b7ace30fe6860778eff857712f38fe,20,102,3360831,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,66.07109399999996
350,000004e1dd91d26d5b625d033827b311e3500ace7afe6762f61a8264dd4f46fd,415.07869700000003,000000cb2881dbe4ce913adc345da5012dc2c5a86e144e058d64895eeeb1733a,21,107,732207,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,59.382025999999996
351,0000015f995735944904404bf64b6d13fd58309ab7bd6d7e81b64f171d456077,428.537865,000004e1dd91d26d5b625d033827b311e3500ace7afe6762f61a8264dd4f46fd,22,112,187813,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,46.99821300000002
352,00000f2edc8c7d24bce45b41e7cdb1dae8c43b1921dd4af0bfeb127219e8e151,435.34654300000005,0000015f995735944904404bf64b6d13fd58309ab7bd6d7e81b64f171d456077,23,117,547388,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,40.48588699999999
236,000006004c6f4ae21900501b84b23409aacacb1862185dfcffe7ff6cdf8263bc,443.252782,00000f2edc8c7d24bce45b41e7cdb1dae8c43b1921dd4af0bfeb127219e8e151,24,122,71477,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,55.69112100000001
237,000007cea66ab8a9471773ccdeca0b91ba8f598332aee1e9155847ae3c903e47,454.14060900000004,000006004c6f4ae21900501b84b23409aacacb1862185dfcffe7ff6cdf8263bc,25,127,170313,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,44.85625699999997
356,0000032cd45d76a95acefd7ed99ab5e1cd9f8e88fd587cc60f9dd090db1b18df,468.74879400000003,000007cea66ab8a9471773ccdeca0b91ba8f598332aee1e9155847ae3c903e47,26,132,680760,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,56.45191900000003
358,00000421d54dc7c484651301e3b65921f562e9e3693aeed609bb0fe9f138999a,510.246621,0000032cd45d76a95acefd7ed99ab5e1cd9f8e88fd587cc60f9dd090db1b18df,27,137,56716,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,41.322482000000036
359,000002a486fae016524ee8565fbf5d45f340d8df34097a77a6d95a24367a720b,512.15835,00000421d54dc7c484651301e3b65921f562e9e3693aeed609bb0fe9f138999a,28,142,380116,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 28'},6,39.500819999999976
360,000008c20c6971ae724f636c2e4c8dc475734f571f883933558010342469199d,518.1175880000001,000002a486fae016524ee8565fbf5d45f340d8df34097a77a6d95a24367a720b,29,147,564915,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,33.56799699999999
