,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128448,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.128448
437,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.576598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,209.29699600000004
438,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,32.434623,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,179.48627900000002
272,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,60.02146200000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,319610,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,203.57760900000002
273,00000947ac5d8f76b86d7006242346ef581df0f492d2df10f0928521266bd23c,72.089223,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,4,20,173828,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,191.826778
2234,000003db6ba0cf040735c24e20a1d265007917eca7bd860fb7bf393f924bb435,79.69216300000001,00000947ac5d8f76b86d7006242346ef581df0f492d2df10f0928521266bd23c,5,25,735346,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,273.96307900000005
2235,000002c08b34ee6a22f9a46c9dee90effb014eb044c742d3adafa98340ed57fc,111.81468400000001,000003db6ba0cf040735c24e20a1d265007917eca7bd860fb7bf393f924bb435,6,30,842299,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,286.85292000000004
1592,00000880a65fe22adf50ffe5f4926bbbbf3b550fb028f1c7210ba0da6b410dd2,156.03690500000002,000002c08b34ee6a22f9a46c9dee90effb014eb044c742d3adafa98340ed57fc,7,35,521733,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,242.718421
1593,00000878b538c89d9a6f4257b201f90e29e02b57e5aa31893efb165508da9f30,176.54161200000001,00000880a65fe22adf50ffe5f4926bbbbf3b550fb028f1c7210ba0da6b410dd2,8,40,721827,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,222.24881100000002
1594,0000040700386677920afafacc7757161c3fc306f99a16e6afe777c40921eb91,184.539385,00000878b538c89d9a6f4257b201f90e29e02b57e5aa31893efb165508da9f30,9,45,19776,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,214.27954200000002
375,000004e184ab62c677ef79fa602c675a8e8d5ad1d9db1da154395d11b6691821,196.85932000000003,0000040700386677920afafacc7757161c3fc306f99a16e6afe777c40921eb91,10,50,1991667,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,305.066455
1596,0000002a19590062570d951faeff0e0bf0b28341511fcb0974bab3df1b0d0d38,225.63493300000002,000004e184ab62c677ef79fa602c675a8e8d5ad1d9db1da154395d11b6691821,11,56,169375,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,276.79867
1597,0000027fa9e45f44c9a42be6709c9161bed6f764ca39ee2b1a7950382ee57bba,276.947674,0000002a19590062570d951faeff0e0bf0b28341511fcb0974bab3df1b0d0d38,12,61,467872,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,225.754547
1598,00000989f2aeda0cc2d33d190de6a27f8fd6f241ab94f7e8d2791a2c4673de0c,283.854824,0000027fa9e45f44c9a42be6709c9161bed6f764ca39ee2b1a7950382ee57bba,13,66,490549,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,218.989464
1599,00000a44e9e198c64aa01af27e0149c14d574445e23962334c61b70e5af14d8f,288.514885,00000989f2aeda0cc2d33d190de6a27f8fd6f241ab94f7e8d2791a2c4673de0c,14,71,52508,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,214.68171500000005
1064,00000c943482961d2987019a8df0feef4076db4cb44ecda0dc492d49c9e010a5,317.786654,00000a44e9e198c64aa01af27e0149c14d574445e23962334c61b70e5af14d8f,15,76,399952,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,253.63911000000007
