,log_time,hash,peer_id,time_of_insertion
137,2017-10-17 07:37:11.385205,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,6.557073000000001
209,2017-10-17 07:37:11.685240,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,6.857108
623,2017-10-17 07:37:21.043705,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,16.215573000000003
0,2017-10-17 07:37:21.676993,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,16.848861
624,2017-10-17 07:37:21.727202,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,16.899070000000002
210,2017-10-17 07:37:23.659988,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,18.831856000000002
551,2017-10-17 07:37:23.676780,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,18.848648
342,2017-10-17 07:37:23.854091,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,19.025959
343,2017-10-17 07:37:23.976909,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,6,19.148777000000003
138,2017-10-17 07:37:28.093174,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,23.265042
401,2017-10-17 07:37:30.023346,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,25.195214
402,2017-10-17 07:37:30.139859,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,7,25.311727
139,2017-10-17 07:37:30.401438,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,25.573306000000002
140,2017-10-17 07:37:30.426401,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,25.598269000000002
625,2017-10-17 07:37:32.976372,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,10,28.14824
403,2017-10-17 07:37:35.068218,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,30.240086
66,2017-10-17 07:37:35.311946,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,30.483814000000002
67,2017-10-17 07:37:35.490108,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,2,30.661976000000003
344,2017-10-17 07:37:36.576500,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,31.748368000000003
552,2017-10-17 07:37:36.609997,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,31.781865000000003
553,2017-10-17 07:37:36.634752,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,31.806620000000002
276,2017-10-17 07:37:37.193370,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,32.365238000000005
277,2017-10-17 07:37:37.226600,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,32.398468
554,2017-10-17 07:37:37.718207,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,32.890075
555,2017-10-17 07:37:37.818248,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,9,32.990116
68,2017-10-17 07:37:38.061934,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,33.233802000000004
69,2017-10-17 07:37:38.240082,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,33.411950000000004
211,2017-10-17 07:37:47.386485,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,42.558353000000004
1,2017-10-17 07:37:48.228165,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,43.400033
2,2017-10-17 07:37:48.252956,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,43.424824
345,2017-10-17 07:37:48.294761,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,43.466629000000005
3,2017-10-17 07:37:53.453429,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,1,48.625297
70,2017-10-17 07:37:53.503336,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,48.675204
404,2017-10-17 07:37:56.628062,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,51.79993
405,2017-10-17 07:37:56.719683,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,51.891551
406,2017-10-17 07:37:59.727973,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,54.899841
278,2017-10-17 07:38:02.185963,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,57.357831000000004
279,2017-10-17 07:38:02.269259,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,57.441127
346,2017-10-17 07:38:02.474431,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,6,57.646299000000006
556,2017-10-17 07:38:08.185943,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,63.357811000000005
557,2017-10-17 07:38:08.210837,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,9,63.382705
626,2017-10-17 07:38:13.882937,00000296ea78eca33b611cde9de38020203565694c44e2e4d6bb3b48c67e35f9,10,69.054805
71,2017-10-17 07:38:14.069460,00000fa43bdd8ee2fcf7f1122016093f4b5f5b94b9f1bf12aa1046b791a6bb71,2,69.24132800000001
474,2017-10-17 07:38:15.877931,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,71.04979900000001
475,2017-10-17 07:38:15.911000,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,8,71.082868
476,2017-10-17 07:38:15.944256,00000296ea78eca33b611cde9de38020203565694c44e2e4d6bb3b48c67e35f9,8,71.116124
477,2017-10-17 07:38:18.486046,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,8,73.657914
478,2017-10-17 07:38:18.519274,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,8,73.691142
72,2017-10-17 07:38:18.644297,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,2,73.816165
73,2017-10-17 07:38:18.677726,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,2,73.84959400000001
74,2017-10-17 07:38:20.944620,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,2,76.116488
280,2017-10-17 07:38:21.002916,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,5,76.174784
281,2017-10-17 07:38:21.099097,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,5,76.270965
282,2017-10-17 07:38:21.144349,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,5,76.31621700000001
407,2017-10-17 07:38:22.353011,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,7,77.524879
283,2017-10-17 07:38:22.744605,00000fa43bdd8ee2fcf7f1122016093f4b5f5b94b9f1bf12aa1046b791a6bb71,5,77.91647300000001
284,2017-10-17 07:38:22.777665,00000a41443423bc26046cc3d012d23a2774665fe779f71287ed995a7c5b0fbb,5,77.949533
627,2017-10-17 07:38:22.836307,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,10,78.00817500000001
628,2017-10-17 07:38:22.869380,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,10,78.04124800000001
558,2017-10-17 07:38:27.169666,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,9,82.34153400000001
559,2017-10-17 07:38:27.202648,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,9,82.374516
560,2017-10-17 07:38:31.082919,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,9,86.25478700000001
561,2017-10-17 07:38:31.266035,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,9,86.437903
408,2017-10-17 07:38:31.685886,00000fa43bdd8ee2fcf7f1122016093f4b5f5b94b9f1bf12aa1046b791a6bb71,7,86.857754
409,2017-10-17 07:38:31.719229,00000a41443423bc26046cc3d012d23a2774665fe779f71287ed995a7c5b0fbb,7,86.891097
212,2017-10-17 07:38:41.418812,00000fa43bdd8ee2fcf7f1122016093f4b5f5b94b9f1bf12aa1046b791a6bb71,4,96.59068
213,2017-10-17 07:38:41.443672,00000a41443423bc26046cc3d012d23a2774665fe779f71287ed995a7c5b0fbb,4,96.61554000000001
410,2017-10-17 07:38:41.477086,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,7,96.648954
411,2017-10-17 07:38:41.510413,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,7,96.682281
4,2017-10-17 07:38:41.807451,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,1,96.979319
5,2017-10-17 07:38:41.982927,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,1,97.15479500000001
75,2017-10-17 07:38:43.052270,00000a41443423bc26046cc3d012d23a2774665fe779f71287ed995a7c5b0fbb,2,98.22413800000001
412,2017-10-17 07:38:44.068947,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,7,99.24081500000001
413,2017-10-17 07:38:44.102194,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,7,99.274062
414,2017-10-17 07:38:44.135474,00000af0c2e63120d8f7bd9fbb495bd632e38038c45c6abd0ffba1e2c086ed8f,7,99.307342
6,2017-10-17 07:38:45.058176,00000dc06546ae0b9856ab9bca79562ba39e0af5282b8b0b81211ec852a4a662,1,100.230044
7,2017-10-17 07:38:45.232951,00000c86b2c60b22d3267285868a7f9cfeebe21bbc0fa37af619725bb29df6a1,1,100.404819
76,2017-10-17 07:38:45.411223,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,2,100.58309100000001
77,2017-10-17 07:38:45.502741,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,2,100.674609
8,2017-10-17 07:38:46.394726,00000af0c2e63120d8f7bd9fbb495bd632e38038c45c6abd0ffba1e2c086ed8f,1,101.56659400000001
