,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bbeca8ccba1673ba7736e8dafc798fd9eab3b8aaf532b6c441193752bf4,36.0,1.0,000002a8f6543c004e6dfcbc42c70380621da29d8a9c1507bada8c1f9b6dcf64,6,60.0
1,000002a8f6543c004e6dfcbc42c70380621da29d8a9c1507bada8c1f9b6dcf64,35.0,1.0,0000060e8603aab50e1ac4ea5dfed5ccad31bf35906c3ebe04ada164d2bd64a8,9,90.0
2,0000060e8603aab50e1ac4ea5dfed5ccad31bf35906c3ebe04ada164d2bd64a8,34.0,1.0,0000083a9dc63145db5bd4217cd9e2702a6a9526d455501551da1b1ab6a1758d,9,90.0
3,0000083a9dc63145db5bd4217cd9e2702a6a9526d455501551da1b1ab6a1758d,33.0,1.0,000001750a0b8314b87d10bcba8f9e8b71e8c8ca986c61fb2ac04fad5678c1f2,9,90.0
4,000001750a0b8314b87d10bcba8f9e8b71e8c8ca986c61fb2ac04fad5678c1f2,32.0,1.0,0000007232fe1b9290e406caf095fb8671488ba86fd67c0b4f0e11f0809f6603,10,100.0
5,0000007232fe1b9290e406caf095fb8671488ba86fd67c0b4f0e11f0809f6603,31.0,1.0,0000084bdc4b937907c69c83620e26d3bd002ae8032775036750b037ea2120bc,10,100.0
6,0000084bdc4b937907c69c83620e26d3bd002ae8032775036750b037ea2120bc,30.0,1.0,000000f9aedf09f555484e7e67f5fdaf3e6fa916de3a39e9f4e1ee37a0d6e9b9,10,100.0
7,000000f9aedf09f555484e7e67f5fdaf3e6fa916de3a39e9f4e1ee37a0d6e9b9,29.0,1.0,000005d284c1097af7c33636cff66416fb06963e82a9adbc357b1ac77f00bd93,10,100.0
8,000005d284c1097af7c33636cff66416fb06963e82a9adbc357b1ac77f00bd93,28.0,1.0,00000a8ff4d43bbd0ba7e03ae704c51a07c835f081c75d2f9cbfb4d6fe8629b7,10,100.0
9,00000a8ff4d43bbd0ba7e03ae704c51a07c835f081c75d2f9cbfb4d6fe8629b7,27.0,1.0,00000b4f14efe4ed823630fdf2065ce8d3b7aaf2e203b610dec52109d7fedf85,10,100.0
10,00000b4f14efe4ed823630fdf2065ce8d3b7aaf2e203b610dec52109d7fedf85,26.0,1.0,0000097ce8202063b30a84117e36f2523fc3b5fd1bc2b7706f82564838c42ed5,10,100.0
11,0000097ce8202063b30a84117e36f2523fc3b5fd1bc2b7706f82564838c42ed5,25.0,1.0,0000074652d5098fadace27d21b12fa91aeb2e611d6d09424ae1d26307aee37c,10,100.0
12,0000074652d5098fadace27d21b12fa91aeb2e611d6d09424ae1d26307aee37c,24.0,1.0,000001e90ea4d9e152f35624944bdac47364ff46cad6b85057033469155c3f4e,10,100.0
13,000001e90ea4d9e152f35624944bdac47364ff46cad6b85057033469155c3f4e,23.0,1.0,00000e1caffcb64d9e8efa045797022d906136ddd3aeff7f58117d618b92fe2c,10,100.0
14,00000e1caffcb64d9e8efa045797022d906136ddd3aeff7f58117d618b92fe2c,22.0,1.0,0000011dd194b325ee8c9ac799bde0a4e1ec43fc77309c54a23a9f867eaed4b7,10,100.0
15,0000011dd194b325ee8c9ac799bde0a4e1ec43fc77309c54a23a9f867eaed4b7,21.0,1.0,00000ab95563162f2395461035bacf800ba9eb401109594d94c46bff159dbf79,10,100.0
16,00000ab95563162f2395461035bacf800ba9eb401109594d94c46bff159dbf79,20.0,1.0,00000a71f9a9e33b5a462df2b97a3c01423a048227171dd4595ca704a218943b,10,100.0
17,00000a71f9a9e33b5a462df2b97a3c01423a048227171dd4595ca704a218943b,19.0,1.0,00000c5e4948f5a65a04125966f05c2c5a76de45bbeb8517d5defebed9abf1e7,10,100.0
18,00000c5e4948f5a65a04125966f05c2c5a76de45bbeb8517d5defebed9abf1e7,18.0,1.0,000003e74fb61b285e073a160bfe1ab9bb82ab3a77c1f30167dbe3d7a4909bd8,10,100.0
19,000003e74fb61b285e073a160bfe1ab9bb82ab3a77c1f30167dbe3d7a4909bd8,17.0,1.0,000003552c6f1ace8531f0395e2cd108e34e05de1e1276a6763c392b09aeb512,10,100.0
