,log_time,hash,peer_id,time_of_insertion
69,2017-10-14 20:26:42.356418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.12715300000000002
23,2017-10-14 20:26:42.439973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.043598000000000005
82,2017-10-14 20:26:42.461727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.021844000000000002
7,2017-10-14 20:26:42.482835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000736
0,2017-10-14 20:26:42.483146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00042500000000000003
57,2017-10-14 20:26:42.483264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00030700000000000004
114,2017-10-14 20:26:42.483308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000263
46,2017-10-14 20:26:42.483453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00011800000000000001
36,2017-10-14 20:26:42.483490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-8.1e-05
100,2017-10-14 20:26:42.483571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
1,2017-10-14 20:26:43.781098,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.297527
8,2017-10-14 20:26:50.989300,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.505729
58,2017-10-14 20:26:51.931073,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,9.447502
47,2017-10-14 20:27:06.788725,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,24.305154
9,2017-10-14 20:27:09.405056,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,26.921485
70,2017-10-14 20:27:12.830149,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,7,30.346578
115,2017-10-14 20:27:16.846621,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,10,34.36305
24,2017-10-14 20:27:17.980013,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,35.496442
10,2017-10-14 20:27:28.732604,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,46.249033000000004
101,2017-10-14 20:27:32.549064,000003ffb9b417cf7132e404d8c4805b7a2ab30a7b8bf7613a70cbebdc7f5301,9,50.065493000000004
37,2017-10-14 20:27:36.440370,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,4,53.956799000000004
25,2017-10-14 20:27:47.598256,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,65.11468500000001
83,2017-10-14 20:28:00.240101,000007bd3ead86a47e0709a229b86017847c33261a79c2eba74eabd7e61f6815,8,77.75653
116,2017-10-14 20:28:02.973365,000005b6651e66b91e69777a4680b66ed90b716150537384830e27daec30e5a2,10,80.489794
11,2017-10-14 20:28:06.340319,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,2,83.85674800000001
48,2017-10-14 20:28:07.406290,0000096f684ff7474c581f654193ab360ccb7fd6ff4aa729123840f26042ad76,5,84.922719
2,2017-10-14 20:28:09.023138,00000a9ea8b08235482c5b99cc19003871c91f40f0d6b9d7f2fe29c029deb857,1,86.539567
59,2017-10-14 20:28:16.215109,000005665341e87308a42456a04d1270dc907f964500ff198a2c1f80e9d1f169,6,93.731538
117,2017-10-14 20:28:23.364736,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,10,100.88116500000001
102,2017-10-14 20:28:27.489245,00000fcd57d7c3f996bea4d5db99be4395b6a6a1edc9f2934f906f229076af41,9,105.00567400000001
103,2017-10-14 20:28:38.647885,0000022cb989fbad1623bd33026169ca46b064c96d237a1c38fba591e6e46c09,9,116.164314
84,2017-10-14 20:28:40.430979,00000c11fd4dfbf546b2778d399b6682344e706872b44c3fd039c0dc59ea66d5,8,117.94740800000001
60,2017-10-14 20:28:50.281101,00000825842e80c9bbbb8ace4ae03e3deb8c1456b2ff77f294a328c416fdd3fa,6,127.79753000000001
49,2017-10-14 20:28:58.439085,00000ee1acbbb73f66f67b3deed4a48cac7e116775abc7f3c38f6145786fffe2,5,135.95551400000002
38,2017-10-14 20:29:06.613239,00000157c37938ff14ed232e3db8762e721acf673b99ee8c9835a84fd127c3b1,4,144.129668
12,2017-10-14 20:29:06.988351,00000935ee52c9228d4d6a76939e1d36075932be56667e2c7d0d004b7d5510d9,2,144.50478
104,2017-10-14 20:29:13.571444,000005c4057bff09e851e7633ffefe199d6aab9122d65d33b5fa057ddff2ffed,9,151.087873
71,2017-10-14 20:29:16.131851,00000943b6d9ff9b7b33c6486e22ecd230da47aa78bd60c2bc4e1c25d36ebedf,7,153.64828
72,2017-10-14 20:29:17.821393,000006b32a92d14b0144670a15e69156ac88de1fee1d0ca04a347da7068755c0,7,155.33782200000002
118,2017-10-14 20:29:19.246894,000002cb333a532104cf11cb8316d5c1121b658f925dcf2544adfe63fee52d8e,10,156.763323
85,2017-10-14 20:29:25.113272,00000d54bdd14523dc1d1c73e2484721fabd41d271a400f2d853fa9efca22190,8,162.629701
86,2017-10-14 20:29:30.729880,00000bc97fb7b39992ddb20a093e9ea4ebbe940d70826280164d91b9963752ec,8,168.246309
73,2017-10-14 20:29:42.804130,0000017ac911d1e14821981d3753551ebe7a6a7042c6058af98a8d41550a9be7,7,180.320559
119,2017-10-14 20:29:51.537097,000003f3934a074d66955f23a3d38f89acac5853b529069e8bea013e98f6e04d,10,189.053526
39,2017-10-14 20:29:55.728778,000004ca3d2a067e1a0f968155f2831d4e3b4dec8012c1eb8054c9d59b9e957d,4,193.24520700000002
87,2017-10-14 20:30:00.345205,0000015f7c9b1c1f0c954f4212f4ae22f5ac98d898dced928d23c02d850eee54,8,197.861634
61,2017-10-14 20:30:06.603538,00000b66faaf341fc697b9b9de76259f489563eaab7e47ba26aab1715428355d,6,204.119967
13,2017-10-14 20:30:07.636687,00000d9ea0fb9a91770babfb90c384741405064d7f780e0a868d53041928331f,2,205.153116
