,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008d84d632cfae05f00744db8bf35f5a1130b5355ea77b7d044e5f81b5449,28.0,1.0,0000058f826863799996208484ec16e26904070aecd26fe6e6ccfaed5958b49c,9,45.0
1,0000058f826863799996208484ec16e26904070aecd26fe6e6ccfaed5958b49c,27.0,1.0,00000d1049edd775b4ff526a8275f16e992aa592e9d9c2409f051b82cfb8e22e,11,55.0
2,00000d1049edd775b4ff526a8275f16e992aa592e9d9c2409f051b82cfb8e22e,26.0,1.0,000000ee925ee03d94ef12e862d1c8746f3e82499983ad905a389ad7fef3c2ed,16,80.0
3,000000ee925ee03d94ef12e862d1c8746f3e82499983ad905a389ad7fef3c2ed,25.0,1.0,000003a9ec99c87ec452eb4aee7f45418e13e249d92cdb250051bc00d6d67e51,20,100.0
4,000003a9ec99c87ec452eb4aee7f45418e13e249d92cdb250051bc00d6d67e51,24.0,1.0,000001cec419d3fd4d208c58565deef7035a431c9308e3696d570b978aeea909,20,100.0
5,000001cec419d3fd4d208c58565deef7035a431c9308e3696d570b978aeea909,23.0,1.0,00000530dfbe4d9207bdc8280120524a2b80296bc22782af02f26a2b888ba4bf,20,100.0
6,00000530dfbe4d9207bdc8280120524a2b80296bc22782af02f26a2b888ba4bf,22.0,1.0,0000062834106b8701606eacc4bd63b9ad5e6c8b0d81cdac29a83b4d38682589,20,100.0
7,0000062834106b8701606eacc4bd63b9ad5e6c8b0d81cdac29a83b4d38682589,21.0,1.0,00000426bb77ff7f869686bf357e03041a341a77b69d3c22905ed900b7bb26b3,20,100.0
8,00000426bb77ff7f869686bf357e03041a341a77b69d3c22905ed900b7bb26b3,20.0,1.0,0000049a3e669a9963dc624851a6135dc10a77aa3855e9f9ef056d18eb4040c6,20,100.0
9,0000049a3e669a9963dc624851a6135dc10a77aa3855e9f9ef056d18eb4040c6,19.0,1.0,000005af1735bdb12a3bdf37125b697f7327bf355e06bc9d663bc7c07d0f36e9,20,100.0
10,000005af1735bdb12a3bdf37125b697f7327bf355e06bc9d663bc7c07d0f36e9,18.0,1.0,000006eb9070cb07488b0f6a66334c463a3a9210f56af0fa33608d43c058c030,20,100.0
11,000006eb9070cb07488b0f6a66334c463a3a9210f56af0fa33608d43c058c030,17.0,1.0,0000003e4cfd18c493f02bba0c6d2b40ad5b6429b1866e9a158ba8a99e9afbf6,20,100.0
12,0000003e4cfd18c493f02bba0c6d2b40ad5b6429b1866e9a158ba8a99e9afbf6,16.0,1.0,000002929011bac1517e826aa6acea24359af2d03370dc031caf4b9603083f97,20,100.0
13,000002929011bac1517e826aa6acea24359af2d03370dc031caf4b9603083f97,15.0,1.0,0000030c9cfd3a406dc5a42c1c167c6f6644b5905b378d032dfef46c4c68b4bf,20,100.0
14,0000030c9cfd3a406dc5a42c1c167c6f6644b5905b378d032dfef46c4c68b4bf,14.0,1.0,00000812681c77510f7b251233268c39e996b66100eb60f869c3eb81396eb22f,20,100.0
