,log_time,hash,peer_id,time_of_insertion
793,2017-09-30 23:48:04.897076,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,12.154304000000002
1001,2017-09-30 23:48:05.505505,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,12.762733
740,2017-09-30 23:48:07.513820,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,14.771048
584,2017-09-30 23:48:07.972006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,15.229234000000002
794,2017-09-30 23:48:09.155909,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,16.413137000000003
168,2017-09-30 23:48:09.205822,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,16.463050000000003
0,2017-09-30 23:48:09.473703,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,16.730931
373,2017-09-30 23:48:10.600011,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,17.857239
952,2017-09-30 23:48:11.882970,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,19.140198
896,2017-09-30 23:48:12.099932,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,19.35716
848,2017-09-30 23:48:13.549930,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,20.807158
110,2017-09-30 23:48:14.233093,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,21.490321
683,2017-09-30 23:48:14.433195,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,21.690423000000003
426,2017-09-30 23:48:15.449845,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,22.707073
269,2017-09-30 23:48:15.933207,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,23.190435
535,2017-09-30 23:48:18.374685,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,25.631913
536,2017-09-30 23:48:19.666203,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,26.923431
741,2017-09-30 23:48:19.716035,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,26.973263000000003
482,2017-09-30 23:48:21.224367,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,28.481595000000002
1,2017-09-30 23:48:21.692735,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,28.949963
632,2017-09-30 23:48:22.349363,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,29.606591
849,2017-09-30 23:48:23.240972,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,30.4982
49,2017-09-30 23:48:23.391008,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,30.648236
320,2017-09-30 23:48:23.740964,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,30.998192000000003
50,2017-09-30 23:48:23.791114,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,31.048342
427,2017-09-30 23:48:27.365713,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,34.622941000000004
270,2017-09-30 23:48:29.749069,0000013285d57be943c240192e28abec590a16d247e09a76fe7a277acf9ace13,6,37.006297
1002,2017-09-30 23:48:30.165708,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,37.422936
897,2017-09-30 23:48:33.849009,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,41.106237
169,2017-09-30 23:48:33.890518,0000013285d57be943c240192e28abec590a16d247e09a76fe7a277acf9ace13,4,41.147746000000005
218,2017-09-30 23:48:35.090673,0000013285d57be943c240192e28abec590a16d247e09a76fe7a277acf9ace13,5,42.347901
953,2017-09-30 23:48:37.165400,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,44.422628
428,2017-09-30 23:48:37.690536,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,44.947764
