,log_time,hash,peer_id,time_of_insertion
438,2017-10-12 17:31:58.686634,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,9.940339
0,2017-10-12 17:32:01.903305,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,13.157010000000001
236,2017-10-12 17:32:05.736118,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,16.989823
237,2017-10-12 17:32:13.886221,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,25.139926000000003
238,2017-10-12 17:32:13.919232,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,6,25.172937
520,2017-10-12 17:32:14.427615,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,25.681320000000003
551,2017-10-12 17:32:17.646753,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,28.900458
552,2017-10-12 17:32:17.679840,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,14,28.933545000000002
591,2017-10-12 17:32:24.577216,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,35.830921000000004
592,2017-10-12 17:32:24.718775,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,15,35.972480000000004
239,2017-10-12 17:32:27.047090,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,6,38.300795
476,2017-10-12 17:32:28.247043,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,39.500748
477,2017-10-12 17:32:28.338721,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,12,39.592426
478,2017-10-12 17:32:28.430364,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,12,39.684069
316,2017-10-12 17:32:28.796942,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,40.050647000000005
317,2017-10-12 17:32:28.830335,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,8,40.08404
106,2017-10-12 17:32:31.097009,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,42.350714
277,2017-10-12 17:32:32.105134,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,43.358839
278,2017-10-12 17:32:32.130008,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,7,43.383713
279,2017-10-12 17:32:32.155067,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,7,43.408772000000006
354,2017-10-12 17:32:34.680123,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,45.933828000000005
149,2017-10-12 17:32:35.155085,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,46.40879
150,2017-10-12 17:32:35.238266,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,4,46.491971
151,2017-10-12 17:32:35.321558,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,4,46.575263
479,2017-10-12 17:32:37.347218,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,48.600923
52,2017-10-12 17:32:37.397138,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,48.650843
53,2017-10-12 17:32:37.430279,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,2,48.683984
54,2017-10-12 17:32:37.463551,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,2,48.717256000000006
55,2017-10-12 17:32:37.496947,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,2,48.750652
593,2017-10-12 17:32:40.055409,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,15,51.309114
152,2017-10-12 17:32:40.113582,00000e6476524b0229f96d9815015234000379f5143615fd3504d33e1a1ca6fc,4,51.367287000000005
521,2017-10-12 17:32:40.121875,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,13,51.37558000000001
522,2017-10-12 17:32:40.163429,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,13,51.417134000000004
523,2017-10-12 17:32:40.196758,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,13,51.450463000000006
318,2017-10-12 17:32:43.738260,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,8,54.991965
107,2017-10-12 17:32:50.034856,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,3,61.288561
108,2017-10-12 17:32:50.201475,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,3,61.455180000000006
395,2017-10-12 17:32:54.638016,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,10,65.891721
396,2017-10-12 17:32:54.662740,00000e6476524b0229f96d9815015234000379f5143615fd3504d33e1a1ca6fc,10,65.91644500000001
397,2017-10-12 17:32:54.687726,000009c2b624f97762ce6884cee72e549d3b927c02042601b460d40a7b2e28ff,10,65.94143100000001
594,2017-10-12 17:32:54.729732,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,65.98343700000001
595,2017-10-12 17:32:54.754768,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,15,66.00847300000001
596,2017-10-12 17:32:54.779627,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,15,66.033332
1,2017-10-12 17:32:58.971372,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,70.225077
2,2017-10-12 17:32:59.004606,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,1,70.258311
3,2017-10-12 17:32:59.037878,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,1,70.291583
4,2017-10-12 17:32:59.071228,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,1,70.324933
5,2017-10-12 17:32:59.104613,0000083cfcbe4a22f83eb418e3686b8073a8beef08422579b536ca2d7a44fc1f,1,70.35831800000001
553,2017-10-12 17:33:00.604402,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,14,71.858107
554,2017-10-12 17:33:00.629309,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,14,71.883014
555,2017-10-12 17:33:00.654346,00000df81cbce04214bf1121ec3d10a268d6b9282920837c8fa2cb66ef16c0ed,14,71.908051
153,2017-10-12 17:33:04.779419,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,4,76.033124
154,2017-10-12 17:33:04.804325,0000083cfcbe4a22f83eb418e3686b8073a8beef08422579b536ca2d7a44fc1f,4,76.05803
355,2017-10-12 17:33:08.004687,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,9,79.258392
356,2017-10-12 17:33:08.096089,00000e6476524b0229f96d9815015234000379f5143615fd3504d33e1a1ca6fc,9,79.349794
357,2017-10-12 17:33:08.187774,000009c2b624f97762ce6884cee72e549d3b927c02042601b460d40a7b2e28ff,9,79.441479
240,2017-10-12 17:33:09.587821,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,6,80.841526
241,2017-10-12 17:33:09.621033,00000df81cbce04214bf1121ec3d10a268d6b9282920837c8fa2cb66ef16c0ed,6,80.87473800000001
6,2017-10-12 17:33:10.129294,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,81.382999
7,2017-10-12 17:33:10.154243,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,81.407948
8,2017-10-12 17:33:10.179239,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,1,81.432944
398,2017-10-12 17:33:10.212699,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,10,81.46640400000001
399,2017-10-12 17:33:10.237769,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,10,81.49147400000001
400,2017-10-12 17:33:10.271094,0000083cfcbe4a22f83eb418e3686b8073a8beef08422579b536ca2d7a44fc1f,10,81.524799
280,2017-10-12 17:33:11.671095,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,7,82.9248
281,2017-10-12 17:33:11.704415,00000df81cbce04214bf1121ec3d10a268d6b9282920837c8fa2cb66ef16c0ed,7,82.95812000000001
190,2017-10-12 17:33:15.170743,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,86.42444800000001
191,2017-10-12 17:33:15.254336,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,5,86.508041
192,2017-10-12 17:33:15.345933,00000e6476524b0229f96d9815015234000379f5143615fd3504d33e1a1ca6fc,5,86.599638
193,2017-10-12 17:33:15.437738,000009c2b624f97762ce6884cee72e549d3b927c02042601b460d40a7b2e28ff,5,86.691443
439,2017-10-12 17:33:23.212501,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,11,94.466206
440,2017-10-12 17:33:23.304184,0000083cfcbe4a22f83eb418e3686b8073a8beef08422579b536ca2d7a44fc1f,11,94.557889
9,2017-10-12 17:33:24.021109,00000f7d56bf6ea5362a9609d15173ba83eae09051011ed20027de41e093930e,1,95.274814
524,2017-10-12 17:33:24.062707,0000083cfcbe4a22f83eb418e3686b8073a8beef08422579b536ca2d7a44fc1f,13,95.316412
