,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17556300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.17556300000000002
478,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.503941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,83.854534
533,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,13.725031000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1188895,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,72.77412700000001
534,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,25.222619,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,3,15,1834880,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,84.22721100000001
585,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,43.29938,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,4,20,683830,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,67.534063
637,00000f7d56bf6ea5362a9609d15173ba83eae09051011ed20027de41e093930e,52.722053,0000098ce85b32a026e32667d622b280f3497c7695fdf1c34c69d7793430c446,5,25,57466,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,169.396166
639,0000000ff693c230dfb9e95392701e2d157447b2f04a41206d5534a94aa04f2b,104.976382,00000f7d56bf6ea5362a9609d15173ba83eae09051011ed20027de41e093930e,6,32,39314,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,117.19027000000003
595,00000ee7008c4c8c8f62bc7243f2832fedceec6bba580327afdc62613f1d5ba5,145.760003,0000000ff693c230dfb9e95392701e2d157447b2f04a41206d5534a94aa04f2b,7,37,340669,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,92.42218400000002
596,00000042db68248b2f0e200e2d7aeeaae8b7d1d3cd629160183f9fdef3fa7ef6,161.09699500000002,00000ee7008c4c8c8f62bc7243f2832fedceec6bba580327afdc62613f1d5ba5,8,43,193828,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,77.159051
87,00000f3f54fa626e141fab94d91ec8898423afa2b5015b495de0da405b59e25c,207.200693,00000042db68248b2f0e200e2d7aeeaae8b7d1d3cd629160183f9fdef3fa7ef6,9,48,1905081,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,91.22186600000003
27,00000917e6030cb680d52583095bae627f0d6a287d930ff7e35ca88d185365ea,275.06275,00000f3f54fa626e141fab94d91ec8898423afa2b5015b495de0da405b59e25c,10,53,243821,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,62.67496300000005
28,00000ce161ad775fef9df38875550b7b80d29c621da65bc1a09f04747f2de659,276.910292,00000917e6030cb680d52583095bae627f0d6a287d930ff7e35ca88d185365ea,11,58,1174441,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,60.87683800000002
555,000000da0d6245e1bdaf7570c6fc49e16edecd03e1d5ecab96779b87dede483a,305.659516,00000ce161ad775fef9df38875550b7b80d29c621da65bc1a09f04747f2de659,12,64,1321827,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,127.86631000000006
