,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.273274,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.273274
315,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24.676317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,67.56579400000001
317,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,42.026605,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,50.31975200000001
318,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,45.904182000000006,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,46.475241999999994
319,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,70.73793400000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,29.238473
260,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,95.580185,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,991815,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,55.95665200000002
72,0000086e8b611a240975bdd2dbb1e8e2825f18c205efe188bb95ca6bbb4e7940,130.788832,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,6,32,734691,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,55.08181999999999
76,000000d8340f3cf5495305cf74499972dc2d04a7603ba8a0d52d32b6649e33c9,139.524142,0000086e8b611a240975bdd2dbb1e8e2825f18c205efe188bb95ca6bbb4e7940,7,38,423056,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,46.67057
845,000004711cff67dc9dcdd1fa33ed7d920c7695c5da44ef1e0efb9e9ddb476fb5,163.92886800000002,000000d8340f3cf5495305cf74499972dc2d04a7603ba8a0d52d32b6649e33c9,8,43,13059,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,77.99144099999998
399,00000d45fbbf3c275d156e9d5c672c66e1f4068fcb6bcaa3da8143307acb3b47,182.745066,000004711cff67dc9dcdd1fa33ed7d920c7695c5da44ef1e0efb9e9ddb476fb5,9,48,139995,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,59.216409
