,log_time,hash,peer_id,time_of_insertion
199,2017-10-12 18:17:03.107805,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,21.930207000000003
789,2017-10-12 18:17:05.099423,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,23.921825000000002
379,2017-10-12 18:17:05.832721,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,24.655123000000003
491,2017-10-12 18:17:05.882687,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,24.705089
727,2017-10-12 18:17:12.465384,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,31.287786
236,2017-10-12 18:17:12.623741,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,31.446143000000003
89,2017-10-12 18:17:19.971205,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,38.793607
942,2017-10-12 18:17:22.187831,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,41.010233
534,2017-10-12 18:17:24.987745,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,43.810147
492,2017-10-12 18:17:25.020994,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,43.843396000000006
535,2017-10-12 18:17:25.212655,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,44.035057
907,2017-10-12 18:17:25.245994,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,44.068396
824,2017-10-12 18:17:27.304175,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22,46.126577000000005
352,2017-10-12 18:17:27.337547,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,46.159949000000005
673,2017-10-12 18:17:27.404184,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,46.226586000000005
536,2017-10-12 18:17:27.492696,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,46.315098000000006
0,2017-10-12 18:17:27.879214,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,46.701616
868,2017-10-12 18:17:27.992733,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,46.815135000000005
380,2017-10-12 18:17:31.845933,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,50.668335000000006
908,2017-10-12 18:17:31.879287,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,50.701689
273,2017-10-12 18:17:32.395976,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,51.218378
582,2017-10-12 18:17:33.354504,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,52.176906
759,2017-10-12 18:17:34.046156,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,52.868558
123,2017-10-12 18:17:34.412753,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,53.235155000000006
166,2017-10-12 18:17:34.437624,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,53.260026
274,2017-10-12 18:17:34.471008,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,53.29341
90,2017-10-12 18:17:36.121089,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,54.943491
674,2017-10-12 18:17:36.171109,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,54.993511000000005
1,2017-10-12 18:17:36.612655,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,55.435057
632,2017-10-12 18:17:36.645902,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,55.468304
633,2017-10-12 18:17:38.879074,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,57.70147600000001
634,2017-10-12 18:17:38.904101,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,17,57.726503
449,2017-10-12 18:17:39.670949,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,58.493351000000004
825,2017-10-12 18:17:40.570716,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,59.393118
826,2017-10-12 18:17:40.595757,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,22,59.418159
728,2017-10-12 18:17:40.692700,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,59.515102000000006
47,2017-10-12 18:17:40.720971,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,59.543373
909,2017-10-12 18:17:40.762667,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,59.585069000000004
943,2017-10-12 18:17:40.862763,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,59.685165000000005
729,2017-10-12 18:17:42.629326,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,61.451728
730,2017-10-12 18:17:42.662631,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,19,61.485033
827,2017-10-12 18:17:42.712789,00000f61ef03f69274ddd059042089a2788d15575731820bb46b1a380064e568,22,61.535191000000005
828,2017-10-12 18:17:43.321205,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,62.143607
381,2017-10-12 18:17:43.371228,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,62.193630000000006
382,2017-10-12 18:17:43.404357,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,11,62.226759
537,2017-10-12 18:17:45.229566,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,64.051968
538,2017-10-12 18:17:45.312836,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,15,64.135238
635,2017-10-12 18:17:45.421243,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,64.243645
636,2017-10-12 18:17:45.496099,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,17,64.318501
731,2017-10-12 18:17:45.754353,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,19,64.576755
200,2017-10-12 18:17:45.812913,00000f61ef03f69274ddd059042089a2788d15575731820bb46b1a380064e568,6,64.635315
583,2017-10-12 18:17:45.987748,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,64.81015000000001
869,2017-10-12 18:17:46.037781,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,64.860183
48,2017-10-12 18:17:48.838005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,67.660407
49,2017-10-12 18:17:48.879306,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,2,67.70170800000001
91,2017-10-12 18:17:49.270899,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,68.09330100000001
92,2017-10-12 18:17:49.304038,00000f61ef03f69274ddd059042089a2788d15575731820bb46b1a380064e568,3,68.12644
790,2017-10-12 18:17:51.095723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,69.918125
353,2017-10-12 18:17:51.137562,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,69.959964
354,2017-10-12 18:17:51.162297,000004820cdb742f01f9af7bc631bbec3ec93a4dec45d8e1d2bda85a5bab738d,10,69.984699
411,2017-10-12 18:17:51.646015,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,70.468417
412,2017-10-12 18:17:52.029220,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,70.851622
944,2017-10-12 18:17:52.070841,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,70.893243
450,2017-10-12 18:17:52.979603,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13,71.80200500000001
124,2017-10-12 18:17:54.212433,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,73.034835
309,2017-10-12 18:17:54.229299,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,73.05170100000001
237,2017-10-12 18:17:54.254086,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,73.076488
