,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.235736,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.235736
831,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.3685670000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,155.180946
601,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,45.158300000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,115.45576700000001
602,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,55.268652,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,492086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,105.37892400000001
78,00000fbc4adabaf6d0e27f3137a1159380802a0ba2bd199f6b2fb834856b6401,74.47141500000001,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,21,310407,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,86.217363
79,0000061bc08165390dc2b25e636529c18af1d169b18c6fb83d16afc8c02bb68e,81.34112800000001,00000fbc4adabaf6d0e27f3137a1159380802a0ba2bd199f6b2fb834856b6401,5,26,412626,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,107.72147199999999
915,000003d59f54788754f4128d18cb8ca4057fdd11a1a38560744009c9346faaed,86.15488400000001,0000061bc08165390dc2b25e636529c18af1d169b18c6fb83d16afc8c02bb68e,6,31,1294096,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,102.97511399999999
917,00000dc9b40983b30ba5776a555ceefcf9d771d0c9fd2800138394c618e2e36f,96.341611,000003d59f54788754f4128d18cb8ca4057fdd11a1a38560744009c9346faaed,7,36,1156356,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,92.81304
921,00000e4f995e68c7ca35ce3dce7389c418319ac1dc8b6831e18a8efae8717700,115.16303300000001,00000dc9b40983b30ba5776a555ceefcf9d771d0c9fd2800138394c618e2e36f,8,41,90970,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,74.016692
312,0000068de035a9239b85365821c9184cb754509a02dd0364da164de68af1686c,136.07328700000002,00000e4f995e68c7ca35ce3dce7389c418319ac1dc8b6831e18a8efae8717700,9,46,8,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,152.43940899999998
157,00000df9efbcfd9979e7cf5f1f551ad2e9169c69713dc202bac304f4204a3272,144.19144,0000068de035a9239b85365821c9184cb754509a02dd0364da164de68af1686c,10,51,1162012,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,144.37742000000003
159,0000040633ad395371b014e2c7d0332764bb95c0f6ce55db24fde71de1fb26c1,158.77045900000002,00000df9efbcfd9979e7cf5f1f551ad2e9169c69713dc202bac304f4204a3272,11,56,1656461,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,129.82351999999997
163,00000d030f1c71a5aa80071dfff264f478961a2784374f98a7b337ef1c8ee1e7,189.044552,0000040633ad395371b014e2c7d0332764bb95c0f6ce55db24fde71de1fb26c1,12,61,2457162,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,99.57410600000003
244,000000e4ae92f3319f7382dda881985bda989a8a85f5675bba5e7f788358b6a8,214.611273,00000d030f1c71a5aa80071dfff264f478961a2784374f98a7b337ef1c8ee1e7,13,67,985278,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,99.59661200000002
936,000006bd47e3a40cec3c16639936ef14eb576443d755d1a0096a92982bd2a1d9,248.67817100000002,000000e4ae92f3319f7382dda881985bda989a8a85f5675bba5e7f788358b6a8,14,72,77711,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,116.94653900000003
