,log_time,hash,peer_id,time_of_insertion
375,2017-10-11 12:37:05.214244,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,9.055591
755,2017-10-11 12:37:12.192543,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,16.03389
686,2017-10-11 12:37:13.484247,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,17.325594000000002
0,2017-10-11 12:37:13.647591,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,17.488938
308,2017-10-11 12:37:17.475972,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,21.317319
309,2017-10-11 12:37:17.509230,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,21.350577
619,2017-10-11 12:37:17.634367,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,21.475714
620,2017-10-11 12:37:17.667733,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,11,21.50908
376,2017-10-11 12:37:18.851196,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,22.692543
60,2017-10-11 12:37:18.892612,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,22.733959000000002
233,2017-10-11 12:37:20.700950,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,24.542297
546,2017-10-11 12:37:24.292374,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,28.133721
484,2017-10-11 12:37:26.450683,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,30.29203
310,2017-10-11 12:37:26.742282,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,30.583629000000002
377,2017-10-11 12:37:26.905678,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,30.747025
