,log_time,hash,peer_id,time_of_insertion
0,2017-10-23 22:57:12.508328,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,8.439775000000001
1545,2017-10-23 22:57:12.908378,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22,8.839825000000001
150,2017-10-23 22:57:14.574695,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,10.506142
1112,2017-10-23 22:57:15.174686,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,11.106133
230,2017-10-23 22:57:17.232993,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,13.16444
529,2017-10-23 22:57:18.113190,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,14.044637000000002
1326,2017-10-23 22:57:18.266403,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,14.19785
1476,2017-10-23 22:57:18.574639,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,14.506086000000002
613,2017-10-23 22:57:18.616280,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,14.547727
1477,2017-10-23 22:57:18.641198,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,14.572645000000001
1762,2017-10-23 22:57:18.749699,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,14.681146
832,2017-10-23 22:57:20.074825,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,16.006272000000003
305,2017-10-23 22:57:20.208117,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,16.139564
456,2017-10-23 22:57:20.266455,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,16.197902000000003
683,2017-10-23 22:57:20.308051,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,16.239498
381,2017-10-23 22:57:21.124537,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,17.055984000000002
382,2017-10-23 22:57:22.166376,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,18.097823
76,2017-10-23 22:57:22.624608,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,18.556055
1611,2017-10-23 22:57:22.924803,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23,18.856250000000003
1039,2017-10-23 22:57:23.066485,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,18.997932000000002
1040,2017-10-23 22:57:23.099765,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,15,19.031212
1183,2017-10-23 22:57:23.766483,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,19.69793
977,2017-10-23 22:57:23.816228,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,19.747675
77,2017-10-23 22:57:23.849733,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,19.781180000000003
78,2017-10-23 22:57:24.557942,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,2,20.489389000000003
1327,2017-10-23 22:57:24.649714,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,20.581161
760,2017-10-23 22:57:24.833080,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,20.764527
1478,2017-10-23 22:57:24.958086,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,21,20.889533
1328,2017-10-23 22:57:26.016308,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,21.947755
1612,2017-10-23 22:57:26.208117,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,23,22.139564
1256,2017-10-23 22:57:26.266405,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,22.197852
306,2017-10-23 22:57:27.916152,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,5,23.847599000000002
1479,2017-10-23 22:57:27.949466,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,21,23.880913000000003
761,2017-10-23 22:57:28.191137,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,11,24.122584
1400,2017-10-23 22:57:28.441236,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,20,24.372683000000002
762,2017-10-23 22:57:28.457884,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,11,24.389331000000002
79,2017-10-23 22:57:28.474569,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,2,24.406016
833,2017-10-23 22:57:30.099514,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,26.030961
457,2017-10-23 22:57:30.116186,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,7,26.047633
978,2017-10-23 22:57:30.741275,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,14,26.672722
1613,2017-10-23 22:57:30.757846,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,23,26.689293000000003
900,2017-10-23 22:57:31.316216,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13,27.247663000000003
901,2017-10-23 22:57:31.374581,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,27.306028
1763,2017-10-23 22:57:31.407911,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,27.339358
