,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127631,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.127631
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.361829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,72.188336
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,19.955448,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,69.63847
159,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,38.805756,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,440825,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,55.993463000000006
1136,000009aaf057dd402d1c943e3259a87fa55acf241921c1dbedeee0096925c520,52.28814800000001,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,4,20,647330,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,62.976909000000006
413,00000cc18122659b0ca77ca3e87248ce58786e2fa1bb028c85126c1552d24d3b,65.44518000000001,000009aaf057dd402d1c943e3259a87fa55acf241921c1dbedeee0096925c520,5,25,787181,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,64.41059700000001
1472,000001a22ab0265c189ee1ecb5fa35da5ed30bb5be8a19361475f1c440f06081,84.375455,00000cc18122659b0ca77ca3e87248ce58786e2fa1bb028c85126c1552d24d3b,6,30,345720,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,45.521873000000014
1546,0000047815dbad8e9ad41c041e00c12f3e13e54e0aad8378fb9154bc14c3a6f6,93.567418,000001a22ab0265c189ee1ecb5fa35da5ed30bb5be8a19361475f1c440f06081,7,35,283690,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,36.35401300000001
746,00000e84231d12c9562f451cb52e3b1cc5ab01a0fae79589b1deab9b696225a2,97.581765,0000047815dbad8e9ad41c041e00c12f3e13e54e0aad8378fb9154bc14c3a6f6,8,40,1184646,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,44.67193200000001
748,00000f2964d20255d9b83b4f4bc1b82a2de2101fc0bcfb08dab2099f0bc911b6,107.58773900000001,00000e84231d12c9562f451cb52e3b1cc5ab01a0fae79589b1deab9b696225a2,9,45,296836,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,55.89069199999999
103,00000d294a951f93672826da0e2ad8abd73d1a0366d66c19d882098ea5442bc9,132.271894,00000f2964d20255d9b83b4f4bc1b82a2de2101fc0bcfb08dab2099f0bc911b6,10,50,17351,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,43.550955000000016
1064,000000c19d1cb23a8993fdb8c14d15160f1d78531e192e915b993e24a9cccdca,151.114897,00000d294a951f93672826da0e2ad8abd73d1a0366d66c19d882098ea5442bc9,11,56,71126,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,30.628241000000003
1067,000007264d58fe64bafd52f387026dc5133ebf05573d5231a1838838d0ef379d,158.11733600000002,000000c19d1cb23a8993fdb8c14d15160f1d78531e192e915b993e24a9cccdca,12,61,467873,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,44.72365099999999
106,00000609ae02ecca60c871db228fa37bdcc1060d9ee65c9fa4612cc75a8a20a4,168.493445,000007264d58fe64bafd52f387026dc5133ebf05573d5231a1838838d0ef379d,13,66,186847,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,71.80215800000002
1555,0000001c0abe262dbf252710d2b465763e4ab4fb81be01089c87b82de4e30dc2,193.179841,00000609ae02ecca60c871db228fa37bdcc1060d9ee65c9fa4612cc75a8a20a4,14,72,374448,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,47.14736100000002
