,log_time,hash,peer_id,time_of_insertion
748,2017-09-30 18:42:18.287852,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,27.045518
300,2017-09-30 18:42:21.079573,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,29.837239
45,2017-09-30 18:42:22.496318,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,31.253984000000003
535,2017-09-30 18:42:23.012807,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,31.770473000000003
627,2017-09-30 18:42:23.926051,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,32.683717
444,2017-09-30 18:42:24.696241,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,33.453907
790,2017-09-30 18:42:25.612729,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,34.370395
579,2017-09-30 18:42:26.313556,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,35.071222
259,2017-09-30 18:42:26.579404,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,35.337070000000004
212,2017-09-30 18:42:27.696148,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,36.453814
130,2017-09-30 18:42:29.287644,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,38.04531
706,2017-09-30 18:42:30.021043,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,38.778709
488,2017-09-30 18:42:30.379290,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,39.136956000000005
667,2017-09-30 18:42:32.046117,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,40.803783
628,2017-09-30 18:42:32.670939,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,41.428605000000005
213,2017-09-30 18:42:32.712597,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,41.470263
749,2017-09-30 18:42:33.854231,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,42.611897000000006
349,2017-09-30 18:42:34.237736,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,42.995402000000006
0,2017-09-30 18:42:37.654031,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,46.411697000000004
837,2017-09-30 18:42:40.420716,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,49.178382000000006
301,2017-09-30 18:42:40.462447,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,49.220113000000005
88,2017-09-30 18:42:41.745872,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,50.503538000000006
89,2017-09-30 18:42:44.428985,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,53.186651000000005
168,2017-09-30 18:42:44.745723,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,53.503389000000006
668,2017-09-30 18:42:45.845667,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,54.603333000000006
90,2017-09-30 18:42:50.362083,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,59.119749000000006
489,2017-09-30 18:42:53.262130,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,62.01979600000001
490,2017-09-30 18:42:53.503625,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,12,62.26129100000001
491,2017-09-30 18:42:56.728631,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,12,65.48629700000001
302,2017-09-30 18:42:56.778576,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,8,65.536242
169,2017-09-30 18:42:57.361985,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,66.119651
91,2017-09-30 18:42:59.478646,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,3,68.236312
92,2017-09-30 18:42:59.512101,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,3,68.269767
492,2017-09-30 18:43:01.511659,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,12,70.26932500000001
750,2017-09-30 18:43:01.795346,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,18,70.55301200000001
751,2017-09-30 18:43:01.828523,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,18,70.586189
1,2017-09-30 18:43:02.428916,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,1,71.186582
350,2017-09-30 18:43:04.687036,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,9,73.444702
351,2017-09-30 18:43:04.720042,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,9,73.477708
669,2017-09-30 18:43:05.370271,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,16,74.127937
260,2017-09-30 18:43:05.628635,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,7,74.386301
261,2017-09-30 18:43:05.661968,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,7,74.419634
400,2017-09-30 18:43:06.321418,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,10,75.07908400000001
401,2017-09-30 18:43:06.370098,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,10,75.127764
131,2017-09-30 18:43:06.711899,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,4,75.469565
132,2017-09-30 18:43:06.745244,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,4,75.50291
445,2017-09-30 18:43:07.128435,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,11,75.88610100000001
446,2017-09-30 18:43:07.161942,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,11,75.91960800000001
670,2017-09-30 18:43:09.844939,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,16,78.60260500000001
671,2017-09-30 18:43:09.878250,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,16,78.63591600000001
352,2017-09-30 18:43:09.919933,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,9,78.677599
353,2017-09-30 18:43:09.944905,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,9,78.702571
752,2017-09-30 18:43:10.428435,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,18,79.18610100000001
753,2017-09-30 18:43:10.453341,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,18,79.21100700000001
838,2017-09-30 18:43:10.828485,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,20,79.586151
