,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.210009,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.210009
452,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.13166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,29.339032000000007
345,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,60.81893,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,496810,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,109.651475
760,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,75.290609,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,568849,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,95.23132700000001
762,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,102.39719600000001,0000094be02e59c8f4cb6e37455e2655c0fc95f206ca15d78df74f1b83329081,4,20,2484518,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,68.15718000000001
859,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,124.66700800000001,000003740b43a4c3bc61a49d53a2848e7db92ebd15ce257d433e3fdbf66188b1,5,25,49840,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,61.072265000000016
255,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,146.290346,000001677b100ae4d7818765837cfd5842938db4184a8ac124d75df7a29009cb,6,30,1780887,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,50.793676000000005
722,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,193.21346400000002,000009dade1e01b6ed622846363a2dd4f9d9d9eb3a30607b847fbb3f5186e838,7,36,3207680,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,109.28591600000001
358,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,239.56091600000002,0000001056dd365ee22af80ede12c0a59ab690cbbe376ceeeb1dadc4b30b0721,8,41,312866,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,65.806736
209,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,252.39654600000003,0000065a16a8564b097eb87dd0a938afdb7da7bf322bf24eb950cefeb54fe489,9,46,630631,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,53.067531
575,00000b764c51674c3fdb6ead3640035c3eb6ab2c4cc4287816b075fdefb9b789,275.067387,000005ca00a5695aa21c817fa8acf1b8966a8be06564f181b52074f47b90a353,10,51,500309,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,57.760493
