,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a27f6e7cd2c40e2df02b81ce11024f89b0733aa4805db8fb330bd8e3173,41.0,1.0,00000400bc5ab9de0c959f9648084d516a376304c100609c1e501d0d9ed362c8,7,28.0
1,00000400bc5ab9de0c959f9648084d516a376304c100609c1e501d0d9ed362c8,40.0,1.0,00000c74b5135bca2358af90e1e42df9d885b83608fde62e1adf382cdaf539cf,25,100.0
2,00000c74b5135bca2358af90e1e42df9d885b83608fde62e1adf382cdaf539cf,39.0,1.0,000008c099cf0f6ebecd245ae63da7e6facd5e146f0eeca22fa315c57f0d3ebe,25,100.0
3,000008c099cf0f6ebecd245ae63da7e6facd5e146f0eeca22fa315c57f0d3ebe,38.0,1.0,00000900991c607422fa0b7bd7e425adebc2b0e15a780306fc1f62a1e885407c,25,100.0
4,00000900991c607422fa0b7bd7e425adebc2b0e15a780306fc1f62a1e885407c,37.0,1.0,00000a0d9db33aaefcbbe18643bdcd30576b681c2293e20706c1f5c418bcbf45,25,100.0
5,00000a0d9db33aaefcbbe18643bdcd30576b681c2293e20706c1f5c418bcbf45,36.0,1.0,00000974f92e019d9436e5635fe72a16d601b85d390ebd208d5fec1368af2ff8,25,100.0
6,00000974f92e019d9436e5635fe72a16d601b85d390ebd208d5fec1368af2ff8,35.0,1.0,0000022966bf81f2a69b629826f1f5927634731e54ff3780243e05b083e6a2a8,25,100.0
7,0000022966bf81f2a69b629826f1f5927634731e54ff3780243e05b083e6a2a8,34.0,1.0,00000bb35074a43ec42a478647c86eaf8c06d59409f021ce71fc3c1bd47c2f89,25,100.0
8,00000bb35074a43ec42a478647c86eaf8c06d59409f021ce71fc3c1bd47c2f89,33.0,1.0,00000951ffe9f4d7591c17922318efb0767f35db513cafbcff7c52d7589060ae,25,100.0
9,00000951ffe9f4d7591c17922318efb0767f35db513cafbcff7c52d7589060ae,32.0,1.0,000002da903f3e31e1311021c41d4cb42c128841b430647dd4920168430bddce,25,100.0
10,000002da903f3e31e1311021c41d4cb42c128841b430647dd4920168430bddce,31.0,1.0,000002e2fe20929d34684968363c659c9d39a132e2f85dd4027ec9e1ad5a7e7f,25,100.0
11,000002e2fe20929d34684968363c659c9d39a132e2f85dd4027ec9e1ad5a7e7f,30.0,1.0,00000e327d85fc8dd7579a2825c7c05e38c6c960893cf6edfa35ffa0c54b54c7,25,100.0
12,00000e327d85fc8dd7579a2825c7c05e38c6c960893cf6edfa35ffa0c54b54c7,29.0,1.0,00000ae93d4ef6bf82c543a0941445f843bc6b29f164608d877c65296eab2bf7,25,100.0
13,00000ae93d4ef6bf82c543a0941445f843bc6b29f164608d877c65296eab2bf7,28.0,1.0,000005ee8389a1f32d63f1eaf915bf9571824a09d437be7238a0a15eb0026627,25,100.0
