,log_time,hash,peer_id,time_of_insertion
417,2017-10-21 02:07:14.051653,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,7.557734000000001
288,2017-10-21 02:07:15.534706,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,9.040787
624,2017-10-21 02:07:16.242974,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,9.749055
556,2017-10-21 02:07:16.476479,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,9.982560000000001
1332,2017-10-21 02:07:16.609733,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,10.115814
1258,2017-10-21 02:07:17.651334,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,11.157415
974,2017-10-21 02:07:18.917784,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,12.423865000000001
1690,2017-10-21 02:07:19.376102,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,12.882183000000001
1406,2017-10-21 02:07:19.584638,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21,13.090719
1054,2017-10-21 02:07:19.786731,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,13.292812000000001
902,2017-10-21 02:07:20.459559,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,13.96564
1116,2017-10-21 02:07:20.551173,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,14.057254
1542,2017-10-21 02:07:21.353606,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,14.859687000000001
216,2017-10-21 02:07:21.801081,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,15.307162000000002
70,2017-10-21 02:07:21.976096,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,15.482177
484,2017-10-21 02:07:22.217825,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,15.723906000000001
1475,2017-10-21 02:07:22.326205,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,15.832286000000002
0,2017-10-21 02:07:22.551322,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,16.057403
144,2017-10-21 02:07:22.614865,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,16.120946
754,2017-10-21 02:07:28.275821,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,21.781902000000002
688,2017-10-21 02:07:30.984498,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,24.490579
1186,2017-10-21 02:07:32.301051,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,25.807132000000003
1618,2017-10-21 02:07:33.084221,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,26.590302
975,2017-10-21 02:07:33.784329,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,15,27.29041
828,2017-10-21 02:07:36.783949,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,30.29003
1259,2017-10-21 02:07:41.367500,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,19,34.873581
1691,2017-10-21 02:07:41.500619,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,25,35.0067
352,2017-10-21 02:07:43.359027,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,6,36.865108
1055,2017-10-21 02:07:43.850615,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,16,37.356696
976,2017-10-21 02:07:44.443608,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,15,37.949689
1692,2017-10-21 02:07:44.917353,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,25,38.423434
1056,2017-10-21 02:07:44.958977,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,16,38.465058
755,2017-10-21 02:07:45.059136,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,12,38.565217000000004
485,2017-10-21 02:07:45.167492,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,8,38.673573000000005
756,2017-10-21 02:07:45.209011,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,12,38.715092000000006
1619,2017-10-21 02:07:45.534019,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,24,39.0401
757,2017-10-21 02:07:46.184046,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,12,39.690127000000004
1260,2017-10-21 02:07:47.092332,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,19,40.598413
829,2017-10-21 02:07:47.584154,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,13,41.090235
830,2017-10-21 02:07:47.592316,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,13,41.098397000000006
418,2017-10-21 02:07:47.792376,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,7,41.298457
557,2017-10-21 02:07:47.800703,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,9,41.306784
1057,2017-10-21 02:07:48.200738,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,16,41.706819
289,2017-10-21 02:07:48.242249,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,5,41.74833
1,2017-10-21 02:07:48.259002,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,1,41.765083000000004
290,2017-10-21 02:07:48.275578,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,5,41.781659000000005
1407,2017-10-21 02:07:48.417303,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,21,41.923384000000006
1408,2017-10-21 02:07:48.450716,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,21,41.956797
1187,2017-10-21 02:07:49.950806,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,18,43.456887
1188,2017-10-21 02:07:49.983969,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,18,43.490050000000004
689,2017-10-21 02:07:50.484047,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,11,43.990128000000006
690,2017-10-21 02:07:50.517312,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,11,44.023393000000006
217,2017-10-21 02:07:51.125674,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,4,44.631755000000005
218,2017-10-21 02:07:51.158928,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,4,44.665009000000005
145,2017-10-21 02:07:51.200644,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,3,44.706725000000006
146,2017-10-21 02:07:51.225707,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,3,44.731788
