,log_time,hash,peer_id,time_of_insertion
16,2017-10-21 02:07:06.264480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.229439
116,2017-10-21 02:07:06.308917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.185002
182,2017-10-21 02:07:06.348486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.145433
73,2017-10-21 02:07:06.348523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.145396
11,2017-10-21 02:07:06.348741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.145178
0,2017-10-21 02:07:06.443095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.050824
157,2017-10-21 02:07:06.443208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.050711000000000006
204,2017-10-21 02:07:06.443548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.050371000000000006
5,2017-10-21 02:07:06.444141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.049778
99,2017-10-21 02:07:06.444145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.049774000000000006
47,2017-10-21 02:07:06.444293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.049626
123,2017-10-21 02:07:06.444709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.049210000000000004
196,2017-10-21 02:07:06.444804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.049115000000000006
60,2017-10-21 02:07:06.444835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.049084
129,2017-10-21 02:07:06.445057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.048862
150,2017-10-21 02:07:06.493104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0008150000000000001
83,2017-10-21 02:07:06.493143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000776
25,2017-10-21 02:07:06.493179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0007400000000000001
107,2017-10-21 02:07:06.493534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00038500000000000003
165,2017-10-21 02:07:06.493678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000241
35,2017-10-21 02:07:06.493754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000165
191,2017-10-21 02:07:06.493772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.00014700000000000002
141,2017-10-21 02:07:06.493828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-9.1e-05
173,2017-10-21 02:07:06.493848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-7.1e-05
88,2017-10-21 02:07:06.493919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
36,2017-10-21 02:07:12.093800,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.599881000000001
130,2017-10-21 02:07:21.576454,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,15.082535000000002
117,2017-10-21 02:07:30.142548,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,14,23.648629000000003
61,2017-10-21 02:07:33.400961,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,8,26.907042
12,2017-10-21 02:07:36.375892,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.881973000000002
131,2017-10-21 02:07:39.900635,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,16,33.406716
26,2017-10-21 02:07:42.342374,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,5,35.848455
205,2017-10-21 02:07:43.742206,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,25,37.248287000000005
183,2017-10-21 02:07:44.750731,00000a5535d03da757ede3c9a81a302dfc12fda260e50c07361a7b349d54af14,22,38.256812000000004
37,2017-10-21 02:08:04.409169,0000054993eca054bc79b7690e43efe7dcc7b4d6a84fbb9e5711920fba0f2b10,6,57.91525
124,2017-10-21 02:08:05.899336,000003eb18f9fdebc7a076318b6048935e86ccb16e56dbe89718e90722513ea2,15,59.40541700000001
174,2017-10-21 02:08:17.567458,00000a43abbdc3346e51ca1fc6449464be249a32c7ff754edb222af126de2e2c,21,71.07353900000001
192,2017-10-21 02:08:22.197212,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,75.703293
