,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.229439,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.229439
388,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.4873830000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,27.77572
1020,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,23.40753,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,42189,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,28.290396
1897,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,36.525133000000004,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,3,15,122351,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,16.564343
392,0000054993eca054bc79b7690e43efe7dcc7b4d6a84fbb9e5711920fba0f2b10,54.153778,00000c90cb6a22ed8d14afcda91198fec3cdf8022f42331ea3bc7d51c0c68943,4,20,625130,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,16.535016999999996
1024,0000002d8e5b29e40f42d1394877928eac9eb446c89ff901fbd3c903a7b29dbc,73.851037,0000054993eca054bc79b7690e43efe7dcc7b4d6a84fbb9e5711920fba0f2b10,5,26,1034058,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,36.08685
944,000002cbdcafb340b48e601671859c04b33ab7182ba27ff144ec781785374272,89.52503200000001,0000002d8e5b29e40f42d1394877928eac9eb446c89ff901fbd3c903a7b29dbc,6,31,162005,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,27.131125999999995
554,0000015ec4d46710b5b080e36576e3cd9acd58a84888c5ff40d6a8253ede9883,104.148486,000002cbdcafb340b48e601671859c04b33ab7182ba27ff144ec781785374272,7,36,1314551,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,25.35954600000001
555,0000013ccbde16d40ef44cc85f4358c7fb347c0d10ec18e7f72b7e2bd207508b,112.879873,0000015ec4d46710b5b080e36576e3cd9acd58a84888c5ff40d6a8253ede9883,8,41,930911,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,20.217185999999998
477,00000e79fbffd04112c7ae8c881d625080c0a1513df312b8b3561bdb1120e827,129.855388,0000013ccbde16d40ef44cc85f4358c7fb347c0d10ec18e7f72b7e2bd207508b,9,46,436990,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,29.667744999999996
1595,000006ede1844a404bd9e16c97a51c8268c428d29eb9951995e1ec6674f1b5f0,141.986447,00000e79fbffd04112c7ae8c881d625080c0a1513df312b8b3561bdb1120e827,10,51,82213,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,37.348532000000006
