,log_time,hash,peer_id,time_of_insertion
58,2017-09-30 07:18:39.277274,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,17.180298
348,2017-09-30 07:18:39.310487,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,17.213511
0,2017-09-30 07:18:39.602288,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,17.505312
59,2017-09-30 07:18:42.077199,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,19.980223000000002
453,2017-09-30 07:18:42.127150,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,20.030174000000002
147,2017-09-30 07:18:52.666093,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,30.569117000000002
148,2017-09-30 07:18:56.490813,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,34.393837000000005
149,2017-09-30 07:18:56.515743,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,4,34.418767
290,2017-09-30 07:18:57.340962,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,35.243986
454,2017-09-30 07:18:57.390902,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,35.293926
241,2017-09-30 07:19:01.415879,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,39.318903000000006
291,2017-09-30 07:19:05.473997,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,43.377021
1,2017-09-30 07:19:05.507167,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,43.410191000000005
200,2017-09-30 07:19:05.598921,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,43.501945
150,2017-09-30 07:19:29.381529,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,67.284553
151,2017-09-30 07:19:29.406376,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,67.30940000000001
395,2017-09-30 07:19:29.456768,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,67.359792
396,2017-09-30 07:19:29.548130,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,9,67.451154
397,2017-09-30 07:19:29.581437,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,9,67.48446100000001
398,2017-09-30 07:19:29.614735,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,9,67.517759
60,2017-09-30 07:19:46.931066,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,84.83409
61,2017-09-30 07:19:47.014226,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,84.91725000000001
292,2017-09-30 07:19:47.277857,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,7,85.180881
399,2017-09-30 07:19:56.680624,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,94.58364800000001
400,2017-09-30 07:19:56.705614,00000fd63b67910126f16e60b3d09433a9059ce04072a878e02c1839becbf328,9,94.608638
2,2017-09-30 07:19:56.739033,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,94.64205700000001
3,2017-09-30 07:19:56.764016,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,1,94.66704
4,2017-09-30 07:19:56.788918,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,1,94.69194200000001
5,2017-09-30 07:19:56.813947,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,1,94.716971
293,2017-09-30 07:19:59.147549,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,97.050573
294,2017-09-30 07:19:59.172239,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,97.075263
295,2017-09-30 07:19:59.197212,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,7,97.10023600000001
296,2017-09-30 07:19:59.222210,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,7,97.125234
242,2017-09-30 07:19:59.499495,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,97.40251900000001
243,2017-09-30 07:19:59.666286,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,6,97.56931
244,2017-09-30 07:19:59.855658,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,6,97.75868200000001
245,2017-09-30 07:20:00.017213,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,6,97.920237
6,2017-09-30 07:20:02.005933,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1,99.908957
7,2017-09-30 07:20:02.039017,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,1,99.942041
102,2017-09-30 07:20:02.105821,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,100.00884500000001
103,2017-09-30 07:20:02.139102,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,100.04212600000001
104,2017-09-30 07:20:02.172353,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,3,100.075377
105,2017-09-30 07:20:02.205668,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,3,100.108692
152,2017-09-30 07:20:14.605412,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,112.508436
153,2017-09-30 07:20:14.630312,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,112.533336
455,2017-09-30 07:20:14.672151,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,112.575175
456,2017-09-30 07:20:14.696886,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,112.59991000000001
457,2017-09-30 07:20:14.721945,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,10,112.62496900000001
458,2017-09-30 07:20:14.746953,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,10,112.649977
62,2017-09-30 07:20:16.155177,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2,114.05820100000001
63,2017-09-30 07:20:16.180129,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,2,114.08315300000001
64,2017-09-30 07:20:16.205196,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,2,114.10822
154,2017-09-30 07:20:39.510513,00000282be903d30c7cedc866d4be3a2c846a9237da654186db9a2aa6e4b475b,4,137.41353700000002
349,2017-09-30 07:20:59.928931,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,8,157.83195500000002
350,2017-09-30 07:21:00.003857,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,8,157.906881
351,2017-09-30 07:21:00.103886,000009f5aa5eba1e7965c423877efad031b68302f2d7db6882017d56b7b1ae1c,8,158.00691
401,2017-09-30 07:21:00.490949,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,9,158.39397300000002
402,2017-09-30 07:21:00.816720,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,9,158.71974400000002
403,2017-09-30 07:21:01.166505,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,9,159.06952900000002
8,2017-09-30 07:21:10.120429,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,1,168.02345300000002
9,2017-09-30 07:21:10.186810,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,1,168.08983400000002
297,2017-09-30 07:21:10.342011,00000a6e9ff494e6a0314033239babc7f6208a4152f59bf739b40a4017fa5073,7,168.245035
298,2017-09-30 07:21:10.477219,00000905f92d58d06dc2f30826bbdba32b34ab7b3ebb5efa87be33127f65bb45,7,168.380243
246,2017-09-30 07:21:15.070290,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,6,172.97331400000002
247,2017-09-30 07:21:15.095194,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,6,172.998218
248,2017-09-30 07:21:15.120044,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,6,173.02306800000002
249,2017-09-30 07:21:19.220296,00000282be903d30c7cedc866d4be3a2c846a9237da654186db9a2aa6e4b475b,6,177.12332
250,2017-09-30 07:21:19.253581,00000e2297343c8d27c649284acb5fc4973d7a90d9af84c445f646c9ae44dc70,6,177.156605
106,2017-09-30 07:21:19.303579,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,3,177.206603
107,2017-09-30 07:21:19.336907,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,3,177.239931
108,2017-09-30 07:21:19.370161,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,3,177.273185
299,2017-09-30 07:21:27.594899,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,7,185.49792300000001
300,2017-09-30 07:21:27.619718,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,7,185.52274200000002
301,2017-09-30 07:21:27.644765,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,7,185.54778900000002
352,2017-09-30 07:21:27.678132,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,8,185.58115600000002
353,2017-09-30 07:21:27.703093,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,8,185.606117
354,2017-09-30 07:21:27.728050,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,8,185.631074
65,2017-09-30 07:21:27.911626,00000282be903d30c7cedc866d4be3a2c846a9237da654186db9a2aa6e4b475b,2,185.81465
201,2017-09-30 07:21:27.953119,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,185.856143
66,2017-09-30 07:21:27.978164,000009de9714a4a37c508f16a21611b70731b13774e4c0476bd7c95ed522bfa8,2,185.881188
202,2017-09-30 07:21:27.986521,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,5,185.889545
203,2017-09-30 07:21:28.019755,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,5,185.92277900000002
204,2017-09-30 07:21:28.044859,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,5,185.94788300000002
205,2017-09-30 07:21:28.069768,0000012f367a56bb3470c9b418af73d7c4168a27aec4cc7cbee3080d9c44a84f,5,185.972792
206,2017-09-30 07:21:28.094810,00000145a5141b248ca3c50b2f64cbab08ae4d6cd4aa3e4285f3b5ebea64c4ff,5,185.997834
207,2017-09-30 07:21:28.119821,00000b9a3d05b25029ff421790467188300a7cb22462fea9e2e6ea8cde7869f9,5,186.02284500000002
404,2017-09-30 07:21:31.673538,0000012f367a56bb3470c9b418af73d7c4168a27aec4cc7cbee3080d9c44a84f,9,189.57656200000002
67,2017-09-30 07:21:31.861444,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,2,189.76446800000002
68,2017-09-30 07:21:31.886368,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,2,189.78939200000002
69,2017-09-30 07:21:31.911441,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,2,189.814465
405,2017-09-30 07:21:32.002515,00000282be903d30c7cedc866d4be3a2c846a9237da654186db9a2aa6e4b475b,9,189.905539
406,2017-09-30 07:21:32.381683,000009de9714a4a37c508f16a21611b70731b13774e4c0476bd7c95ed522bfa8,9,190.28470700000003
407,2017-09-30 07:21:32.483322,00000145a5141b248ca3c50b2f64cbab08ae4d6cd4aa3e4285f3b5ebea64c4ff,9,190.386346
70,2017-09-30 07:21:32.836504,0000012f367a56bb3470c9b418af73d7c4168a27aec4cc7cbee3080d9c44a84f,2,190.739528
408,2017-09-30 07:21:32.866582,00000b9a3d05b25029ff421790467188300a7cb22462fea9e2e6ea8cde7869f9,9,190.769606
71,2017-09-30 07:21:33.003173,00000145a5141b248ca3c50b2f64cbab08ae4d6cd4aa3e4285f3b5ebea64c4ff,2,190.90619700000002
109,2017-09-30 07:21:45.449646,000001976a30239d172a3710452ac6421880ac308db7cd3c407f580e246d9fff,3,203.35267000000002
208,2017-09-30 07:21:46.227780,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,5,204.130804
209,2017-09-30 07:21:46.252676,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,5,204.15570000000002
210,2017-09-30 07:21:46.277743,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,5,204.180767
