,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14108,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.14108
562,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.8991210000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,44.508168000000005
563,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8.948794000000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,43.730135000000004
648,0000083aa5b9485c96b20855f47fe51e38baa8ffbe2d8e5916bfdd604593c717,45.477657,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,865472,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,59.745064000000006
1142,000003188ba283df501391c91d400dee6ed9b07dfced33e1eee7c5bd2dfce582,57.238993,0000083aa5b9485c96b20855f47fe51e38baa8ffbe2d8e5916bfdd604593c717,4,20,405133,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,50.26256100000001
1147,000003856c42575fa98d478b9c788420f4d4b1e9c7798225192ddfc0cf9edb30,65.162372,000003188ba283df501391c91d400dee6ed9b07dfced33e1eee7c5bd2dfce582,5,25,1085823,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,42.390287
1148,00000d56a289b01d5bfdf64c059cd58e868b96ffbdaf6ae973939d0cb559d63a,80.66209900000001,000003856c42575fa98d478b9c788420f4d4b1e9c7798225192ddfc0cf9edb30,6,30,442472,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,26.91444299999999
655,00000027697d0fd62b3ad977da23b5216fe294952bb6ce9f005992bd7fbbe89c,92.13822800000001,00000d56a289b01d5bfdf64c059cd58e868b96ffbdaf6ae973939d0cb559d63a,7,36,57503,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,20.776651
1552,00000693cdb6fcab36f6484f777895a9345be4bab2fb2fef8e262c6bdd7e0252,105.066833,00000027697d0fd62b3ad977da23b5216fe294952bb6ce9f005992bd7fbbe89c,8,41,369407,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,27.80827100000002
1476,0000049bf6a09f7fb0641b0e7a228b3f0106996ac497ed79820482c3fc1f0357,112.00001200000001,00000693cdb6fcab36f6484f777895a9345be4bab2fb2fef8e262c6bdd7e0252,9,46,149668,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,32.809284000000005
1066,000004f082f6104b58bab75736daff97806bbe42161f72f1b9d49bd811fa478c,122.51418400000001,0000049bf6a09f7fb0641b0e7a228b3f0106996ac497ed79820482c3fc1f0357,10,51,84070,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,43.50993799999999
99,000007991059f323484af586b8386a21e578d61199c4d075c68fa2ab50464d02,130.20611,000004f082f6104b58bab75736daff97806bbe42161f72f1b9d49bd811fa478c,11,56,65228,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,35.88608500000001
1557,00000e07d9a6b641ef0a4b0751cf646599fe5919baea7949e56600a5459e0e5e,144.984406,000007991059f323484af586b8386a21e578d61199c4d075c68fa2ab50464d02,12,61,331664,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,25.98918900000001
1558,0000004db8457646db5b1e3801c8037dcb3bbf2a52b77aff51702390cae04b78,152.683488,00000e07d9a6b641ef0a4b0751cf646599fe5919baea7949e56600a5459e0e5e,13,67,2028477,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,41.098411999999996
24,00000c96ef6e210c4c07bbb89acd62d4f4a7c5c53141efb1eb814d19191c179d,185.185402,0000004db8457646db5b1e3801c8037dcb3bbf2a52b77aff51702390cae04b78,14,72,941208,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,31.940979
422,0000073d13cedcf2335cfa46d0410d63447ef83cd0455d739366712c90cf7edd,192.67506400000002,00000c96ef6e210c4c07bbb89acd62d4f4a7c5c53141efb1eb814d19191c179d,15,77,110712,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,31.926631999999984
830,00000e6145926fe267cea997b21eec2a232a24b006c2e11305fe7d3b113a3cad,200.62083800000002,0000073d13cedcf2335cfa46d0410d63447ef83cd0455d739366712c90cf7edd,16,82,698086,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,32.466059
1237,00000e09e8bcd5b545d82b165610939f942f68c8fba64d2fb8bbe0b8d217e874,218.15520500000002,00000e6145926fe267cea997b21eec2a232a24b006c2e11305fe7d3b113a3cad,17,87,525780,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,33.377071
1243,00000507c364fdf86ae60e2b51ee924e0e20e3a712df1488ca69bfc81985f0ed,247.43463300000002,00000e09e8bcd5b545d82b165610939f942f68c8fba64d2fb8bbe0b8d217e874,18,92,1741622,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,54.834798999999975
1244,0000038a8676bcd6bb72e024b8353cc37ef88f366ce4c03be8a6c15f43e3cff9,261.29684100000003,00000507c364fdf86ae60e2b51ee924e0e20e3a712df1488ca69bfc81985f0ed,19,97,704245,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,41.06956300000002
762,00000c4e9e245c8e0743873cf03a0cce74603140e84662eaaf2d888a90446492,268.691863,0000038a8676bcd6bb72e024b8353cc37ef88f366ce4c03be8a6c15f43e3cff9,20,102,4461,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,33.70558599999998
847,00000307c61eb528d55d8db990a8997af775dff1ea3c33f7830d37e6f0da128f,276.211321,00000c4e9e245c8e0743873cf03a0cce74603140e84662eaaf2d888a90446492,21,107,1847960,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,32.633871
440,00000c20ae94abe68993e5d004744fe7a38743fde66344658b1eddbc778613fc,292.619865,00000307c61eb528d55d8db990a8997af775dff1ea3c33f7830d37e6f0da128f,22,112,718354,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,19.755702000000042
850,00000c995dfb1260bdb0fadb3e9e4239c9db2ff3eccf8ba4d6ddcc783e414932,313.334837,00000c20ae94abe68993e5d004744fe7a38743fde66344658b1eddbc778613fc,23,117,666685,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,41.138013
690,0000092f2356937a1bc606315a20add67cee2a36aeab339cb90722f0cbf4362b,329.575845,00000c995dfb1260bdb0fadb3e9e4239c9db2ff3eccf8ba4d6ddcc783e414932,24,122,337595,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,28.036384999999996
604,00000c43582ae7ee63afdfd15ec8fb0881e05de53e8d33ecd26f81db2d7aa449,343.73472300000003,0000092f2356937a1bc606315a20add67cee2a36aeab339cb90722f0cbf4362b,25,127,117599,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,34.330948999999976
605,0000017aecd4231108425091dc948488dc8a6446360a2d785075796e5896d65a,349.350924,00000c43582ae7ee63afdfd15ec8fb0881e05de53e8d33ecd26f81db2d7aa449,26,132,596164,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,53.43366600000002
1253,00000b4eaae5af919ec518bb71fc2f69b582b0fa48ea93df457ab0547efbae70,371.054136,0000017aecd4231108425091dc948488dc8a6446360a2d785075796e5896d65a,27,137,63404,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 27'},16,31.853193999999974
371,000006af04988e6059ae72ebbef8c5ca3ef326849f3682e08cbc670d02538d5d,388.603128,00000b4eaae5af919ec518bb71fc2f69b582b0fa48ea93df457ab0547efbae70,28,142,939972,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,29.276486999999975
861,000000cbf94a489adfbfd468247c032454cf38966bdcfafe5cfb2f8503f976c5,400.781151,000006af04988e6059ae72ebbef8c5ca3ef326849f3682e08cbc670d02538d5d,29,148,389154,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 29'},11,21.67286899999999
1435,00000652fcd20091bca4326c3ef0a79427d15af287480f429c86d1cb3385ffba,419.634514,000000cbf94a489adfbfd468247c032454cf38966bdcfafe5cfb2f8503f976c5,30,153,1721053,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 30'},18,70.22711900000002
703,000008b78448389292766c86378d470432c71a3fddb5055cd3f9f7d172868cdb,436.818751,00000652fcd20091bca4326c3ef0a79427d15af287480f429c86d1cb3385ffba,31,158,607063,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 31'},9,55.11099200000001
705,0000002d97fefd849dfbfca9eaf58ec865612312c18e0c4abaca06d8918237a9,442.997023,000008b78448389292766c86378d470432c71a3fddb5055cd3f9f7d172868cdb,32,164,389613,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 32'},9,48.96386000000001
1034,0000022c15246c4fe165af4170811179c02cf726c40345b1ac454f3c0d7f2d27,465.24302700000004,0000002d97fefd849dfbfca9eaf58ec865612312c18e0c4abaca06d8918237a9,33,169,942957,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 33'},13,30.846291000000008
1038,00000f891f1b646bdf4f165f5672b7c5207dd0cfe3a081c130429ee1fa7d6639,491.29151800000005,0000022c15246c4fe165af4170811179c02cf726c40345b1ac454f3c0d7f2d27,34,174,679635,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 34'},13,35.31623499999995
1274,00000dcf68789efcd5a92934ecf49f0f7ddc546d4a121e2a55c9fbb6ed18a092,499.86435700000004,00000f891f1b646bdf4f165f5672b7c5207dd0cfe3a081c130429ee1fa7d6639,35,179,302393,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 35'},16,28.122533999999973
1043,000006dcdf8e6e9da2252b998e164efad6eef66da02fca55ae25b2588e1d138b,507.734387,00000dcf68789efcd5a92934ecf49f0f7ddc546d4a121e2a55c9fbb6ed18a092,36,184,932169,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 36'},13,38.00476899999995
1044,00000cbcc07f710f238af927a9cfeaf7266a7b3a42163ab7e5c771877ce745b9,519.189736,000006dcdf8e6e9da2252b998e164efad6eef66da02fca55ae25b2588e1d138b,37,189,470964,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 37'},13,35.95375999999999
476,00000cb72d4d7800bfe9749fa9549b3db6490e7dbb989dde95a7300b7b957082,533.7351090000001,00000cbcc07f710f238af927a9cfeaf7266a7b3a42163ab7e5c771877ce745b9,38,194,439098,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 38'},6,37.591459999999984
638,00000875bab0c63c3058de2e181d0f6f7a37f48124e507583f74ccb895afe021,550.036902,00000cb72d4d7800bfe9749fa9549b3db6490e7dbb989dde95a7300b7b957082,39,199,1070082,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 39'},8,33.71426599999995
639,00000f9f1c5c16e36e11d8a129ffe038edfc716f6e04804992672d2589e81889,559.68834,00000875bab0c63c3058de2e181d0f6f7a37f48124e507583f74ccb895afe021,40,204,277589,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 40'},8,24.118327000000022
