,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b144c622834dcb7c7845c26f2d72c8a30fa974a292a4480c8e27d73e72c,35.0,1.0,0000026165f893aa739f3f3374c007a53ef7a8284b6ddafc2feccec2dc64489e,13,86.66666666666667
1,0000026165f893aa739f3f3374c007a53ef7a8284b6ddafc2feccec2dc64489e,34.0,1.0,000004a1ab378608a7a4fe8cd8876f7603db48c7c6a3772e408eae7214244a92,14,93.33333333333333
2,000004a1ab378608a7a4fe8cd8876f7603db48c7c6a3772e408eae7214244a92,33.0,1.0,00000d99cb46baa87660d9879f7616c5996fa8d469ae87f8e8c9803de5a16412,15,100.0
3,00000d99cb46baa87660d9879f7616c5996fa8d469ae87f8e8c9803de5a16412,32.0,1.0,00000061bc2042c0bbf29b146fc90b3b8edd9890a804709dcd622114c6a06c85,15,100.0
4,00000061bc2042c0bbf29b146fc90b3b8edd9890a804709dcd622114c6a06c85,31.0,1.0,000002b03a09f6210d1cae2eaaff540c04d2cff2dbece16ceb7e13a9e8e45d12,15,100.0
5,000002b03a09f6210d1cae2eaaff540c04d2cff2dbece16ceb7e13a9e8e45d12,30.0,1.0,000007d33b16892d409a1a444769c647d1444f6f3f5af2575982b36e83015280,15,100.0
6,000007d33b16892d409a1a444769c647d1444f6f3f5af2575982b36e83015280,29.0,1.0,00000f68e993c3a01966e59ffd6524dc33acce18fac6ce9f2865468a48c849e3,15,100.0
7,00000f68e993c3a01966e59ffd6524dc33acce18fac6ce9f2865468a48c849e3,28.0,1.0,00000f3010ffb48f337a98a39156450cc5de37b3596dceaeb107f253bfabd121,15,100.0
8,00000f3010ffb48f337a98a39156450cc5de37b3596dceaeb107f253bfabd121,27.0,1.0,000000ea5cc12c815fccf0e5645a9e517c2a9fc34a47afd80ce16f8019a5f0ee,15,100.0
9,000000ea5cc12c815fccf0e5645a9e517c2a9fc34a47afd80ce16f8019a5f0ee,26.0,1.0,000007f7c4cae6cb012c0821a9ac30ad1db15cad550a78383810de985b93593a,15,100.0
10,000007f7c4cae6cb012c0821a9ac30ad1db15cad550a78383810de985b93593a,25.0,1.0,000001c2c5aa25cbfafdbf53e3fc67bb53767aa85b10a789a534a1969abb2426,15,100.0
