,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13417,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.13417
891,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.099253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,34.165818
892,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,17.253263,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,65.028195
412,00000e89a6f12f858416875fc8ae2723d14f820b567a89f7ff83e441783d5868,35.741281,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,260673,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,46.59192900000001
163,00000893c2fbc10d6a06cf3965e335879e0a18a08150fd1b3d7b204c3007f7b1,52.983627000000006,00000e89a6f12f858416875fc8ae2723d14f820b567a89f7ff83e441783d5868,4,22,85389,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,59.939798
165,0000019457744ac9755170cb4448c2fcee933387f581d3881689d4e1ed3c72f5,57.878514,00000893c2fbc10d6a06cf3965e335879e0a18a08150fd1b3d7b204c3007f7b1,5,27,1025658,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,55.091922000000004
166,00000810dac0791d0978eae539029f011dccb40e293fcf4136532847a7b7e1e0,66.85983900000001,0000019457744ac9755170cb4448c2fcee933387f581d3881689d4e1ed3c72f5,6,32,561444,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,46.135887999999994
817,000001303b8002777e6f98934f915fb45660a0c527f8a95543ee233a539efc99,83.17521400000001,00000810dac0791d0978eae539029f011dccb40e293fcf4136532847a7b7e1e0,7,37,833598,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,66.25391099999999
1149,00000cff4b97f2540a36d05515c7e62bd19ec7434953ac198dee1033db52ea02,98.993589,000001303b8002777e6f98934f915fb45660a0c527f8a95543ee233a539efc99,8,42,330648,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,50.46862800000001
1150,00000d54ea1f1d26477bffa55b4367c6ede6dcd6dfd8d6f776e7eb18f1009d29,108.77936100000001,00000cff4b97f2540a36d05515c7e62bd19ec7434953ac198dee1033db52ea02,9,47,602647,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,40.70687600000001
96,00000c4083eb6f3ccc5c311eec2ae6c7f92359b5e901ead5269482ad0ca45b8d,123.72592200000001,00000d54ea1f1d26477bffa55b4367c6ede6dcd6dfd8d6f776e7eb18f1009d29,10,52,169654,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,42.220017999999996
97,0000040745ece12393886f6fb4f9f7713cb2116f93275090b84e872eef1614dd,126.576704,00000c4083eb6f3ccc5c311eec2ae6c7f92359b5e901ead5269482ad0ca45b8d,11,57,334260,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,39.40343300000001
99,00000de8a375f18b2bf70812f7932e3b5f84212a45caec92d0b2f0aa11554006,133.92033600000002,0000040745ece12393886f6fb4f9f7713cb2116f93275090b84e872eef1614dd,12,62,102369,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,54.62665099999998
673,0000024d39204b69f2aa1d43e42e41b517b5eb0b5813c3041a73211cf5f61e92,141.36606600000002,00000de8a375f18b2bf70812f7932e3b5f84212a45caec92d0b2f0aa11554006,13,67,775043,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,53.60503800000001
676,000008c43bc83f1437629c449b0f04ba6ae17d4a9e3d62ea0ad307b55df27b2d,146.976753,0000024d39204b69f2aa1d43e42e41b517b5eb0b5813c3041a73211cf5f61e92,14,72,985459,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,48.027004000000005
995,00000b6e5eed2695778c14a10c2269cbf19a1055332d91a5b74e7b9558db2285,185.308262,000008c43bc83f1437629c449b0f04ba6ae17d4a9e3d62ea0ad307b55df27b2d,15,77,1221422,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,115.93969800000002
996,00000bebfa4f946982ea7ed85d3c3759837d92d0ba8697467a950b2e1dd3a928,200.172313,00000b6e5eed2695778c14a10c2269cbf19a1055332d91a5b74e7b9558db2285,16,82,134753,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,101.144957
1001,000000d21e97bfb599788f366345f7548c4f4b2c52668c6cff87a94c3c58f07a,201.22363,00000bebfa4f946982ea7ed85d3c3759837d92d0ba8697467a950b2e1dd3a928,17,88,4464682,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,107.23178300000001
1006,00000ab24f91e3befa6d56f2bae2d2ab98ca0201827559caf8d27286bc424352,227.38614700000002,000000d21e97bfb599788f366345f7548c4f4b2c52668c6cff87a94c3c58f07a,18,93,1384597,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,81.376925
768,000003d91a3c7755fabc53cab40e6d5a102a3aed8d84a308329a8b979bee2b5f,242.10623800000002,00000ab24f91e3befa6d56f2bae2d2ab98ca0201827559caf8d27286bc424352,19,98,2341989,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,66.80710699999997
