,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25264000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.25264000000000003
745,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.534376000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,50.776448
747,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16.217332000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,41.138422000000006
824,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,30.70585,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,454034,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,56.92023800000001
533,0000047e31b58424ac04d5e39b5afda2917f8e36425e8186c82ae5f6f89f4a44,38.957496,00000d0b409e8599156a2c2426661ccc9f39655430d86657891944d6a3594ef2,4,20,73479,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,49.036306
1127,0000052a30e841aeb69767e8dbc4bcc50acb3b66ef92c2bbf3d9f2540998a694,59.06918700000001,0000047e31b58424ac04d5e39b5afda2917f8e36425e8186c82ae5f6f89f4a44,5,25,13676,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,81.75571100000002
1128,00000be22efb5edb47e432368d6f5193848b21d212141fa7aa53e463f555b016,59.901671,0000052a30e841aeb69767e8dbc4bcc50acb3b66ef92c2bbf3d9f2540998a694,6,30,1000706,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,80.96053700000002
542,000004ec18d1c12a1080bd37f7fa64f6a8ad07c60ac36b203ad6975132b25f02,91.82827300000001,00000be22efb5edb47e432368d6f5193848b21d212141fa7aa53e463f555b016,7,35,779543,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,57.237211999999985
905,000003c240239b4a70aabb87c58f2ebb4623fb05e8bb926da6e0091cefe6552f,121.306847,000004ec18d1c12a1080bd37f7fa64f6a8ad07c60ac36b203ad6975132b25f02,8,40,1013560,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,91.548226
695,00000590d9654fcea91bab8b8268c8fe92d38581a57421a7f77ab46e83593047,136.36687700000002,000003c240239b4a70aabb87c58f2ebb4623fb05e8bb926da6e0091cefe6552f,9,45,172883,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,94.62692999999999
699,00000cb13ca9d73b57947f516b8ef621db6c996ad8d05519bd1e3015df7580f9,145.390645,00000590d9654fcea91bab8b8268c8fe92d38581a57421a7f77ab46e83593047,10,50,1912177,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,85.65798900000001
