,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22995600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22995600000000002
1134,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.260395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,47.792386
2006,00000a38431afaac5ab38bd86ade005c3a9fe957bf8711fec20f78b5ad11d7eb,21.64835,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,399893,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,50.668854
2007,00000c8c287824ddddb3c3225777820dbf6bd2f690328fe4399a665c9df439d3,26.912262000000002,00000a38431afaac5ab38bd86ade005c3a9fe957bf8711fec20f78b5ad11d7eb,3,15,463797,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,45.45022200000001
1844,00000aa5a1ad941e4f9892ef59621c22e0e3b4e0d6951a1e75849600ec7c72e6,46.975808,00000c8c287824ddddb3c3225777820dbf6bd2f690328fe4399a665c9df439d3,4,20,823905,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,36.62802400000001
1574,0000043fa3a569dededf780a0521d87fe8b94155811e8e43516e1dd82efac3c6,57.126338000000004,00000aa5a1ad941e4f9892ef59621c22e0e3b4e0d6951a1e75849600ec7c72e6,5,25,284105,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,26.763671000000002
179,000003681f4d45bf5c73895ca012fb2feecd279c3cee5c6aa3648266a0f0cf39,75.919869,0000043fa3a569dededf780a0521d87fe8b94155811e8e43516e1dd82efac3c6,6,30,184584,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,31.92111
101,00000a496786befe95c9d8a63c5f2387a9463246fb95b28c05ce44ac233a100b,88.951402,000003681f4d45bf5c73895ca012fb2feecd279c3cee5c6aa3648266a0f0cf39,7,35,74074,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,25.955329000000006
102,0000079cb219a104b30f936b9346d4f1578580037e6318f8a54a80e6d5d180d0,100.549716,00000a496786befe95c9d8a63c5f2387a9463246fb95b28c05ce44ac233a100b,8,40,1033845,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,62.277936999999994
1068,00000ebfa4317ac957b2395fb037ca085cc7501d712444bb8acaad24e5b257c0,115.48539400000001,0000079cb219a104b30f936b9346d4f1578580037e6318f8a54a80e6d5d180d0,9,45,470484,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,47.38101599999999
186,00000f822bc404a368fc68d5b12baa8a4590d397e820dd397c507f9c8a6883b4,129.472768,00000ebfa4317ac957b2395fb037ca085cc7501d712444bb8acaad24e5b257c0,10,50,73361,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,50.65965800000001
188,00000daaba85aa6b7bd4880eec03e38e7dc66e2cb8fcaac383c47368790a3cc1,143.90439500000002,00000f822bc404a368fc68d5b12baa8a4590d397e820dd397c507f9c8a6883b4,11,55,576295,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,36.261517999999995
189,00000159fa3d167800db5deee7fab6abc49067ee49d1c5693fc304b97d638cb9,151.30465600000002,00000daaba85aa6b7bd4880eec03e38e7dc66e2cb8fcaac383c47368790a3cc1,12,60,224965,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,35.87606099999999
1424,00000043da92d769260e7c9ec67c59b31f86278b52bdc7e4c9b0a565b6dedf40,181.20192200000002,00000159fa3d167800db5deee7fab6abc49067ee49d1c5693fc304b97d638cb9,13,66,270743,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,27.358091
