,log_time,hash,peer_id,time_of_insertion
76,2017-10-16 01:45:41.282034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.12699100000000002
65,2017-10-16 01:45:41.316772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.092253
132,2017-10-16 01:45:41.316863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.09216200000000001
46,2017-10-16 01:45:41.360173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.048852
221,2017-10-16 01:45:41.360412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.048613
116,2017-10-16 01:45:41.360570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.048455000000000005
190,2017-10-16 01:45:41.360585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.048440000000000004
14,2017-10-16 01:45:41.360634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.048391
141,2017-10-16 01:45:41.360887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.048138
207,2017-10-16 01:45:41.361001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.048024000000000004
176,2017-10-16 01:45:41.361442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.047583
0,2017-10-16 01:45:41.361758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.047267
236,2017-10-16 01:45:41.361802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.047223
103,2017-10-16 01:45:41.362008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.047017
35,2017-10-16 01:45:41.362307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.046718
213,2017-10-16 01:45:41.362333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.046692000000000004
200,2017-10-16 01:45:41.362567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.046458000000000006
149,2017-10-16 01:45:41.362601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.046424
88,2017-10-16 01:45:41.362937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.046088000000000004
247,2017-10-16 01:45:41.362944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.046081000000000004
167,2017-10-16 01:45:41.383022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.026003000000000002
158,2017-10-16 01:45:41.408442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0005830000000000001
57,2017-10-16 01:45:41.408870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000155
229,2017-10-16 01:45:41.408999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-2.6000000000000002e-05
25,2017-10-16 01:45:41.409025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
77,2017-10-16 01:45:53.366000,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.956975
1,2017-10-16 01:45:55.698929,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,14.289904000000002
117,2017-10-16 01:46:00.817347,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,19.408322000000002
222,2017-10-16 01:46:06.167293,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,24.758268
2,2017-10-16 01:46:07.558960,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,26.149935000000003
191,2017-10-16 01:46:07.583738,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,26.174713
36,2017-10-16 01:46:08.942672,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,4,27.533647000000002
66,2017-10-16 01:46:19.825450,00000bbae9e15ebec64f8c51c72b7f6464babafb8e2c61b7399f65dc76424624,7,38.416425000000004
37,2017-10-16 01:46:20.008691,00000a646a468458f2f475e4a83e9db6a5da8a6cec28dc345e282ed223155bc7,4,38.599666
47,2017-10-16 01:46:23.142120,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,41.733095000000006
208,2017-10-16 01:46:23.430595,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,20,42.021570000000004
150,2017-10-16 01:46:25.509216,00000537dcbd123c38e5e1baa1303b68917b933a9cb988c3515724ee92edb038,14,44.100191
192,2017-10-16 01:46:33.183936,00000f49019f088de95dbaf9550497387c68574aa330e8284a0410341dc3da2f,18,51.774911
118,2017-10-16 01:46:36.083793,00000c477abdeb691749842a5c8894f3e9f71f7906bf17b874b951c403dbcb60,11,54.674768
177,2017-10-16 01:46:37.242218,000005bc838e463daf967e8b1d4e11639c25323f0724842609452eebc4216a96,17,55.833193
237,2017-10-16 01:46:38.583988,00000eab7a623571bbf88cfdfb1a75cf15dff21fb98734832d27d123272a156c,24,57.174963000000005
58,2017-10-16 01:46:38.892365,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,6,57.483340000000005
89,2017-10-16 01:46:38.942282,000004c080f4dd35891aa6fa950bbc8ff1709df698d2b631dcffde4feef2b38f,9,57.533257000000006
248,2017-10-16 01:46:43.050741,00000381df11f39fb27e6fd4c6e4de45874542a69c88d688fc64ee2711bc1cc5,25,61.641716
78,2017-10-16 01:46:43.742349,00000dfaa2ac46227a3545e1494a9ec1a0e085a182fb97bb875938384f0ec54f,8,62.333324000000005
230,2017-10-16 01:46:47.050633,000008ac8e1ee93565909fe7eb2405452e0f2d39632fcdc2e0c116ecbfee8ae9,23,65.641608
67,2017-10-16 01:46:53.192271,0000026fca292b71bc6e47734d785db8d1ec66c0df982bfa6f33b2d6a438666c,7,71.783246
15,2017-10-16 01:46:55.347456,00000f0971d5734e1c31ce36d74f482fc56a8271dcc736fb2a14a490dd2caf51,2,73.93843100000001
151,2017-10-16 01:46:55.492103,000007ff8103db791cd8df0fb37df42ff7aead02a050593d1bb8a28f30d3623b,14,74.083078
16,2017-10-16 01:46:56.142084,00000cd3f06c58aa7f5b928b64a0bcdb8f4aab6ee5de58e659ec9ff1e71e8e59,2,74.73305900000001
26,2017-10-16 01:46:56.275944,00000a923f265da975b70995f5b63771627b636465755b2be3ccec541c3c53d5,3,74.86691900000001
223,2017-10-16 01:47:00.697297,00000403ea961cd87caf765b05e6b15dfedebb9f4ddd1fa872fd0cc155e04a28,22,79.288272
119,2017-10-16 01:47:01.733795,000008c5546e52fe2f359b91853d0004376df7703ab7d69d78da76ce2ca0ddf0,11,80.32477
178,2017-10-16 01:47:05.347064,00000aed60942ab003d85289bc242d9c7cc1adcb79ea6be56778f83c3bf87ac1,17,83.938039
48,2017-10-16 01:47:05.692019,00000f47e73878a04f452c6b4267f9d5c3480cf1706f529bbaca3b8542abd39a,5,84.282994
231,2017-10-16 01:47:07.175749,000007a3ef944392c9120ec2aafcd415a8e071f4aa666338ae690be5de2f86c2,23,85.76672400000001
238,2017-10-16 01:47:15.458699,00000dee567490e9d5047ea6c62fb04afb5ab37b620a6004fc0870beed2dfb01,24,94.04967400000001
104,2017-10-16 01:47:16.617175,00000a0787e02599b43abdf4b4c04d0ce72a49ba0b38b1cfcd8dbbbbaf70ab26,10,95.20815
239,2017-10-16 01:47:23.333466,000004836dd141eea3b7956545c9e8033c25c3fced90de945572df7fee3cdcef,24,101.924441
68,2017-10-16 01:47:24.325319,000009bde8c7307cf2724b2fa99d144da1aa31c5f5ba20a9183c9c5270bcaaff,7,102.91629400000001
90,2017-10-16 01:47:24.600139,000008aef79523006deac56011abaa231bb509fb3a129298fd5db705f6d2fd39,9,103.19111400000001
17,2017-10-16 01:47:28.008625,0000092a2a22dae579c6110ad89fde2f8e009f74689307e466eda5a349884fe5,2,106.59960000000001
159,2017-10-16 01:47:28.646945,0000011a6783b57f9f0a73acdff84db5c5bdf807ad9959e1bba32dd570c4e262,15,107.23792
160,2017-10-16 01:47:35.741840,000009386f2cc71a3dc2a62728ba00986f887af246874c172442db26dc3bee1b,15,114.33281500000001
105,2017-10-16 01:47:37.166867,00000ab03d8ddcb1cb53f3e2807b568ea55a61b0747c0c8c3d1b61932c6a8d14,10,115.75784200000001
49,2017-10-16 01:47:42.867023,00000448713016fd6b7d592acc0b0c4dd08a28ef85d8bee652908ca186817dd7,5,121.457998
232,2017-10-16 01:47:45.500022,0000018c0e542f51c5ed092639f53c8e1eaaf977cb011ed829264d6499dc8265,23,124.090997
3,2017-10-16 01:47:51.212744,00000308d17727e8ea47ca35aa53d4e3cda1614fc8db6f34e90e53475cb2ddd5,1,129.803719
161,2017-10-16 01:47:51.242368,0000046a6295977d8ff582cfb17d8e32dc305605f8a2cb111b46b315e7ee8d5e,15,129.833343
4,2017-10-16 01:47:58.277766,00000e60d74c4040701110c4fd3c09af44eccf0587e20dd10aa6284c689dbb6b,1,136.868741
5,2017-10-16 01:47:58.277970,000003123cc290c014f422e516d64af1131d8125cd352299932b08c469a651aa,1,136.868945
50,2017-10-16 01:47:59.111420,000005456e80dc47c389608b68c523cb602816df1b5916cd3daaaa25a4b4f89f,5,137.702395
201,2017-10-16 01:48:00.511240,000008f5b90efe086c2c100e5fe5f90aebf196e7400bc2dd8a859f4eb05f46ba,19,139.102215
91,2017-10-16 01:48:07.445001,000009dca180b04565adf6d6436924d2770269839d4e0cfb773404dd3893af6c,9,146.035976
240,2017-10-16 01:48:16.328401,000005294ba9fdd7f678cebe3f0e426c33ad8767bc0dafa46ea45253889ea0b3,24,154.919376
59,2017-10-16 01:48:17.311895,0000058db9d4872343ae4fbf98a582547866fe830d3a01316a0981742bcfa202,6,155.90287
214,2017-10-16 01:48:19.645140,00000dceec9b80bd0cdbfa3372f6d61f72160508ed41fa334aea9b9a06472076,21,158.236115
179,2017-10-16 01:48:21.978187,00000e375f3230ba802325441fdfca81a3be8d43d13d33fed0ebbcfc0752046e,17,160.569162
233,2017-10-16 01:48:23.078272,00000937fad77b79574f7a1f735de9387a65b0762f339d4e0c77eefe4994055d,23,161.669247
79,2017-10-16 01:48:24.458389,000005e20451d5bfb1dd23e93ac98b4f501b06a3f33fcc50e8c7443f86a46bff,8,163.049364
133,2017-10-16 01:48:24.819964,00000e61de2e16cadc039dc05ff792dbf3fc8b0a73a2a90ead2a1db5c1026a57,12,163.410939
92,2017-10-16 01:48:30.953271,00000f266e6bd3eba766d037cf64ae3364c51cd8f839c1cb893280f8561f5fbf,9,169.54424600000002
51,2017-10-16 01:48:31.886677,00000b48db7c34e454b3835de0f09cb380eff28578dcd404bea96d1f43dd3739,5,170.477652
60,2017-10-16 01:48:34.953651,000006726e0ae3e899d8071b6883b73800617532e87c74a58dec9dd5714a4423,6,173.54462600000002
215,2017-10-16 01:48:38.486959,00000ec23c37d032b3acaad67b3474c0ce5b61a0d2e5dc63da3380b86307d72e,21,177.077934
106,2017-10-16 01:48:48.658386,0000041c4627145dd21a10d5df3bb62ea0ada623cd1495cd60d8a1a04d113932,10,187.24936100000002
142,2017-10-16 01:48:51.078131,000005035574d4e881a5f91676fb7ad54391040a6ccb0686b07c5469f4aa5c7b,13,189.669106
69,2017-10-16 01:48:51.211322,000008577ff7c6245ae5fe395f8a164575231e4c51f570a85385ffc44155c92e,7,189.802297
180,2017-10-16 01:48:52.486678,000001f6e5e393be293430518de8f409ac0febf5c54d1f7e70987666ddff6b18,17,191.077653
107,2017-10-16 01:48:57.597062,00000be9d1776b16086189bd2ef6126f29bb34cc85398ca4e2a35a0a711a2e19,10,196.188037
234,2017-10-16 01:49:03.862092,00000440c942e9f68c535fda142c3eb93fd6c7e1974b421d827bfb6fc078999c,23,202.453067
209,2017-10-16 01:49:06.178239,0000089aaab376da33cd935af3e9099a455e3ff5dad00380a278b3990ac7782f,20,204.769214
108,2017-10-16 01:49:06.974728,00000ef7eeec3119d50eccccc09faf3b044d6bf2cbdeeb15ad74371cdc165f98,10,205.565703
134,2017-10-16 01:49:10.203210,0000005975b7959b53445c4bc1ae6ac55952603f46e998f4bfa760edfe7c7323,12,208.794185
93,2017-10-16 01:49:18.303358,00000f5e3ad29accff829d0b49cd29661070ef84f7d40581033ebf26c3da784c,9,216.89433300000002
193,2017-10-16 01:49:20.911508,000006fbec61ec7622ff0ef11280a737ca9697453003ae88fb40418f3446dcbc,18,219.502483
80,2017-10-16 01:49:21.291469,000006a9f93eea51c0e3f7cea803a1845fdbea8af5cdba130a3281e36b8cd602,8,219.88244400000002
224,2017-10-16 01:49:23.228059,0000003332bd91d50ef2eb3ebb268470cb3767e8bfe5e92387521d4c1cba2059,22,221.81903400000002
81,2017-10-16 01:49:23.861879,00000bc9d07aa216ac9e9833945afe0b720185058758c29732ede0a960e9d0c4,8,222.452854
194,2017-10-16 01:49:24.219650,00000bccee5edc2a38bc387670d0ef74ddbd357c7f994c0404a2e62f4f22696a,18,222.81062500000002
6,2017-10-16 01:49:29.027972,00000646efac110cfb506c11edecd2b1323791b83c2ac477f85887201844fb03,1,227.61894700000002
7,2017-10-16 01:49:30.644816,00000531b8a98bbd18be3f4c39314e7942553fb390619cc914f51a0c87c8f41b,1,229.235791
94,2017-10-16 01:49:32.986321,0000018664dedfffe1bdf39f667e05692be31730b80f6af253acf94c98cfeb9e,9,231.57729600000002
8,2017-10-16 01:49:35.044793,00000e9995c0e7f0b463730ada39975fd3e54ec85bcfdd3f99d50fff42acaf64,1,233.635768
202,2017-10-16 01:49:35.936480,00000cb374d3d8417a25b1b0d278cef678acd9a6c63b029383fe2927d160f81a,19,234.527455
135,2017-10-16 01:49:36.628053,000003cad4b29b2f71053f62adf825fcfa36751f2acf9fd8bf69a1696dea10b3,12,235.219028
