,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.204597,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.204597
829,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.49064900000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,25.500623
1330,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,5.940339000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1149126,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,35.398595
1091,00000ea8bfe12f3410d266455aa8c31f42dc9ca26628988867b3e14b5eaa6cc8,35.580556,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,3,15,401905,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,68.19901800000001
1668,000004640b25dd31c65efc8f4ab735176cdaa0c0160437ac8d2c2e861903f35d,44.49823,00000ea8bfe12f3410d266455aa8c31f42dc9ca26628988867b3e14b5eaa6cc8,4,20,979702,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,79.889589
1670,00000ac559278bd5b5fe2598600d33cca6d82ecbbc292b803157ed094e6d0f04,70.722502,000004640b25dd31c65efc8f4ab735176cdaa0c0160437ac8d2c2e861903f35d,5,25,1706203,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,53.710105
1672,0000084e2d1243d42be814b48399f6a350e0581c07791c4e4929565567a25c1f,82.49811000000001,00000ac559278bd5b5fe2598600d33cca6d82ecbbc292b803157ed094e6d0f04,6,30,772888,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,41.959552
1673,0000097b3c0096394eeb07e65d0d36e456b82d877aa04c498a710d8ee88d302c,93.303488,0000084e2d1243d42be814b48399f6a350e0581c07791c4e4929565567a25c1f,7,35,1455365,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,41.37672000000002
1674,00000ba94e1b29463de988054b2823af2299de07ee831369c9b5afa3cc205056,104.957648,0000097b3c0096394eeb07e65d0d36e456b82d877aa04c498a710d8ee88d302c,8,40,651426,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,29.76676599999999
343,00000acd0b0deb723121e83eb9fa2d9f6d869ce095169132f7be292a7041a834,117.556317,00000ba94e1b29463de988054b2823af2299de07ee831369c9b5afa3cc205056,9,45,46590,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,28.213415999999995
1429,000009222435131107a54b05a91a0bc9600eb3252bdd75f0c0188883477cdd16,129.481603,00000acd0b0deb723121e83eb9fa2d9f6d869ce095169132f7be292a7041a834,10,50,576005,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,21.685581000000013
1110,000005fcdda5fc356d41a23601b091e47d0fb3cd613e1464da439667ef2f65ac,145.00658,000009222435131107a54b05a91a0bc9600eb3252bdd75f0c0188883477cdd16,11,55,77519,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,23.64294000000001
1357,00000b7e47fc507f6133b4273adc83e66122d1609f4f68c8e8e8599593e3c774,151.666166,000005fcdda5fc356d41a23601b091e47d0fb3cd613e1464da439667ef2f65ac,12,60,60427,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,19.770944000000014
769,000001bfa7c09a1e6957f844f7548ad53c0f072cd7a0fe6e66d3d5eefde2e38e,162.364673,00000b7e47fc507f6133b4273adc83e66122d1609f4f68c8e8e8599593e3c774,13,65,155186,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,39.872855000000015
27,000003bc8937890d9d75c456127f254d325b78ba8e36a8efa3062d493f67b4ec,174.911439,000001bfa7c09a1e6957f844f7548ad53c0f072cd7a0fe6e66d3d5eefde2e38e,14,70,17063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,27.574703999999997
441,00000632a9740d370234b24c30c627a115dba4f97bbe013c092a4459aa4d2fdc,191.216966,000003bc8937890d9d75c456127f254d325b78ba8e36a8efa3062d493f67b4ec,15,75,191148,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,27.749975000000006
442,00000a7197cc48040c3ad7c8f2139b7a77dcbaca07dd45a943c59aade7cb3c84,203.203224,00000632a9740d370234b24c30c627a115dba4f97bbe013c092a4459aa4d2fdc,16,80,757994,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,36.19952600000002
1032,00000f55922a773b67258e8ffc754dbe2dc8385ef32b8d97a7857d9263bfd4ee,223.83220300000002,00000a7197cc48040c3ad7c8f2139b7a77dcbaca07dd45a943c59aade7cb3c84,17,85,684087,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,29.49512199999998
1033,0000020e3ea572001c5df7cadb3be2f96298f18664c77f2fc96da573765e7ae3,238.81902000000002,00000f55922a773b67258e8ffc754dbe2dc8385ef32b8d97a7857d9263bfd4ee,18,90,269393,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,20.226157
281,00000d7ffc0917e6ba4735bdbf5a478d139651c9dbcbe2931d3ca7336d94c05b,258.366909,0000020e3ea572001c5df7cadb3be2f96298f18664c77f2fc96da573765e7ae3,19,95,340081,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,22.975442999999984
